embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.20344307829339,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2018297482648427,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.19778506633108736,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23095677743185297,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.24220168897333802,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23676423338713615,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2186379869514459,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.220132916898929,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.21996761658861425,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.22195260352655188,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2255057773607928,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2209761690773909,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.254802402666506,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.25898727715867914,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.25228669136641413,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5563644666867151,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5587033618275079,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5588154076483736,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5583938806157123,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5577840955810967,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5581010626865816,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5222893680170895,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5241697176020814,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5251252943490553,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.5788838147329909,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.5821627611963969,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.581910184385725,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4383795438880154,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.43887985753854214,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.44378279889956207,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4266117667957802,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4298294898088835,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.42595219063042944,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.4953177626856572,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.5585942875494402,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.49826191926575036,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5340238377224207,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5194336616301833,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5194830703417478,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.4795354825262608,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.476945070620874,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.4754996384191747,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.562380403840584,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.5649329229794978,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.5629626802424579,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.5185153905811368,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.5182302596921606,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.5208681914554008,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5067954944849766,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5111385995026391,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5095798782661646,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.48255111998687716,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.481244464715397,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.47828993209339726,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5156350190266723,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5212220325764705,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5215572271118473,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5344055676457803,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5323807978967428,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5307166035277499,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5316366148296037,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5319277243187399,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5250991595581131,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.32386560549747373,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.32005627126865904,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.3235547305601448,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.29965314994096776,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.30743526303471097,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.3097051602582243,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.07704071869827503,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.08062469518161469,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.08017154102885564,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.20344307829339,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2018297482648427,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.19778506633108736,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23095677743185297,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.24220168897333802,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23676423338713615,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2186379869514459,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.220132916898929,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.21996761658861425,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.22195260352655188,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2255057773607928,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2209761690773909,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.254802402666506,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.25898727715867914,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.25228669136641413,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5563644666867187,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5587033618275103,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.558815407648376,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
