comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_post_control,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,8,-0.1858876701030929,0.8853773195876299,-1.6903640412371144,-1.1323091134020626,0.0,0.0078125,0.006993006993006993,1.1323091134020626
near_vs_post_control,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,-0.0028439455153084,0.009504011266031667,0.005591400462763251,0.65625,0.010509172920137644,0.007992007992007992,0.005591400462763251
near_vs_post_control,source_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,-0.00119353178670485,0.002800233745799278,0.00299316701817325,0.75,0.0099095250479877,0.00999000999000999,0.00299316701817325
near_vs_post_control,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,8,-0.24062756033943028,0.8279389572123123,-1.6851119399871333,-1.1263579100132564,0.0,0.0078125,0.011988011988011988,1.1263579100132564
near_vs_post_control,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,8,-0.30154639175257747,1.1436855670103097,-2.547197164948455,-1.6430412371134029,0.0,0.0078125,0.012987012987012988,1.6430412371134029
near_vs_post_control,source_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.1435717567801475,0.004272808611858632,0.0004814043641090532,0.53125,0.12877536239102483,0.03596403596403597,0.0004814043641090532
near_vs_post_control,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,7,-0.1834353271832772,1.295811522997821,-1.1737670493435488,-1.4357518089092132,0.14285714285714285,0.046875,0.04295704295704296,1.4357518089092132
near_vs_post_control,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,7,-0.1580576783510592,1.3268704561235678,-1.1709048945436173,-1.437789559196683,0.14285714285714285,0.046875,0.04495504495504495,1.437789559196683
near_vs_post_control,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,-0.0011833740675545,0.006259855518685861,0.006783141508342401,0.6875,0.05208174558356404,0.05094905094905095,0.006783141508342401
near_vs_post_control,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,7,-0.0547680412371135,1.4323453608247432,-1.1718519882179683,-1.4400773195876295,0.14285714285714285,0.046875,0.052947052947052944,1.4400773195876295
near_vs_post_control,source_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,-0.07486979166666666,0.0,0.0,0.042168197097155954,0.06393606393606394,0.0
near_vs_post_control,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,10,0.12048969072164956,-0.8820876288659797,0.8904639175257737,0.883376288659794,0.8,0.083984375,0.07092907092907093,0.883376288659794
near_vs_post_control,source_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.012828947368421075,0.0,0.375,0.1291263760427266,0.08691308691308691,0.0
near_vs_post_control,source_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.0875641169500375,-0.011689414054303572,-0.004749477711218891,0.3125,0.013997930567711592,0.09290709290709291,0.004749477711218891
near_vs_post_control,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,-0.00071447341859935,0.0018292325828906588,0.0011013884659913532,0.625,0.14905756385996938,0.0979020979020979,0.0011013884659913532
near_vs_post_control,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,15,2.35347886949056,-1.1708906874765097,10.241920660392001,2.9909172699504056,0.6666666666666666,0.22930908203125,0.13386613386613386,2.9909172699504056
near_vs_post_control,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,15,2.2428789024442786,-1.306424890090929,10.241891780845672,3.018068099863399,0.6666666666666666,0.22930908203125,0.13986013986013987,3.018068099863399
near_vs_post_control,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,15,2.7770618556701057,-0.5779639175257794,10.223152920962196,2.749355670103072,0.6666666666666666,0.22930908203125,0.14485514485514486,2.749355670103072
near_vs_post_control,source_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.0141095097832947,0.0072515878129602385,0.0062592047128130004,0.65625,0.17161604948341846,0.14685314685314685,0.0062592047128130004
near_vs_post_control,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,15,0.3290042213446071,-0.0839699462719584,0.7819081395080076,0.2660569440597085,0.6666666666666666,0.33026123046875,0.2217782217782218,0.2660569440597085
near_vs_post_control,source_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,0.5083074216576984,0.9317719286706826,-0.2325024576770201,0.46875,0.9485435066744685,0.23176823176823177,0.2325024576770201
near_vs_post_control,source_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.004080061504953,0.0020266620973822566,0.0015237579725909001,0.625,0.31266863038763404,0.23676323676323677,0.0015237579725909001
near_vs_post_control,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,10,-0.06946262179532076,-0.7069732100188904,0.4746405589216357,0.6747706086711589,0.7,0.232421875,0.24575424575424576,0.6747706086711589
near_vs_post_control,source_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,15,0.3646907216494849,-0.0528350515463928,0.7801116838487968,0.2493556701030954,0.6666666666666666,0.33026123046875,0.25774225774225773,0.2493556701030954
near_vs_post_control,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,15,0.3212776384518969,-0.096367002042099,0.7818338162954118,0.2675135219656738,0.6666666666666666,0.33026123046875,0.2627372627372627,0.2675135219656738
near_vs_post_control,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,10,-0.042619613568878,-0.5939114907088476,0.3432129303187103,0.40435441623567103,0.6,0.275390625,0.32667332667332666,0.40435441623567103
near_vs_post_control,source_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0040384626014245,-0.00459073636489192,-0.0018591382727638,0.4375,0.4211259800940752,0.3276723276723277,0.0018591382727638
near_vs_post_control,source_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.0011912705491886,0.0007167728733232157,0.0012633399363467998,0.65625,0.2168873231858015,0.3776223776223776,0.0012633399363467998
near_vs_post_control,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,-0.00217692749207805,0.001213475215783651,-0.00013315856226519998,0.5,0.8464598199352622,0.44655344655344653,0.00013315856226519998
near_vs_post_control,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,22,-0.0080541237113402,-0.034793814432989685,0.6498359887535149,-0.08891752577319624,0.5,0.7261838912963867,0.4565434565434565,0.08891752577319624
near_vs_post_control,source_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,-0.002488190058888449,-0.02541273537128056,0.012488175741599699,0.625,0.35953784734010696,0.46253746253746253,0.012488175741599699
near_vs_post_control,source_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.0003050444279145634,0.0006433910165027709,0.0008057705515082499,0.5625,0.5239179385825992,0.4905094905094905,0.0008057705515082499
near_vs_post_control,source_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,2.301687458026308e-05,-0.0012867386825234448,-0.0037694828875680514,0.40625,0.573302308563143,0.5154845154845155,0.0037694828875680514
near_vs_post_control,source_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,-0.0008568852381771999,-0.002679537839735528,-0.0025551648015457,0.46875,0.691578262951225,0.5294705294705294,0.0025551648015457
near_vs_post_control,source_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,0.32587233919223824,0.3739362633095573,0.3610416301126729,0.53125,0.637883335351944,0.5564435564435565,0.3610416301126729
near_vs_post_control,source_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.0062477519358637,-0.01926812004001097,0.01547895333559155,0.59375,0.3498368663713336,0.5724275724275725,0.01547895333559155
near_vs_post_control,source_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,1.973615416571202e-06,4.777930559105744e-05,-1.5801283451582752e-05,0.375,0.2781296819448471,0.5904095904095904,1.5801283451582752e-05
near_vs_post_control,source_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,-0.0008541888187621,0.00029380419621679243,0.00012774929666964992,0.53125,0.691578262951225,0.7162837162837162,0.00012774929666964992
near_vs_post_control,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,22,0.14594024451926074,0.5414165678470657,0.3024964651355676,-0.24970936939178695,0.45454545454545453,0.7023849487304688,0.7332667332667333,0.24970936939178695
near_vs_post_control,source_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,8.172500194748789e-06,2.432044503324853e-05,-2.5840313746267007e-05,0.34375,0.1657568528316915,0.7882117882117882,2.5840313746267007e-05
near_vs_post_control,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,22,-0.5229689590353465,0.3551658094146469,0.12948397990694166,-0.2512828173582162,0.45454545454545453,0.6327285766601562,0.8631368631368631,0.2512828173582162
near_vs_post_control,source_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.0006411475696059,0.0007189084836815903,0.00303370384645745,0.53125,0.6247301651164889,0.8931068931068931,0.00303370384645745
near_vs_post_control,source_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0020960715122753503,0.0005158195952777262,0.0017023343857535999,0.53125,0.691578262951225,0.9110889110889111,0.0017023343857535999
near_vs_post_control,source_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,-0.0003793548199455,-0.0001826881679609033,0.00010445191688144987,0.5,0.7328818910755217,0.9170829170829171,0.00010445191688144987
near_vs_post_control,source_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,-0.00031033248510645,-9.553418151451315e-05,-0.0003881351159159501,0.375,0.7052542311139405,0.9440559440559441,0.0003881351159159501
near_vs_post_control,source_class_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.003427682450454,0.006402878927399363,0.00550744098073505,0.75,0.00021386053413152695,0.000999000999000999,0.00550744098073505
near_vs_post_control,source_class_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.1433861851692199,0.006348279654048384,0.0037453966215253154,0.6875,0.0023907003924250603,0.002997002997002997,0.0037453966215253154
near_vs_post_control,source_class_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,4.626756436837597e-06,0.00021070065829083918,2.2849040949196505e-06,0.71875,0.0033791903406381607,0.005994005994005994,2.2849040949196505e-06
near_vs_post_control,source_class_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.605365925058464,6.748038299185332,0.2155868913758363,0.5,0.09838791796937585,0.006993006993006993,0.2155868913758363
near_vs_post_control,source_class_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.01776315789473687,0.0,0.3125,0.017670859762937762,0.008991008991008992,0.0
near_vs_post_control,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.0118412055543868,0.013579006022512101,0.007514990532295348,0.75,0.01113977748900652,0.01098901098901099,0.007514990532295348
near_vs_post_control,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,16,2.4693943298968986,-0.5737757731958775,21.335373711340196,10.257731958762891,0.625,0.065399169921875,0.01998001998001998,10.257731958762891
near_vs_post_control,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,16,1.977261056108374,-0.9039501414306566,21.27823191721927,10.215874870342393,0.625,0.065399169921875,0.01998001998001998,10.215874870342393
near_vs_post_control,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,16,2.086752725982228,-0.9952519271851126,21.277341686279087,10.239661863762866,0.625,0.065399169921875,0.02097902097902098,10.239661863762866
near_vs_post_control,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,10,0.12048969072164956,-1.0264175257731962,1.1432989690721658,1.2612757731958768,0.9,0.048828125,0.029970029970029972,1.2612757731958768
near_vs_post_control,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,11,-0.0506225109285404,0.8279389572123123,-1.099917960502743,-0.8665662760450701,0.2727272727272727,0.0419921875,0.03596403596403597,0.8665662760450701
near_vs_post_control,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,16,0.2514524904939489,-0.08348207057297921,1.705632217852191,0.6475805086889622,0.625,0.083251953125,0.03796203796203796,0.6475805086889622
near_vs_post_control,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,16,0.2390265357311906,-0.07489994148527471,1.7057604684605003,0.6429017509811283,0.625,0.083251953125,0.03996003996003996,0.6429017509811283
near_vs_post_control,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,11,-0.048390241923122,0.8310647072642505,-1.0988608814303054,-0.8673818570084527,0.2727272727272727,0.0419921875,0.04095904095904096,0.8673818570084527
near_vs_post_control,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,11,0.0045604948453608,0.8853773195876299,-1.1036850984067486,-0.877253938144331,0.2727272727272727,0.0419921875,0.04395604395604396,0.877253938144331
near_vs_post_control,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,16,0.28865979381443446,-0.05057989690721525,1.7099710051546384,0.6539948453608219,0.625,0.083251953125,0.04495504495504495,0.6539948453608219
near_vs_post_control,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,-0.0056941743172036,0.008533046773881583,0.005591400462763251,0.65625,0.03411991102620959,0.04695304695304695,0.005591400462763251
near_vs_post_control,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,11,0.0064432989690721,1.1436855670103097,-1.5346180880974705,-1.1320876288659798,0.2727272727272727,0.1015625,0.07592407592407592,1.1320876288659798
near_vs_post_control,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,11,0.003221649484536,0.018041237113402,-0.5978795688847238,-0.5895618556701036,0.18181818181818182,0.0673828125,0.09090909090909091,0.5895618556701036
near_vs_post_control,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,11,-0.1038241055009906,-0.0828496910642089,-0.5984422779579194,-0.5914130911799711,0.18181818181818182,0.0673828125,0.0959040959040959,0.5914130911799711
near_vs_post_control,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,11,-0.1278654784428537,0.8963930875106556,-1.0559879304989153,-1.0242585659535093,0.2727272727272727,0.1748046875,0.1008991008991009,1.0242585659535093
near_vs_post_control,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,11,-0.1391188849363227,-0.1097006923227457,-0.6012059692808444,-0.5896924205071467,0.18181818181818182,0.0673828125,0.1018981018981019,0.5896924205071467
near_vs_post_control,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,10,-0.06946262179532076,-0.8903930516603644,0.6750288572391241,0.7213561263168862,0.9,0.083984375,0.11488511488511488,0.7213561263168862
near_vs_post_control,source_class_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.0869033824126151,-0.0110475808829539,-0.003943720243904648,0.3125,0.03411991102620959,0.11888111888111888,0.003943720243904648
near_vs_post_control,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,-0.0044357843122198,0.006160440506803372,0.00670778678764025,0.59375,0.17161604948341846,0.11988011988011989,0.00670778678764025
near_vs_post_control,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,11,-0.1613024360364876,0.8553912676018489,-1.059215344845084,-1.0166937036383366,0.2727272727272727,0.1474609375,0.12487512487512488,1.0166937036383366
near_vs_post_control,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,10,-0.042619613568878,-0.6826024601687659,0.464060649982646,0.4327898892789771,0.8,0.10546875,0.19880119880119881,0.4327898892789771
near_vs_post_control,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,0.0008190723869397501,0.0013346888108521529,0.00112344916023265,0.625,0.2539480281993747,0.2087912087912088,0.00112344916023265
near_vs_post_control,source_class_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.00701240620773575,-0.005846559057790239,-0.0059668532522325,0.34375,0.2539480281993747,0.23176823176823177,0.0059668532522325
near_vs_post_control,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,-0.00064492769394935,-0.0013614571081482932,-0.0014599337881058,0.3125,0.07704806188121438,0.3076923076923077,0.0014599337881058
near_vs_post_control,source_class_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,-0.04101562499999999,0.0,0.125,0.13481751128178945,0.32167832167832167,0.0
near_vs_post_control,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.006014812544278349,-0.004057704138565678,0.00232424263325715,0.53125,0.78912592260167,0.34765234765234765,0.00232424263325715
near_vs_post_control,source_class_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-1.0429887337046567e-05,7.130162809811257e-05,1.7470750973515084e-05,0.625,0.3896126742474735,0.35064935064935066,1.7470750973515084e-05
near_vs_post_control,source_class_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,0.5402425242085833,0.6100069750469367,-0.5150173341710507,0.375,0.691578262951225,0.43656343656343655,0.5150173341710507
near_vs_post_control,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0042491231136554,-0.0034195263205227503,-0.00014003558505665042,0.5,0.7608502637594938,0.45054945054945056,0.00014003558505665042
near_vs_post_control,source_class_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-2.5746387839233813e-05,5.219007963826303e-05,1.2103785886543988e-05,0.5625,0.4319446589797735,0.5414585414585414,1.2103785886543988e-05
near_vs_post_control,source_class_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,0.0052917541504947,-0.0025391032997502537,-0.0044578059497426496,0.46875,0.6779994335956872,0.6033966033966034,0.0044578059497426496
near_vs_post_control,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,26,-0.0080541237113402,0.0122422680412371,0.41430412371134057,-0.3263530927835053,0.46153846153846156,0.8809217512607574,0.6063936063936064,0.3263530927835053
near_vs_post_control,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,26,-0.34976787379557106,0.5740103590455173,0.306591068721984,-0.49117267794378144,0.46153846153846156,0.9204553663730621,0.6783216783216783,0.49117267794378144
near_vs_post_control,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,26,0.2602850009171216,0.7161435940980669,0.27829123396829275,-0.7513136453761707,0.4230769230769231,0.670972615480423,0.7232767232767233,0.7513136453761707
near_vs_post_control,source_class_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.00128376953280505,-0.00029879457844111956,0.00016316589184694997,0.5,0.774951814673841,0.7582417582417582,0.00016316589184694997
near_vs_post_control,source_class_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,-0.0089753058471456,-0.010762791338523384,0.012971435652071747,0.5625,0.4104635491967201,0.7682317682317682,0.012971435652071747
near_vs_post_control,source_class_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.0054225813096482,0.00042145970243645634,0.0009578118282539002,0.5625,0.9926442098803818,0.7912087912087912,0.0009578118282539002
near_vs_post_control,source_class_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,-0.000880890471667,-0.0002294783390718888,5.23063426096999e-05,0.5,0.8320396803319454,0.7982017982017982,5.23063426096999e-05
near_vs_post_control,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-5.054382051939999e-05,0.0002079150762307971,-8.397469368105005e-05,0.5,0.6779994335956872,0.8121878121878122,8.397469368105005e-05
near_vs_post_control,source_class_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,0.3709719624270642,-0.10442640244971263,-0.24105343416111813,0.4375,0.6247301651164889,0.8801198801198801,0.24105343416111813
near_vs_post_control,source_class_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,-0.0003793548199455,-0.0001936494143421469,0.0014478196256622,0.59375,0.9632332162000239,0.8911088911088911,0.0014478196256622
near_vs_post_control,source_class_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,-0.0073608059234062,-0.005038333666152974,0.004799711127665949,0.5625,0.35953784734010696,0.9010989010989011,0.004799711127665949
near_vs_post_control,source_class_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,-0.0017524170946239,0.00010268284476192143,-0.00034970061402539996,0.46875,0.9779350669123232,0.939060939060939,0.00034970061402539996
near_vs_post_control,source_class_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,-0.00040195920340819997,-0.00010805545377957915,-0.00017905921763047473,0.5,0.9926442098803818,0.954045954045954,0.00017905921763047473
near_vs_post_control,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,-0.00013349777566845313,1.5639875392479795e-05,-0.00012242004477185,0.46875,0.7608502637594938,0.99000999000999,0.00012242004477185
near_vs_any_non_near,same_source,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.003835922836279,4.464015502948012,0.7839875989543041,0.65625,0.0041310470551252365,0.000999000999000999,0.7839875989543041
near_vs_any_non_near,same_source,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,-0.0026134453010811,0.005243667616549384,0.00436735554241175,0.8125,2.54092738032341e-05,0.000999000999000999,0.00436735554241175
near_vs_any_non_near,same_source,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,15,0.1192010309278351,-0.7667525773195879,1.2249140893470796,1.7686855670103099,0.8,0.0042724609375,0.001998001998001998,1.7686855670103099
near_vs_any_non_near,same_source,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,-1.2376898990428868,3.975345203805155,0.9821247992727016,0.75,0.00207323394715786,0.001998001998001998,0.9821247992727016
near_vs_any_non_near,same_source,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,16,-0.052402986192231896,-0.6005040911718788,0.718583967710228,0.6653746046828913,0.8125,0.00628662109375,0.002997002997002997,0.6653746046828913
