scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
pause_heavy_sources,future_any_drop_within_8cycles,object_area_ds_px,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,object_mean_residual,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,object_mean_abs_z,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_mean,source_residual,26,6,lower_in_positive,0.5083333333333333,0.25675084175084173,0.9763540807019068,0.01217161238900369,0.9529417980595374,-0.000626217884322015,-7.24438480877521e-05,-0.0005537740362342629
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,source_residual,26,6,higher_in_positive,0.5083333333333333,0.25220841959972395,0.9763540807019068,0.01217161238900369,0.9529417980595374,5.1895777384466604e-05,-0.00027462343374887063,0.0003265192111333372
pause_heavy_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,within_source_rank,26,6,higher_in_positive,0.5,0.2713675213675214,1.0,0.0,1.0,0.08333333333333337,0.08333333333333337,0.0
pause_heavy_sources,future_any_drop_within_8cycles,object_mean_abs_z,raw,26,6,lower_in_positive,0.5,0.266125788780251,1.0,0.0,1.0,20.94403171539307,21.01876735687256,-0.07473564147948863
pause_heavy_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,source_residual,26,6,lower_in_positive,0.49999999999999994,0.5054945054945055,1.0,0.0,1.0,-0.005048474290617944,-0.0037065815891612897,-0.001341892701456654
pause_heavy_sources,future_any_drop_within_8cycles,object_mean_residual,source_residual,26,6,lower_in_positive,0.4916666666666667,0.24422162804515746,0.9763540807019068,-0.01217161238900369,0.9529417980595374,-12.84065755208303,34.34832763671875,-47.18898518880178
pause_heavy_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,source_residual,26,6,higher_in_positive,0.4916666666666667,0.2439592613505657,0.9763540807019068,-0.01217161238900369,0.9529417980595374,2.783854166666666,-2.275716145833335,5.059570312500001
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_mean,source_residual,26,6,higher_in_positive,0.49166666666666664,0.38709068709068706,0.9763540807019068,-0.01217161238900369,0.9529417980595374,-2.1859644524116636e-05,-4.263657986786058e-05,2.0776935343743944e-05
pause_heavy_sources,future_any_drop_within_8cycles,velocity_mse_p95,source_residual,26,6,higher_in_positive,0.4666666666666667,0.3732017982017982,0.8357729227294444,-0.04868644955601476,0.8132902385444851,7.420354716791656e-05,1.462300097047496e-05,5.95805461974416e-05
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_p95,source_residual,26,6,higher_in_positive,0.45833333333333326,0.36941391941391943,0.7897406940885201,-0.06085806194501846,0.7677429687602673,5.524967855350033e-06,3.4863095909917047e-06,2.0386582643583287e-06
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,raw,30,16,lower_in_positive,0.6473214285714286,0.6452506682418206,0.1766817023157824,0.25474209015477717,0.17429582462791263,0.0007677853573113,0.0014985771073648502,-0.0007307917500535501
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,raw,30,16,higher_in_positive,0.6116071428571429,0.7193964201507306,0.30845062904266407,0.1929864319354372,0.3068940077107846,6.648898124692566e-05,-7.948046550152066e-05,0.0001459694467484463
strict_timebase_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,source_residual,30,16,higher_in_positive,0.5892857142857143,0.5879329004329004,0.41429036198086977,0.15548257904932236,0.4119688277401133,-0.0018040373776142815,-0.022651119003136044,0.020847081625521763
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,raw,30,16,lower_in_positive,0.5892857142857143,0.5841785024081417,0.4175806428841845,0.1543891455483498,0.4153050303247528,-8.165091276168823e-05,0.00020621716976165002,-0.00028786808252333825
strict_timebase_sources,future_any_drop_within_8cycles,object_area_ds_px,source_residual,30,16,higher_in_positive,0.5892857142857143,0.5643361116222958,0.4174251890961216,0.15444069164478852,0.41514741871407124,-8.5,-26.125,17.625
strict_timebase_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,raw,30,16,higher_in_positive,0.5892857142857142,0.7154144740493424,0.4175806428841845,0.1543891455483498,0.4153050303247528,0.00012207491090514998,0.00011639348667810001,5.681424227049975e-06
strict_timebase_sources,future_any_drop_within_8cycles,object_mean_abs_z,raw,30,16,lower_in_positive,0.5758928571428572,0.5609186215462086,0.49276729752326454,0.1312307737160973,0.4894166228210787,22.055129051208496,22.92113208770752,-0.8660030364990234
strict_timebase_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,within_source_rank,30,16,higher_in_positive,0.5714285714285715,0.6148268398268398,0.5121801695412616,0.1256396420431186,0.5082628766025343,0.0,-0.0625,0.0625
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,source_residual,30,16,lower_in_positive,0.5714285714285714,0.6771400313869887,0.5193527008054596,0.12351131643867984,0.5155301937530121,-1.6731010873606024e-05,-9.770660653824002e-07,-1.5753944808223624e-05
strict_timebase_sources,future_any_drop_within_8cycles,object_area_ds_px,raw,30,16,higher_in_positive,0.5558035714285714,0.5498201826302639,0.6177309866618342,0.096536178220946,0.6118244334220259,73.5,65.0,8.5
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,source_residual,30,16,lower_in_positive,0.5535714285714286,0.6212362665965552,0.6326065605976867,0.09263348732900986,0.6263543877664731,-0.0003457335891046682,5.495490040628584e-05,-0.000400688489510954
strict_timebase_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,raw,30,16,lower_in_positive,0.5535714285714286,0.5650794971218399,0.6326065605976867,0.09263348732900986,0.6263543877664731,-1.76806640625,3.951171875,-5.71923828125
strict_timebase_sources,future_any_drop_within_8cycles,object_mean_residual,source_residual,30,16,lower_in_positive,0.5491071428571429,0.5325568115725565,0.6624806934699177,0.08491403005159237,0.6554975307748321,514.7023315429688,553.0980834960938,-38.395751953125
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_p95,raw,30,16,higher_in_positive,0.5446428571428571,0.5693121775677558,0.6929017656778143,0.0771945727741749,0.6851452272639789,0.0106896407436579,0.0093940326478332,0.001295608095824699
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,within_source_rank,30,16,lower_in_positive,0.5401785714285714,0.6143125895843287,0.7218007942114398,0.0700066610329559,0.7131709541617435,-0.0625,0.0,-0.0625
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,raw,30,16,higher_in_positive,0.5379464285714286,0.5888096816976127,0.7337211622511755,0.06711790705709958,0.7245405995466218,0.5157894736842106,0.5105263157894737,0.0052631578947368585
strict_timebase_sources,future_any_drop_within_8cycles,velocity_mse_mean,source_residual,30,16,lower_in_positive,0.5357142857142857,0.6948313914937956,0.7552083916018809,0.06175565821933992,0.7457968260852982,-2.6036506824287487e-05,-9.530800525675017e-06,-1.650570629861247e-05
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,source_residual,30,16,lower_in_positive,0.5267857142857144,0.647954360594061,0.819150269060861,0.04631674366450493,0.8079760137236562,-0.00018018874106926226,0.00023196816133954945,-0.00041215690240881174
strict_timebase_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,source_residual,30,16,lower_in_positive,0.5267857142857143,0.6929039404585225,0.819150269060861,0.04631674366450493,0.8079760137236562,-1.506327635072302e-05,-1.1265565263164341e-06,-1.3936719824406587e-05
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_mean,source_residual,30,16,lower_in_positive,0.5223214285714286,0.5841297493614305,0.8516077303521719,0.03859728638708745,0.8395272097384701,-1.0723004152163075e-05,1.5504492694167778e-06,-1.2273453421579853e-05
strict_timebase_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,source_residual,30,16,lower_in_positive,0.5178571428571428,0.5434703913583224,0.8843185443499727,0.03087782910966996,0.8713241155379812,-2.5579833984375,1.3367513020833335,-3.8947347005208335
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_p95,source_residual,30,16,higher_in_positive,0.5133928571428572,0.6294751492919597,0.9172277768877938,0.023158371832252465,0.9033188596164905,9.100461902563153e-05,-0.00047692052321509195,0.0005679251422407235
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_mean,raw,30,16,lower_in_positive,0.5089285714285715,0.5558483080967268,0.9502794734119616,0.01543891455483498,0.9354627274001363,6.743873382220045e-05,6.991755799390376e-05,-2.478824171703309e-06
strict_timebase_sources,future_any_drop_within_8cycles,velocity_mse_p95,source_residual,30,16,lower_in_positive,0.5089285714285714,0.6193189137754356,0.9502794734119616,0.01543891455483498,0.9354627274001363,-0.00013157364046491874,4.748654409921242e-05,-0.00017906018456413116
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_mean,source_residual,30,16,lower_in_positive,0.5044642857142857,0.6055486163844485,0.9834169441859234,0.00771945727741749,0.967706367145595,-0.0005569066270254622,0.00037467788206416337,-0.0009315845090896255
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,source_residual,30,16,higher_in_positive,0.5044642857142857,0.5496699481074481,0.9833426743773906,0.007754035086653925,0.967561789286134,0.0,-0.00043859649122807154,0.00043859649122807154
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_p95,source_residual,30,16,lower_in_positive,0.5,0.577652247108769,1.0,0.0,1.0,-4.556102330750002e-05,2.2819789955950005e-05,-6.838081326345002e-05
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,source_residual,30,16,lower_in_positive,0.49553571428571425,0.5200450743615077,0.9834169441859234,-0.00771945727741749,0.967706367145595,-9.012781083582439e-05,-2.0224290589491314e-05,-6.990352024633307e-05
strict_timebase_sources,future_any_drop_within_8cycles,object_area_ds_px,within_source_rank,30,16,higher_in_positive,0.49330357142857145,0.5422989806890736,0.9667261813984626,-0.011619321862871146,0.9514075245779474,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_mean,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_p95,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_mean,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_p95,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,velocity_mse_mean,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,velocity_mse_p95,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,object_mean_residual,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,object_mean_abs_z,within_source_rank,30,16,higher_in_positive,0.49107142857142855,0.536722707117444,0.950034643575209,-0.01551503696169759,0.9351451846262794,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_8cycles,object_mean_abs_z,source_residual,30,16,higher_in_positive,0.48660714285714285,0.5050375323413208,0.9172277768877938,-0.023158371832252465,0.9033188596164905,0.44002699851989924,0.3767993450164795,0.06322765350341975
strict_timebase_sources,future_any_drop_within_8cycles,temporal_energy_mean,raw,30,16,lower_in_positive,0.4776785714285714,0.5366769385306204,0.8516077303521719,-0.03859728638708745,0.8395272097384701,0.00778340175747865,0.00807402795180675,-0.0002906261943281009
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_p95,raw,30,16,lower_in_positive,0.46874999999999994,0.5324909696784698,0.7869997977915465,-0.05403620094192242,0.7767173555266547,0.00021717948984585,0.00024988298100645,-3.270349116060001e-05
strict_timebase_sources,future_any_drop_within_8cycles,velocity_mse_mean,raw,30,16,lower_in_positive,0.44196428571428575,0.5243064458689459,0.6033201802180682,-0.10035294460642735,0.5977526189403345,0.00018974450358650002,0.0001963207905646,-6.5762869780999745e-06
strict_timebase_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,raw,30,16,lower_in_positive,0.44196428571428575,0.4993972505321189,0.6033201802180682,-0.10035294460642735,0.5977526189403345,6.068807670089882e-05,6.361457781167701e-05,-2.92650111077819e-06
strict_timebase_sources,future_any_drop_within_8cycles,object_mean_residual,raw,30,16,higher_in_positive,0.4375,0.47862519772996065,0.5746595531246588,-0.10807240188384484,0.5697268523899007,9537.12255859375,9521.86865234375,15.25390625
strict_timebase_sources,future_any_drop_within_8cycles,velocity_mse_p95,raw,30,16,lower_in_positive,0.4241071428571428,0.5065979570397674,0.49276729752326454,-0.1312307737160973,0.4894166228210787,0.0006103197854826999,0.00071981427026905,-0.00010949448478635008
strict_timebase_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,raw,30,16,higher_in_positive,0.4017857142857143,0.4949134199134199,0.3610411218880104,-0.17355541385440307,0.35903941284153107,0.2367911950611583,0.2236340951674545,0.01315709989370381
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,raw,56,22,higher_in_positive,0.6363636363636364,0.5630123423906845,0.08860198191767368,0.23073911537695832,0.08709577481515776,0.00090782654782135,0.0008086163240174,9.921022380394995e-05
timebase_known,future_any_drop_within_8cycles,temporal_energy_late_minus_early,raw,56,22,higher_in_positive,0.6363636363636364,0.5220330906804259,0.08860198191767368,0.23073911537695832,0.08709577481515776,0.00025627389550205,-5.588727071881294e-05,0.00031216116622086296
timebase_known,future_any_drop_within_8cycles,persistence_mse_late_mean,raw,56,22,higher_in_positive,0.5868983957219251,0.5884883389996328,0.279213947714964,0.14703963234806167,0.27951150594431773,8.86154011823237e-05,8.17523141449783e-05,6.8630870373453945e-06
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,raw,56,22,lower_in_positive,0.5815508021390374,0.42233434125778635,0.3101150423353588,0.13799103958818096,0.3104863223102638,-8.165091276168823e-05,0.0002274103462696,-0.00030906125903128824
timebase_known,future_any_drop_within_8cycles,velocity_mse_p95,raw,56,22,higher_in_positive,0.5788770053475936,0.596190435255068,0.3263819265445369,0.1334667432082406,0.3267686942031281,0.0008887660704203,0.0007673932530451,0.00012137281737520009
timebase_known,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,raw,56,22,lower_in_positive,0.5775401069518717,0.41127946132791804,0.33471962110201614,0.13120459501827042,0.33510833204163193,-1.76806640625,3.951171875,-5.71923828125
timebase_known,future_any_drop_within_8cycles,stage_drift_xy_recomputed,raw,56,22,lower_in_positive,0.5748663101604277,0.5177022143425305,0.3459001579349359,0.1282413177357744,0.3462324102959393,0.2499755907063372,0.2500244143604941,-4.882365415689871e-05
timebase_known,future_any_drop_within_8cycles,velocity_minus_persistence_mse,raw,56,22,higher_in_positive,0.5735294117647058,0.5980262076098434,0.3605479737352304,0.12441815044835988,0.3609178790133467,0.0001565629208926,0.00014434580953089998,1.2217111361700021e-05
timebase_known,future_any_drop_within_8cycles,object_area_ds_px,source_residual,56,22,higher_in_positive,0.5735294117647058,0.407932702169157,0.36052335031147853,0.1244245291762455,0.3608930653465622,-8.5,-18.958333333333336,10.458333333333336
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,raw,56,22,higher_in_positive,0.572192513368984,0.4703463203463203,0.36087062371399825,0.12435572019863912,0.3611607916561184,0.5157894736842106,0.5105263157894737,0.0052631578947368585
timebase_known,future_any_drop_within_8cycles,persistence_mse_p95,raw,56,22,higher_in_positive,0.5614973262032086,0.5872366641489314,0.4452650830889445,0.10405881673862827,0.4453339281861038,0.0003175822042976,0.00029057434003329995,2.7007864264300054e-05
timebase_known,future_any_drop_within_8cycles,object_area_ds_px,raw,56,22,higher_in_positive,0.5521390374331552,0.3980369972245651,0.5182890017265063,0.08823584254957961,0.5178473949263718,73.5,67.5,6.0
timebase_known,future_any_drop_within_8cycles,temporal_energy_p95,raw,56,22,higher_in_positive,0.5481283422459893,0.5613590780603023,0.5514644144168891,0.08143733483892647,0.5507287263863224,0.01265504728071385,0.01210119938477865,0.0005538478959352007
timebase_known,future_any_drop_within_8cycles,temporal_energy_p95,source_residual,56,22,higher_in_positive,0.5481283422459893,0.4538539476776978,0.5514644144168891,0.08143733483892647,0.5507287263863224,0.0002548766497057122,-0.00047692052321509195,0.0007317971729208042
timebase_known,future_any_drop_within_8cycles,stage_drift_xy_recomputed,source_residual,56,22,higher_in_positive,0.5454545454545454,0.4416392084841283,0.5735031656809289,0.07703424026652292,0.5725437601587035,-0.0028600595904287873,-0.006399535073870588,0.0035394754834418007
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,source_residual,56,22,lower_in_positive,0.5414438502673797,0.44072197851759887,0.6088718571321212,0.07012659388907556,0.6075482438610662,-0.0003457335891046682,9.808804477667746e-05,-0.00044382163388134564
timebase_known,future_any_drop_within_8cycles,temporal_energy_mean,raw,56,22,higher_in_positive,0.536096256684492,0.5714989667050019,0.6566245253446286,0.06107800112919485,0.6547487317386058,0.00932132964953775,0.00920460885390635,0.00011672079563140002
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,within_source_rank,56,22,lower_in_positive,0.5340909090909091,0.44665569798791177,0.6734535502388785,0.057959779477778084,0.6713428497256917,-0.0625,0.0,-0.0625
timebase_known,future_any_drop_within_8cycles,object_mean_abs_z,source_residual,56,22,higher_in_positive,0.5106951871657754,0.3829410346012695,0.8998712040149444,0.018097185519761437,0.8946811648297441,0.44002699851989924,-0.38701631625493427,0.8270433147748335
timebase_known,future_any_drop_within_8cycles,velocity_minus_persistence_mse,source_residual,56,22,lower_in_positive,0.5093582887700535,0.4780813414957916,0.9131648075421231,0.01583503732979126,0.9077848056023041,-3.480018449407301e-05,-1.6031152578457995e-05,-1.8769031915615017e-05
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,source_residual,56,22,higher_in_positive,0.5053475935828877,0.41462948815889994,0.9531295854398323,0.009057729391814534,0.9471752978427445,0.0,-0.0013157894736842701,0.0013157894736842701
timebase_known,future_any_drop_within_8cycles,temporal_energy_late_minus_early,source_residual,56,22,lower_in_positive,0.5040106951871658,0.38791561012152437,0.9665454528815088,0.006786444569910538,0.9604090961855969,9.337964002037737e-06,0.00015839973154163723,-0.0001490617675395995
timebase_known,future_any_drop_within_8cycles,temporal_energy_mean,source_residual,56,22,lower_in_positive,0.4986631016042781,0.39859166064583595,0.9933072073691886,-0.0022621481899701796,0.9867983496997297,-0.000626217884322015,0.0001867762281714735,-0.0008129941124934885
timebase_known,future_any_drop_within_8cycles,persistence_mse_late_mean,source_residual,56,22,lower_in_positive,0.49732620320855614,0.47774485466439187,0.9799235056326929,-0.004524296379940359,0.9736002118449504,-1.6731010873606024e-05,-4.941135102847779e-06,-1.1789875770758246e-05
timebase_known,future_any_drop_within_8cycles,object_area_ds_px,within_source_rank,56,22,higher_in_positive,0.49532085561497324,0.3931560004063424,0.9597212527855346,-0.007944854064912252,0.9536579942975748,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,velocity_mse_p95,source_residual,56,22,lower_in_positive,0.49465240641711233,0.45497243487688704,0.953176809807851,-0.009048592759880719,0.9472285070837989,-1.5553147871566735e-05,3.35435976921812e-05,-4.909674556374794e-05
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,temporal_energy_mean,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,temporal_energy_p95,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,temporal_energy_late_minus_early,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,persistence_mse_mean,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,persistence_mse_p95,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,persistence_mse_late_mean,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,velocity_mse_mean,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,velocity_mse_p95,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,velocity_minus_persistence_mse,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,object_mean_residual,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,object_mean_abs_z,within_source_rank,56,22,higher_in_positive,0.49465240641711233,0.39132155723064815,0.9529611422587083,-0.009090318829629313,0.9469855077527761,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_8cycles,persistence_mse_p95,source_residual,56,22,lower_in_positive,0.4933155080213904,0.4519774777215247,0.9398213291647697,-0.011310740949850899,0.9340619408282494,-2.4216632891674953e-05,2.172087036644168e-05,-4.5937503258116635e-05
timebase_known,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,source_residual,56,22,lower_in_positive,0.4879679144385027,0.3673044769240421,0.8866056315986153,-0.020359333709731618,0.8816053980265675,-1.9822998046875,0.7164713541666667,-2.698771158854167
timebase_known,future_any_drop_within_8cycles,persistence_mse_mean,raw,56,22,lower_in_positive,0.4879679144385026,0.420960822188657,0.8866056315986153,-0.020359333709731618,0.8816053980265675,9.2993210273558e-05,0.00010449143883300001,-1.1498228559442007e-05
timebase_known,future_any_drop_within_8cycles,object_mean_residual,source_residual,56,22,higher_in_positive,0.4879679144385026,0.3651217698600584,0.8866056315986153,-0.020359333709731618,0.8816053980265675,323.39189656575536,63.51617431640625,259.8757222493491
timebase_known,future_any_drop_within_8cycles,object_mean_abs_z,raw,56,22,higher_in_positive,0.4812834224598931,0.36442717452399775,0.8208255544248988,-0.03167007465958252,0.8167633484038782,22.004544258117683,21.30391502380371,0.700629234313972
timebase_known,future_any_drop_within_8cycles,stage_drift_xy_recomputed,within_source_rank,56,22,lower_in_positive,0.4786096256684492,0.41612165612165614,0.7937160889970936,-0.03639644339958467,0.789999539142191,0.0625,0.08333333333333337,-0.02083333333333337
timebase_known,future_any_drop_within_8cycles,velocity_mse_mean,source_residual,56,22,lower_in_positive,0.4772727272727273,0.43916401876478484,0.7819237678474894,-0.03845651922949305,0.778407011449481,-5.57976964046375e-05,-2.0982032765470848e-05,-3.481566363916665e-05
timebase_known,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,source_residual,56,22,lower_in_positive,0.47593582887700536,0.36385774001786975,0.7690716385895678,-0.040718667419463235,0.7657324445103468,-9.012781083582439e-05,-6.63374861081439e-05,-2.3790324727680483e-05
timebase_known,future_any_drop_within_8cycles,persistence_mse_mean,source_residual,56,22,lower_in_positive,0.45454545454545453,0.4237421832953583,0.5741064196186814,-0.0769130384589861,0.5731498459982313,-2.0586699217045377e-05,-1.1311868244471647e-05,-9.27483097257373e-06
timebase_known,future_any_drop_within_8cycles,velocity_mse_mean,raw,56,22,lower_in_positive,0.4505347593582888,0.39928252131179154,0.540310376332414,-0.08369948302889665,0.5396777832060013,0.00024980193120425,0.00025019604072435,-3.941095200999897e-07
