roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.06087728281042687,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.0805321235875174,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.06363927061781804,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995315393416909,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9994820525869251,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995961026598417,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9996192537054428,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991416630226596,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.998691521749318,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9993514270620264,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995911412460641,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.10709241525680499,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.049390284716339536,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.17505064088398717,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.10674957331043683,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.1459866821096894,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.1803403682497272,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.002135427677059529,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0006465483117404283,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.010105138944476996,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.005074586293135767,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.04568499507781989,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.01624052944354595,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.032798626234283076,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.08979967582800297,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9998807907187129,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9798883234030217,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9927464965349205,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9999452545062781,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9971372432441641,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9999988743626448,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6952076020968458,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6187214535473399,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.3148181422910479,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.36640211609832757,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.4056101710869953,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5032125537615824,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.439830132491681,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5130639947567256,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.6436713479818895,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5478396785668145,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.6083211773024805,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.6648701558115696,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5367210169255485,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5879881636956177,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5886253582032934,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5984144252636138,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.9578068834975088,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.9668293526564974,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.9711506970405758,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.9228801229331843,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.8766109289386439,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.9175826789279297,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.3555469427374067,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.5303186040256012,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.7070023866374733,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.5297120584978506,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.44923457889056145,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.59110693072554,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5671475052511078,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.45519012930049874,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.36941595105628056,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.6312554720307352,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4600880345518502,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.5107484203997884,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.6733459580226246,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.3304778976233188,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.5087905943521113,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.4783846566508218,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.4356673619727757,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.6098163909540003,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.6362414675833604,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.4497491093122257,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.41846973369052565,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.31168664067545376,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.44773947606898984,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.445682451994015,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.5003444691317128,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.3373016833481354,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5088450485443956,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5620766087245929,ok,future_any_drop_within_16cycles,source_stem,rollout_plus_timebase
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6783938043156492,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5948942481398483,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.20987339971821659,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.42573716834808867,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.4169590894597526,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5792720291211287,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.35200476154781657,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.4627447318269794,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.43345145827888454,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5381267242452348,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3320815497542001,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.6048634972158721,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.3015310905479839,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5297216888620124,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.3218426701180867,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.520866879600557,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.2802962772386811,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.21915501668146142,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.4500657834403379,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.23857341804462842,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.044289333173669836,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.1711536246228452,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.4806977431142375,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.530028733574591,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.6136671011715368,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.5382809032100874,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.2944053686171081,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5554403885895081,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.47292844044157645,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5045308433938407,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.30736127943902847,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.3039093174566421,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.35927728979227047,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.5619474188643684,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5289131573961752,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.25300248521487345,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5224999759604949,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.4652974668827764,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.3505301542496174,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.7101206644574222,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.35816539117071267,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.37314188988343966,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.46388239037648804,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.5209924220548686,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.43566025495065297,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.5827529768027963,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.37744684717398497,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4526484089636204,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.3895691222039116,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.3953469624171612,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.3688008747787381,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5092953730681644,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.3713340123360299,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.38862463031313516,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5530485238900431,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.4378589090363414,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
