target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,source_eta2_after_transform
clean_pre_1_16_vs_post_control,q65_avrami_r2,raw,106,54,higher_in_positive,0.47222222222222227,0.48184961162411377,0.09394410794248004,0.08742879694574951,0.006515310996730528,0.6242889157850255,0.17137954634135663
clean_pre_1_16_vs_post_control,masked_minus_bg_delta,raw,106,54,higher_in_positive,0.4722222222222222,0.5139727106785131,-0.0011383045074637305,-0.0014650223598245415,0.0003267178523608111,0.6242889157850255,0.16487379585155104
near_vs_any_non_near,q55_phase_fraction_total_variation,source_residual,128,32,higher_in_positive,0.5289713541666667,0.37274148803177815,-0.003729554105065619,-0.01140687160940318,0.007677317504337561,0.6262587507864589,4.1618923074107955e-32
near_vs_far_pre,q75_avrami_logk,source_residual,54,32,higher_in_positive,0.5397727272727273,0.6135419060443048,-0.04318864518030312,-0.17932253345721488,0.13613388827691175,0.6282986371759213,8.653849402360579e-33
near_vs_post_control,q65_logistic_r2,raw,81,31,lower_in_positive,0.532258064516129,0.399761206517408,0.3495277679346869,0.3536060296560783,-0.0040782617213914185,0.6305338392140409,0.21608536144732865
near_vs_post_control,q75_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.53125,0.41641204294505324,0.0036490167138854657,0.003402993978486635,0.00024602273539883063,0.6352403556731571,2.4212918107598955e-33
near_vs_mid_pre,q75_logistic_k,source_residual,53,32,higher_in_positive,0.5386904761904762,0.609736940060899,12.851346685800292,-14.502408871339718,27.353755557140012,0.6428533700020664,1.3142170108926719e-33
near_vs_mid_pre,q55_time_of_max_abs_rate_frac,raw,54,32,lower_in_positive,0.5376420454545454,0.6353763126386852,0.5105263157894737,0.5368421052631579,-0.02631578947368418,0.6462313180602783,0.15504906352215667
near_vs_post_control,q55_logistic_k,source_residual,81,31,higher_in_positive,0.5303225806451614,0.4090092870158142,9.893590826624228,-7.233183061915364,17.126773888539592,0.6513946508158133,7.248340899222722e-34
near_vs_post_control,q75_logistic_r2,source_residual,84,32,lower_in_positive,0.47055288461538464,0.35976278895514346,-0.00292685046938837,0.015893306547275277,-0.018820157016663647,0.6550691868295804,3.8226651131150793e-32
near_vs_any_non_near,q65_avrami_logk,source_residual,128,32,higher_in_positive,0.5263671875,0.27630341127986235,-0.02170230366471365,-0.08126079397471869,0.05955849031000504,0.6577824705868901,2.8787251927317234e-32
near_vs_any_non_near,q55_phase_fraction_slope_r2,source_residual,128,32,lower_in_positive,0.5260416666666666,0.24902850640434104,-0.015208873213568357,-0.012457457325932435,-0.0027514158876359215,0.6617675959078546,1.5111642241646568e-33
clean_pre_1_16_vs_post_control,q65_logistic_k,source_residual,102,52,higher_in_positive,0.475,0.4906666108712008,-5.931609113393267,-7.2075010325604865,1.2758919191672193,0.6659139420263211,1.4532976909761075e-33
near_vs_mid_pre,masked_mean_total_variation,source_residual,54,32,lower_in_positive,0.5355113636363636,0.6269107831782124,-0.010793661605141384,0.001511946933157468,-0.012305608538298853,0.6662433371310903,3.0423061937723966e-32
clean_pre_1_16_vs_post_control,q65_avrami_n,source_residual,106,54,higher_in_positive,0.4757834757834758,0.4890141604257767,-0.08751590303416845,-0.10290668500651882,0.015390781972350373,0.6696827878664147,2.1709384320452124e-33
clean_pre_1_16_vs_post_control,particle_centroid_path_px,source_residual,106,54,higher_in_positive,0.4768518518518519,0.5892063621929579,-0.2721862560960826,-0.36259138690729564,0.09040513081121304,0.683549637732584,7.371655191470006e-32
near_vs_far_pre,q65_phase_fraction_last,raw,54,32,higher_in_positive,0.5333806818181819,0.6509735002524832,0.33924050632911396,0.33851717902350814,0.0007233273056058143,0.6854922159552217,0.14956512296254992
clean_pre_1_16_vs_post_control,q75_phase_fraction_slope_r2,source_residual,106,54,lower_in_positive,0.5227920227920229,0.5068256528453683,-0.007524554051405374,-0.004818995499860257,-0.002705558551545117,0.6881960338423436,6.190667527116256e-33
near_vs_any_non_near,q75_max_abs_rate,source_residual,128,32,lower_in_positive,0.5237630208333333,0.33888915855415513,-0.031423141897413576,-0.008240093148654815,-0.02318304874875876,0.6899264448864262,3.591533646000314e-32
near_vs_far_pre,q55_time_of_max_abs_rate_frac,raw,54,32,lower_in_positive,0.5326704545454546,0.6590732838015447,0.5105263157894737,0.5526315789473684,-0.042105263157894646,0.6915955483299465,0.15504906352215667
near_vs_far_pre,masked_minus_bg_delta,raw,54,32,lower_in_positive,0.5326704545454546,0.6451564352398066,-0.0008372345677116061,-0.00043555051172415593,-0.00040168405598745016,0.6920308381942823,0.16487379585155104
near_vs_far_pre,q65_phase_fraction_total_variation,source_residual,54,32,higher_in_positive,0.5326704545454545,0.6858149282414101,-0.005287522603978356,-0.0074972875226039515,0.002209764918625595,0.6920308381942823,6.279235896172878e-32
near_vs_far_pre,q65_avrami_n,source_residual,54,32,higher_in_positive,0.5326704545454545,0.6326136670610054,-0.007957400725167704,-0.133499558380198,0.1255421576550303,0.6920308381942823,2.1709384320452124e-33
clean_pre_1_16_vs_post_control,q75_logistic_r2,source_residual,105,53,lower_in_positive,0.5224963715529753,0.524370173767059,-0.01186936161562202,0.015893306547275277,-0.027762668162897297,0.6934624797625873,3.8226651131150793e-32
near_vs_mid_pre,q65_logistic_k,source_residual,52,31,higher_in_positive,0.5330261136712751,0.6394790695331058,-2.067281689125262,-11.314018364827234,9.246736675701971,0.6953279290672129,1.4532976909761075e-33
near_vs_far_pre,q65_logistic_k,raw,53,31,higher_in_positive,0.532258064516129,0.6144130824797135,0.0015006587609607657,-17.22623841975838,17.227739078519342,0.6979444304691049,0.12962625513595116
near_vs_post_control,q55_avrami_logk,source_residual,84,32,higher_in_positive,0.5252403846153846,0.40441913210409225,0.10646289207187798,-0.09105019594374358,0.19751308801562156,0.7022726074651204,1.8620546298614933e-32
near_vs_far_pre,q55_time_of_max_abs_rate_frac,source_residual,54,32,higher_in_positive,0.46875,0.604910164652329,-0.032631578947368456,-0.036842105263157954,0.004210526315789498,0.7049548773322927,1.5600630255426462e-32
near_vs_far_pre,q75_logistic_k,source_residual,54,32,higher_in_positive,0.53125,0.6105757023479236,12.851346685800292,-12.411428151702415,25.262774837502707,0.7050620906095382,1.3142170108926719e-33
clean_pre_1_16_vs_post_control,q75_logistic_amp,source_residual,105,53,higher_in_positive,0.5214078374455733,0.6087994433694528,0.013957178290744863,2.390374219018304e-06,0.013954787916525845,0.7077101141513445,2.292781556198707e-33
near_vs_post_control,masked_mean_delta,source_residual,84,32,higher_in_positive,0.4753605769230769,0.4098985356798622,-4.223166845375713e-05,-4.3314475343834985e-05,1.0828068900778527e-06,0.709116039684619,9.544211021780773e-34
near_vs_far_pre,q75_phase_fraction_first,source_residual,54,32,higher_in_positive,0.5305397727272727,0.6285013629619942,-0.0008455097352376428,-0.0009855334538878824,0.00014002371865023955,0.7115895996544573,3.333958513607793e-30
near_vs_far_pre,q55_avrami_r2,source_residual,54,32,higher_in_positive,0.5298295454545455,0.6666021700981655,0.005268547140105422,0.004841269234600348,0.0004272779055050739,0.7181804608378574,3.5097125423841026e-33
clean_pre_1_16_vs_post_control,masked_mean_total_variation,source_residual,106,54,lower_in_positive,0.5202991452991453,0.6408198022001734,-0.004967305281709591,-0.0025793846992913302,-0.002387920582418261,0.7210423158575952,3.0423061937723966e-32
near_vs_post_control,q65_phase_fraction_first,source_residual,84,32,lower_in_positive,0.5228365384615384,0.4100521193911885,-0.0014119592206579545,0.00010397830018082921,-0.0015159375208387837,0.7297751306383791,2.7945282401242413e-30
near_vs_post_control,q55_logistic_t0,source_residual,81,31,lower_in_positive,0.523225806451613,0.42351637205475445,-0.1655558262278588,-0.15450451346729693,-0.011051312760561871,0.7301379008837434,1.3599586541920637e-33
clean_pre_1_16_vs_post_control,q55_logistic_amp,raw,102,52,lower_in_positive,0.4799999999999999,0.5480824413137204,0.0500987547460547,0.05137601777104687,-0.0012772630249921688,0.7302893135676133,0.09275592806459423
near_vs_mid_pre,q75_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.47159090909090906,0.5720422771272021,0.0036490167138854657,0.0022395071969115274,0.0014095095169739382,0.731382439237218,2.4212918107598955e-33
near_vs_mid_pre,q65_phase_fraction_slope_r2,raw,54,32,higher_in_positive,0.47159090909090906,0.5567848955646274,0.009853622015359442,0.007429085250675704,0.002424536764683738,0.731382439237218,0.43687106565934747
clean_pre_1_16_vs_post_control,q55_max_abs_rate,source_residual,106,54,lower_in_positive,0.5192307692307692,0.5947006511063399,-0.030995948772161497,-0.015534827614837154,-0.015461121157324342,0.7352820298533103,1.0965825440086186e-32
near_vs_any_non_near,q65_time_of_max_abs_rate_frac,source_residual,128,32,higher_in_positive,0.47998046875,0.2564953535265736,-0.010526315789473717,-0.026842105263157945,0.016315789473684228,0.7370940236439207,1.6671534007391244e-32
clean_pre_1_16_vs_post_control,q65_logistic_r2,source_residual,102,52,lower_in_positive,0.5192307692307692,0.5044871115681421,0.003309709952814044,0.021058843592141524,-0.01774913363932748,0.7403780759749383,3.075541820219015e-32
near_vs_post_control,q65_max_abs_rate,source_residual,84,32,higher_in_positive,0.5216346153846154,0.4837652208606953,0.02544661489489114,-0.011166365280289803,0.03661298017518094,0.7436751186864904,1.4337514071497415e-32
near_vs_post_control,q55_avrami_r2,raw,84,32,lower_in_positive,0.5216346153846154,0.4343720402995043,0.08555699772080438,0.08719598536347944,-0.0016389876426750605,0.7436763706835257,0.17175605777942143
near_vs_mid_pre,q55_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.5269886363636365,0.6166180376951914,0.00825832302332532,0.003879749944203978,0.0043785730791213425,0.7446644418183725,1.4740428209565406e-33
clean_pre_1_16_vs_post_control,q55_time_of_max_abs_rate_frac,source_residual,106,54,higher_in_positive,0.5183404558404558,0.5425430629072997,0.0010526315789473606,-0.014473684210526305,0.015526315789473666,0.7471853330519329,1.5600630255426462e-32
near_vs_post_control,q65_time_of_max_abs_rate_frac,raw,84,32,lower_in_positive,0.47896634615384615,0.3947598923096202,0.5263157894736843,0.5368421052631579,-0.010526315789473606,0.7503269989506626,0.19604286601939763
near_vs_post_control,q55_max_abs_rate,source_residual,84,32,higher_in_positive,0.5210336538461539,0.48014924415526705,-0.012099022913207746,-0.015534827614837154,0.003435804701629408,0.750652248865071,1.0965825440086186e-32
near_vs_mid_pre,q55_logistic_r2,raw,52,31,higher_in_positive,0.4731182795698925,0.5619924051887283,0.3400559329655327,0.32869828817205693,0.011357644793475785,0.7512148817437868,0.18515488889114615
clean_pre_1_16_vs_post_control,q75_phase_fraction_slope_r2,raw,106,54,higher_in_positive,0.5178062678062678,0.5068737212498556,0.012591080198598892,0.008519642915570391,0.004071437283028501,0.7544114709157883,0.5039419022620509
near_vs_mid_pre,masked_minus_bg_slope,source_residual,54,32,higher_in_positive,0.5255681818181819,0.6492527370032155,0.00042836726200260085,5.0900771492694806e-05,0.00037746649050990604,0.7580228131245133,1.2695410560022766e-33
clean_pre_1_16_vs_post_control,q75_max_abs_rate,source_residual,106,54,lower_in_positive,0.5174501424501424,0.6027775376238307,-0.028507241772023184,0.014773960216997839,-0.04328120198902102,0.7592172444940901,3.591533646000314e-32
near_vs_any_non_near,q65_time_of_max_abs_rate_frac,raw,128,32,lower_in_positive,0.48209635416666663,0.2733944345628632,0.5263157894736843,0.5368421052631579,-0.010526315789473606,0.7639651241156296,0.19604286601939763
near_vs_post_control,q75_phase_fraction_first,source_residual,84,32,lower_in_positive,0.51953125,0.3974144709718819,-0.0008455097352376428,-0.00019891500904159476,-0.0006465947261960481,0.7681811005421852,3.333958513607793e-30
clean_pre_1_16_vs_post_control,q65_phase_fraction_last,source_residual,106,54,lower_in_positive,0.48326210826210825,0.516044645457236,0.0016770860709807434,0.003065099457504522,-0.0013880133865237787,0.7688572065447645,3.282266126214985e-30
near_vs_far_pre,q55_phase_fraction_last,raw,54,32,higher_in_positive,0.5241477272727273,0.6228097753520542,0.43309222423146476,0.4309222423146474,0.0021699819168173873,0.7714368888682965,0.17128083006555533
near_vs_far_pre,q65_avrami_logk,source_residual,54,32,higher_in_positive,0.5241477272727272,0.6735244522068977,-0.02170230366471365,-0.09749649467193788,0.07579419100722423,0.7714538292172323,2.8787251927317234e-32
near_vs_post_control,q55_phase_fraction_slope_r2,source_residual,84,32,higher_in_positive,0.5192307692307693,0.3663806927086394,-0.015208873213568357,-0.016610455218503503,0.0014015820049351462,0.7717053300754494,1.5111642241646568e-33
clean_pre_1_16_vs_post_control,q55_avrami_n,source_residual,106,54,higher_in_positive,0.48361823361823364,0.4810436307621526,-0.07190271546430144,-0.09053015180878943,0.01862743634448799,0.7736921318969967,1.8337123429828315e-33
near_vs_post_control,particle_centroid_max_step_px,source_residual,84,32,lower_in_positive,0.5186298076923077,0.5348347801845261,-0.05091988980013251,-0.03721602622058423,-0.013703863579548281,0.7787610044064871,1.0868046397162768e-32
clean_pre_1_16_vs_post_control,q55_logistic_k,source_residual,102,52,higher_in_positive,0.5161538461538461,0.5290934704960025,-0.14851098136222873,-7.233183061915364,7.084672080553135,0.7811653058452444,7.248340899222722e-34
clean_pre_1_16_vs_post_control,q75_phase_fraction_delta,source_residual,106,54,lower_in_positive,0.5156695156695157,0.5384073307101059,-0.0005383427541092458,0.00027354997849105564,-0.0008118927326003014,0.7833848542384936,8.757129122465865e-34
clean_pre_1_16_vs_post_control,q55_avrami_r2,source_residual,106,54,higher_in_positive,0.5156695156695157,0.4916928037407368,-0.0008014357859785631,-0.0036068504688131497,0.0028054146828345866,0.7833859183670028,3.5097125423841026e-33
clean_pre_1_16_vs_post_control,q75_phase_fraction_last,source_residual,106,54,higher_in_positive,0.5153133903133904,0.5189625377677007,0.0007244517840634956,0.0,0.0007244517840634956,0.7882419091977814,1.9264083489545335e-30
clean_pre_1_16_vs_post_control,q55_logistic_t0,source_residual,102,52,higher_in_positive,0.5153846153846154,0.5068406977080733,0.19915670182521183,-0.15450451346729693,0.35366121529250877,0.7914618695271912,1.3599586541920637e-33
near_vs_any_non_near,q75_logistic_k,source_residual,127,32,higher_in_positive,0.5157894736842106,0.25827166861171713,12.851346685800292,-6.286518159265771,19.137864845066062,0.791949169472249,1.3142170108926719e-33
clean_pre_1_16_vs_post_control,q75_avrami_n,source_residual,106,54,higher_in_positive,0.48539886039886043,0.5217240920601366,0.01297243733944415,-0.028723377814449724,0.041695815153893874,0.7979894130561279,1.1219219343484993e-33
near_vs_any_non_near,q65_phase_fraction_total_variation,source_residual,128,32,lower_in_positive,0.4847005208333333,0.27282929237553705,-0.005287522603978356,-0.0034630706891614765,-0.0018244519148168797,0.7980426916562466,6.279235896172878e-32
near_vs_mid_pre,particle_centroid_path_px,raw,54,32,higher_in_positive,0.5213068181818181,0.6566591375024798,25.843500537667552,25.559554024667683,0.2839465129998686,0.7985185762282888,0.4026890545225092
near_vs_far_pre,masked_mean_delta,source_residual,54,32,lower_in_positive,0.5213068181818181,0.6123828664087732,-4.223166845375713e-05,0.0001571475171896569,-0.00019937918564341404,0.7985185762282888,9.544211021780773e-34
near_vs_far_pre,masked_minus_bg_slope_r2,raw,54,32,higher_in_positive,0.5213068181818181,0.5748060253725036,0.030865277111812195,0.026453539032790352,0.004411738079021843,0.7985185762282888,0.3547109269489209
near_vs_post_control,q55_phase_fraction_last,raw,84,32,higher_in_positive,0.4831730769230769,0.3620778491581101,0.43309222423146476,0.4314647377938517,0.0016274864376130682,0.8000176563711973,0.17128083006555533
near_vs_any_non_near,masked_minus_background_mean_median_source_echem_context_residual,raw,128,32,higher_in_positive,0.48535156250000006,0.2957619068500429,0.00011716384685817761,8.100271394551085e-05,3.616113291266676e-05,0.8065529033987338,6.543763237914549e-07
near_vs_any_non_near,masked_minus_background_mean_median_source_echem_context_residual,source_residual,128,32,higher_in_positive,0.48535156250000006,0.2957619068500429,0.00011760104356133488,8.190658239675574e-05,3.569446116457914e-05,0.8065529033987338,8.917706372854035e-34
clean_pre_1_16_vs_post_control,q65_logistic_k,raw,102,52,higher_in_positive,0.4857692307692308,0.49948449171612214,-18.34721128930527,-19.518511165282973,1.1712998759777022,0.806974638131114,0.12962625513595116
near_vs_far_pre,q75_phase_fraction_total_variation,source_residual,54,32,higher_in_positive,0.5198863636363635,0.6713227703372566,-0.0007136750963323973,-0.013271351034716286,0.012557675938383889,0.8121445451418565,6.442675738901949e-32
clean_pre_1_16_vs_post_control,q55_phase_fraction_last,source_residual,106,54,lower_in_positive,0.48646723646723655,0.5184810460314845,0.0038414864559184747,0.004339963833634747,-0.0004984773777162721,0.8126611641636518,3.4425137614751724e-30
near_vs_any_non_near,q65_phase_fraction_slope_r2,source_residual,128,32,lower_in_positive,0.48600260416666663,0.23228082585754856,-0.008959478196544614,-0.008607826830179221,-0.0003516513663653926,0.8150860809451514,1.892437347251928e-33
near_vs_mid_pre,phase_fraction_slope_r2_source_echem_context_residual,raw,54,32,lower_in_positive,0.48153409090909094,0.587656105537952,-0.01428099500990395,-0.01398102620383005,-0.00029996880607389975,0.8258276414813176,1.8261601282048952e-08
near_vs_mid_pre,phase_fraction_slope_r2_source_echem_context_residual,source_residual,54,32,lower_in_positive,0.48153409090909094,0.587656105537952,-0.014282270662891169,-0.01397937642295358,-0.00030289423993758863,0.8258276414813176,1.065902596799568e-33
near_vs_far_pre,q75_logistic_amp,source_residual,54,32,higher_in_positive,0.4815340909090909,0.5472417485618529,0.012464418137042027,0.0026971233601726843,0.009767294776869342,0.8258276414813176,2.292781556198707e-33
near_vs_post_control,phase_fraction_slope_r2_source_echem_context_residual,raw,84,32,lower_in_positive,0.5144230769230769,0.4069340269571947,-0.01428099500990395,0.00444541336395805,-0.018726408373862,0.8286312574315771,1.8261601282048952e-08
near_vs_post_control,phase_fraction_slope_r2_source_echem_context_residual,source_residual,84,32,lower_in_positive,0.5144230769230769,0.4069340269571947,-0.014282270662891169,0.004433193015255206,-0.018715463678146374,0.8286312574315771,1.065902596799568e-33
clean_pre_1_16_vs_post_control,masked_minus_background_mean_median_source_echem_context_residual,raw,106,54,higher_in_positive,0.5121082621082621,0.5749926328857873,0.00027773507945645,-0.00019134678812136877,0.0004690818675778187,0.8323319102691851,6.543763237914549e-07
clean_pre_1_16_vs_post_control,masked_minus_background_mean_median_source_echem_context_residual,source_residual,106,54,higher_in_positive,0.5121082621082621,0.5749926328857873,0.00027817227615960726,-0.00019173517632286495,0.0004699074524824722,0.8323319102691851,8.917706372854035e-34
near_vs_any_non_near,q65_logistic_k,source_residual,124,31,higher_in_positive,0.5126604231703088,0.2628257863514123,-2.067281689125262,-7.458671752643678,5.391390063518416,0.8354336012026583,1.4532976909761075e-33
near_vs_any_non_near,q65_logistic_r2,raw,124,31,higher_in_positive,0.4873395768296913,0.23431265756540742,0.3495277679346869,0.3473866207467905,0.002141147187896375,0.8354336012026583,0.21608536144732865
clean_pre_1_16_vs_post_control,q55_avrami_logk,raw,106,54,higher_in_positive,0.5117521367521367,0.5383508565713205,-0.5106401063781711,-0.6993350805915142,0.18869497421334303,0.8372658628878155,0.2286916128382529
near_vs_any_non_near,q75_phase_fraction_slope_r2,raw,128,32,higher_in_positive,0.4879557291666667,0.2334702857892994,0.0138697199905784,0.010424726634307657,0.0034449933562707424,0.8408136263918192,0.5039419022620509
near_vs_post_control,q65_phase_fraction_slope_r2,raw,84,32,higher_in_positive,0.48677884615384615,0.35801581117842046,0.009853622015359442,0.0087926967204352,0.001060925294924242,0.84301732089155,0.43687106565934747
clean_pre_1_16_vs_post_control,q65_avrami_n,raw,106,54,lower_in_positive,0.511039886039886,0.5106917850534458,-0.19229214565709626,-0.16043364821738315,-0.03185849743971311,0.8471528045048307,0.08139977371923442
clean_pre_1_16_vs_post_control,q55_phase_fraction_slope_r2,source_residual,106,54,higher_in_positive,0.511039886039886,0.4865903190865401,-0.014586528023476502,-0.016610455218503503,0.0020239271950270015,0.8471528045048307,1.5111642241646568e-33
near_vs_post_control,q75_logistic_amp,source_residual,84,32,higher_in_positive,0.5126201923076923,0.404601606134332,0.012464418137042027,2.390374219018304e-06,0.012462027762823008,0.8502303632809644,2.292781556198707e-33
clean_pre_1_16_vs_post_control,q75_avrami_logk,source_residual,106,54,lower_in_positive,0.5106837606837606,0.5762877069690435,-0.04303745725773611,-0.03846495395179089,-0.004572503305945219,0.8521054142831366,8.653849402360579e-33
clean_pre_1_16_vs_post_control,q55_phase_fraction_delta,source_residual,106,54,higher_in_positive,0.5106837606837606,0.545879298905403,0.0030308198624736053,0.0026600361663652204,0.0003707836961083849,0.8521054142831366,1.680621154377976e-33
near_vs_far_pre,particle_centroid_max_step_px,source_residual,54,32,lower_in_positive,0.515625,0.6826990103635091,-0.05091988980013251,-0.032817548784688455,-0.018102341015444057,0.8533490953481554,1.0868046397162768e-32
clean_pre_1_16_vs_post_control,q55_phase_fraction_slope_r2,raw,106,54,higher_in_positive,0.48967236467236464,0.4827680796296533,0.012567001524332988,0.01183697951586149,0.0007300220084714981,0.857063862690917,0.36236280613027455
near_vs_post_control,q65_avrami_n,source_residual,84,32,higher_in_positive,0.5120192307692307,0.4064511544435863,-0.007957400725167704,-0.10290668500651882,0.09494928428135112,0.8574559618060449,2.1709384320452124e-33
near_vs_post_control,q65_phase_fraction_last,raw,84,32,higher_in_positive,0.51171875,0.38721965553804216,0.33924050632911396,0.337251356238698,0.0019891500904159476,0.8610635377820675,0.14956512296254992
near_vs_post_control,q65_phase_fraction_total_variation,source_residual,84,32,lower_in_positive,0.5114182692307692,0.4335329071819096,-0.005287522603978356,0.0008245931283905605,-0.006112115732368917,0.8646935242556453,6.279235896172878e-32
clean_pre_1_16_vs_post_control,q75_phase_fraction_first,raw,106,54,higher_in_positive,0.5096153846153846,0.4920275489234218,0.24502712477396021,0.24448462929475587,0.0005424954792043468,0.8669071339705046,0.1518241309359931
clean_pre_1_16_vs_post_control,q65_max_abs_rate,source_residual,106,54,higher_in_positive,0.5096153846153846,0.5868146846264728,0.00035685601706902936,-0.011166365280289803,0.011523221297358832,0.8669971772703983,1.4337514071497415e-32
near_vs_post_control,q55_avrami_n,source_residual,84,32,higher_in_positive,0.5108173076923077,0.38944358148131863,0.10085031529689419,-0.09053015180878943,0.19138046710568363,0.8719424554063965,1.8337123429828315e-33
near_vs_any_non_near,particle_centroid_path_px,source_residual,128,32,higher_in_positive,0.5094401041666666,0.38771290695647587,-0.2721862560960826,-0.32816684197231893,0.05598058587623633,0.8753785784425622,7.371655191470006e-32
clean_pre_1_16_vs_post_control,q75_phase_fraction_total_variation,source_residual,106,54,lower_in_positive,0.5089031339031339,0.5987226342647921,-0.0007136750963323973,0.0015370705244123761,-0.0022507456207447735,0.8769522050587478,6.442675738901949e-32
clean_pre_1_16_vs_post_control,q65_phase_fraction_slope_r2,source_residual,106,54,higher_in_positive,0.5089031339031338,0.49008479800907717,-0.00935828483589044,-0.00983213276502728,0.00047384792913683985,0.8769522050587478,1.892437347251928e-33
near_vs_any_non_near,q75_logistic_amp,source_residual,127,32,higher_in_positive,0.49078947368421055,0.2343469200180272,0.012464418137042027,0.005193615081675464,0.007270803055366563,0.8786230745712389,2.292781556198707e-33
near_vs_far_pre,q75_time_of_max_abs_rate_frac,source_residual,54,32,higher_in_positive,0.5127840909090908,0.593375375123286,0.003421052631578936,-0.04105263157894734,0.044473684210526276,0.8810119608681497,1.3942075624283948e-32
near_vs_mid_pre,q55_phase_fraction_first,raw,54,32,higher_in_positive,0.5127840909090908,0.6391023263252147,0.4368896925858951,0.4359855334538879,0.0009041591320071984,0.8810187172158067,0.2054560881481546
near_vs_far_pre,masked_minus_bg_slope_r2,source_residual,54,32,higher_in_positive,0.5127840909090909,0.5800437879406268,0.0023453927771849396,0.001654950961528269,0.0006904418156566706,0.8810502316279453,5.432629278573628e-33
clean_pre_1_16_vs_post_control,q65_phase_fraction_slope_r2,raw,106,54,lower_in_positive,0.5085470085470085,0.5222554384302845,0.008621835988395943,0.0087926967204352,-0.00017086073203925745,0.8819369628234727,0.43687106565934747
clean_pre_1_16_vs_post_control,particle_centroid_path_px,raw,106,54,lower_in_positive,0.5081908831908832,0.5486041953694911,25.724400114859705,26.755679478530993,-1.0312793636712883,0.8869264013297711,0.4026890545225092
near_vs_far_pre,q55_phase_fraction_total_variation,source_residual,54,32,higher_in_positive,0.5113636363636364,0.6764162859533309,-0.003729554105065619,-0.009236889692586125,0.0055073355875205066,0.8949577762038892,4.1618923074107955e-32
near_vs_mid_pre,q65_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.5113636363636364,0.5971960773198767,0.006433865314123478,-0.0005866000792298359,0.0070204653933533135,0.8949577762038892,2.2699007537900433e-33
near_vs_mid_pre,q75_phase_fraction_total_variation,source_residual,54,32,lower_in_positive,0.48863636363636365,0.5828623083891022,-0.0007136750963323973,0.0007436437547643088,-0.0014573188510967061,0.8949577762038892,6.442675738901949e-32
near_vs_post_control,q65_logistic_k,source_residual,81,31,higher_in_positive,0.4916129032258065,0.3819606368987334,-2.067281689125262,-7.2075010325604865,5.140219343435224,0.9033278951357702,1.4532976909761075e-33
near_vs_post_control,q65_logistic_r2,source_residual,81,31,lower_in_positive,0.4916129032258064,0.3806436971229103,0.01398291157591447,0.021058843592141524,-0.0070759320162270545,0.9033278951357702,3.075541820219015e-32
clean_pre_1_16_vs_post_control,q75_phase_fraction_last,raw,106,54,higher_in_positive,0.5069444444444444,0.49777170620051736,0.24227084501941032,0.2417721518987342,0.0004986931206761303,0.9044105344023913,0.14142413851317057
near_vs_mid_pre,q75_logistic_t0,raw,53,32,lower_in_positive,0.4895833333333333,0.5946401032502607,0.19537566593849867,0.20093369765316535,-0.005558031714666678,0.9059081145988658,0.061316712463618375
near_vs_post_control,masked_minus_bg_slope,source_residual,84,32,lower_in_positive,0.4921875,0.3751914303395916,0.00042836726200260085,0.0006863700169939758,-0.000258002754991375,0.9083366165937199,1.2695410560022766e-33
clean_pre_1_16_vs_post_control,q65_logistic_amp,raw,102,52,lower_in_positive,0.5065384615384615,0.5972681545748068,0.043318212686565535,0.054549467539589835,-0.0112312548530243,0.9120517832514393,0.09176048238384212
near_vs_mid_pre,phase_fraction_slope_per_norm_time_source_echem_context_residual,raw,54,32,higher_in_positive,0.5085227272727273,0.6464436319918035,0.0033301035934975,0.0020260816594272002,0.0013040219340702997,0.922865700723369,4.1785775172729705e-06
near_vs_mid_pre,phase_fraction_slope_per_norm_time_source_echem_context_residual,source_residual,54,32,higher_in_positive,0.5085227272727273,0.6464436319918035,0.003344709769807869,0.002039009511951094,0.001305700257856775,0.922865700723369,1.1374467620485948e-33
near_vs_mid_pre,q75_phase_fraction_slope_r2,raw,54,32,higher_in_positive,0.5085227272727273,0.5792971690583245,0.0138697199905784,0.009427934325947684,0.004441785664630715,0.922865700723369,0.5039419022620509
near_vs_any_non_near,particle_centroid_path_px,raw,128,32,lower_in_positive,0.505859375,0.3165874668713736,25.843500537667552,26.56750294425009,-0.7240024065825388,0.9232828528239765,0.4026890545225092
near_vs_any_non_near,q75_avrami_logk,source_residual,128,32,higher_in_positive,0.505859375,0.25303651348553596,-0.04318864518030312,-0.05626371605492597,0.013075070874622854,0.9232828528239765,8.653849402360579e-33
clean_pre_1_16_vs_post_control,masked_minus_bg_slope_r2,raw,106,54,lower_in_positive,0.4946581196581197,0.47802846210918715,0.01812989632776979,0.01919825705800099,-0.0010683607302311993,0.9269869023613209,0.3547109269489209
near_vs_any_non_near,masked_mean_delta,source_residual,128,32,higher_in_positive,0.5055338541666667,0.2733723658125885,-4.223166845375713e-05,-5.10142152836457e-05,8.782546829888565e-06,0.927654291387309,9.544211021780773e-34
