embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.6372747012241835,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.7148754501611756,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.6805937321057455,ok,14_c2_x10_HighCOV_110723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.42686278651453763,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.42604539965505034,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5177057413146084,ok,15_c2_x5_HighCOV_120723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4928326178858048,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.715985922145664,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5937282083567034,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.566705211851036,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.48206961136740945,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6111679426437946,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.46775583452963854,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6170677334661541,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6277054453999037,ok,16_c2_x10_HighHighCOV_130723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4388432974499257,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.44208905337714827,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4250115260347433,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.3923647861428671,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.4044734033101547,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.3965406680980094,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4571101520718854,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.46024624170711387,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4503336211908299,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4510900804282999,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.44602276012809505,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.44448188013754564,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.518594599483883,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5218624217257668,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.507685517441084,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.536952872437878,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5349416478479657,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5258299995298249,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.451594156530817,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.47086396391603896,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.45743707577154785,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3645305194531645,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.35990464927540633,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.374145520931004,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5332979632091442,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5328570577904904,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5468032689592878,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.48476925347163846,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4894448466764453,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5090621803545465,ok,17_c2_x10_HighHighCOV_150723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5014555842724894,ok,18_c2_xN_HighHighCOV_170723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6544951085832003,ok,18_c2_xN_HighHighCOV_170723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6536962330233591,ok,18_c2_xN_HighHighCOV_170723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.45060450305900007,ok,5_c2_x10_260623,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.478025028183005,ok,5_c2_x10_260623,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.43550074813091066,ok,5_c2_x10_260623,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.389832361490575,ok,5_c2_x10_260623,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5534162293181989,ok,5_c2_x10_260623,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.3989570912199554,ok,5_c2_x10_260623,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.32704041256830907,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.5789746011860605,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.7044654950929962,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.33413317587238606,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.7199161113094875,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.418905103938455,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.4127908718679847,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.5577655051341049,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.4383210704553934,ok,9_c2_x10_010723,norm_heterogeneity,source_confound_filter_0.50,future_any_drop_within_16cycles,8,4,0,0.5,4.0
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.28209903429353833,ok,11_c2_x10_050723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.5966538099414055,ok,11_c2_x10_050723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.5296099707266974,ok,11_c2_x10_050723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.6177083627087931,ok,12_c2_x10_070723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5598665575375571,ok,12_c2_x10_070723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.37266210418052426,ok,12_c2_x10_070723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.640128162479185,ok,12_c2_x10_070723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5690715514568773,ok,12_c2_x10_070723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.4832757805190398,ok,12_c2_x10_070723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.27881627559241756,ok,14_c2_x10_HighCOV_110723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5699207690761142,ok,14_c2_x10_HighCOV_110723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.009387513739695121,ok,14_c2_x10_HighCOV_110723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.24610251569567318,ok,15_c2_x5_HighCOV_120723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.6209410767197314,ok,15_c2_x5_HighCOV_120723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5770020159738598,ok,15_c2_x5_HighCOV_120723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.0984247570520737,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5539934706572296,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5877253104549401,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5745056494812063,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.05468604535645836,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5929328127296049,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.45989142640754344,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5621640624598127,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5882226727541472,ok,16_c2_x10_HighHighCOV_130723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.5105352243318309,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.5435162343557773,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.5150526722990008,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5183280159465203,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5112708262382811,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5143137397653649,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5099494131110333,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5371066297339387,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.518485583109501,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5115742314022113,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5296914959866424,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5163744272415394,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5108375607796236,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.541022934598845,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5135001385100905,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5090109372085839,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5201625823006335,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5156333879594598,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5192961047784663,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5093399609411158,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5180068836702204,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
