roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5397814582714874,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.3937871855144357,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.33034792783392797,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3423971602223542,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.43853839144013146,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.526356371397537,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5092999590913001,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4739007657697791,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.550567246786959,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4354065921416465,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5703723095080921,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.42775208975544615,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.353970575799779,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.47985814437894175,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.3415802165801622,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5700274794772275,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4780223464759725,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3967101289312666,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3703454686477034,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4897038297480921,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.31216386552542835,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.45870017182927614,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4012842339411963,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4990995780965975,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5785772127649933,ok,target_any_pre_vs_post_control,source_stem,all_video
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6576792908432124,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6145099372846283,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.4958815127607678,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.4155436681485274,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.40418971145416477,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.44926100643105615,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4207961396958825,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.3749748859588638,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.4182697499064844,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.5156277247175766,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4721335832588547,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4343306843042062,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.40794030967803446,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.3949139363432048,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.44832792135095184,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.41979858542136106,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.39753087351668626,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.44957852109857377,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.45873005330913874,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.41623260224839664,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.42305923110000554,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.45541829890034236,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.3819939695506682,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.43022423438820423,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.47769371194760035,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.38478979241352346,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.48467977081011276,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.3683785141939675,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.4758575405563222,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.5179503792433023,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4314068175784113,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5536893974319071,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4583644223177762,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5452507634201279,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4547153977506872,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.394297638888088,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4459497173536599,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4168373035862389,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3981978312881437,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4936660033418048,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.39144010469541546,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4700876713746397,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.46055963621472584,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4657551526335039,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.45270498394415964,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.40281177913514754,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4473486039905096,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4135505531810907,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.48622475854669006,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4389986227895747,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4956285096045013,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.527911527162004,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5015459876435987,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4758187125528352,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.47586144200068553,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.3882441618938732,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.5110315512148983,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.43602678476010787,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4052502298149554,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.49743384362078136,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.39507610790630143,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.41747227375357326,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.40469061979896714,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.41994377300853875,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4011543057180642,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.44721964839456896,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4272545816811815,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.506549608794826,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.47298311038034235,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4952099447780358,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.49759166036964586,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5343437748120106,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.49920218201363237,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5461126440330519,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5255270133613525,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5079926432588117,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4189433617786907,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4318093565469027,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.37035804672721606,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.3784220595663443,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.39763976194413586,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.3997387461491899,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.4299100780812789,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.40825354859801766,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.4069666889271559,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.41803958035686867,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.431175229567134,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.48987835054459483,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.41349796936396116,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.46340236733355955,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.38671802481242895,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4449598955194585,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4416331294760353,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5864447108546925,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4355632314156305,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.47791885353620883,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5454179863546407,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5040197345575493,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.40486594708126233,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.43853304958915645,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4549324469988416,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4150766744571051,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4673551833832846,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6048380862211412,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.2527451940233467,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.205750178361418,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.3559440090732708,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.37598844437523354,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,1.0,0.8001580380793086,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,1.0,0.6545161457535225,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7738692379911284,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7660043538903452,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.8664890049479835,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.587239146489276,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.677812866131072,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7369067317609792,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.8436508539583039,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.73742871795159,ok,target_any_pre_vs_post_control,cycleNo,intensity
