roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.7736770746792495,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.09480231422935251,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.07649861613804637,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.4014366220751726,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.4427874382619938,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.3774567015994563,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.3194865711809421,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.4272755661986195,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.5041664107648977,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.6128021438514715,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.6498544085565257,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.5129843419210295,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.4400535313920128,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.36078058430500004,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.4358276707689897,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.4445943828465354,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.44673826690856033,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1,0.8164054135402,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1,0.8208555248899966,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.8821182534209069,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.8819840620096021,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1,0.9028847197435197,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1,0.896701280087152,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9556403649759515,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9430443828494267,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9639136521479327,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9731856601005334,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9739446999946317,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9774293920018475,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.8352451576650253,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.8455156597263146,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.30736253784542283,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.2763621637505577,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.47922424466861707,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5504196419396158,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.26599848136359777,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.3926255898031995,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.4973487322063265,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5376150328173545,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.4971379346175879,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5298217421499757,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.46349099811598987,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.47107991210696937,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5093293322830496,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5233775913714707,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5400499653887382,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.48076662945079807,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5322349675432171,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5037063963694571,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.4501314067533676,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.44477407835141247,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.42430521784318276,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.42781064886825215,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.42707260550489523,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.40977957120362807,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.40299295819304454,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.3917742879918277,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.41648658100810126,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4230931335187599,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.46873598462573635,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4639939338379572,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.039105608776593165,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.042526402068324476,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.05066970878431212,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.05255807440586161,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.19194896347935936,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.19295267071397598,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.25117064243060877,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.2649001648507609,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.3221402171190227,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.3282272725753434,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5008757273176516,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5811768546490995,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5411176501318619,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.6355407558071458,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.614701324901039,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6687380107219691,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.6630561113404803,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.6768891512156812,ok,full_future_any_event_within_16cycles,source_stem,mask_contrast_source_residual_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5186455008835704,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.49906767534594665,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.508577705824632,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5160505999088232,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5086532401233745,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5110757910951761,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5083326849961647,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5483119190655743,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5092974233299453,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.49780080503671825,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.5088699900007356,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.5069039866243776,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.5087111556162334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4860912895312334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4860912895312334,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4927127799207706,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4869026771480762,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.48735352969935675,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4882595040798257,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.029676541993013675,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.027621299225552925,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.049375086826807454,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.05217930347933952,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08718696993524605,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.09037994412556076,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11198796154102446,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.1168121330118165,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.1427375207798204,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.15016087618625404,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.49395417915161594,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5289649784674306,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5868885291452315,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5944901294117916,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6523930814015481,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6502985963153818,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7071763592152949,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7071763592152949,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03979794569706037,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03979794569706037,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05304492640656061,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05304492640656061,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.11282111488897173,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.11189458629436441,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.14381989964744124,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.1425755414014812,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18034727315541862,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18034727315541862,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6495771161669391,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6384943281929981,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
