embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_embedding,0.5498155333757101
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_embedding,0.6681891526518495
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_embedding,0.5503263215623445
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_embedding,0.5605394127616155
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_embedding,0.6825819183095173
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_embedding,0.5581642326246705
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.7100667532723229,,ok,regression,cross_modal_consensus_score,video_embedding,0.5508953130345466
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.7100667532723229,,ok,regression,cross_modal_consensus_score,video_embedding,0.5487532409141777
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.7100667532723229,,ok,regression,cross_modal_consensus_score,video_embedding,0.551366856238461
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,0.587031555537657,,ok,regression,cross_modal_consensus_score,video_embedding,0.5576190333022928
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,0.587031555537657,,ok,regression,cross_modal_consensus_score,video_embedding,0.5544106976924684
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,0.587031555537657,,ok,regression,cross_modal_consensus_score,video_embedding,0.5397849407999646
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.4625628185930831,,ok,regression,cross_modal_consensus_score,video_embedding,0.5616475086321581
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.4625628185930831,,ok,regression,cross_modal_consensus_score,video_embedding,0.5556078917556313
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,0.4625628185930831,,ok,regression,cross_modal_consensus_score,video_embedding,0.5554800574203963
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_embedding,0.5235437745998284
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_embedding,0.5491912026086304
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_embedding,0.5450620838921871
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_embedding,0.5359878804073452
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_embedding,-0.43889250364236043
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_embedding,1.4433341518699252
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_embedding,0.5506361840597163
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_embedding,0.5530866431867568
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_embedding,0.5530865100230802
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_embedding,0.6110482315140329
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_embedding,0.5301062528421667
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_embedding,0.5521221623387143
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_embedding,0.6229881639893649
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_embedding,0.5530140510585396
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.6214992033011846,,ok,regression,cross_modal_consensus_score,video_embedding,0.5640872697653139
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.6214992033011846,,ok,regression,cross_modal_consensus_score,video_embedding,0.5549899313429587
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.6214992033011846,,ok,regression,cross_modal_consensus_score,video_embedding,0.5709495181033976
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,0.4589576496713745,,ok,regression,cross_modal_consensus_score,video_embedding,0.557556254995786
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,0.4589576496713745,,ok,regression,cross_modal_consensus_score,video_embedding,0.4572576535963071
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,0.4589576496713745,,ok,regression,cross_modal_consensus_score,video_embedding,0.553657820011874
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.611098871807764,,ok,regression,cross_modal_consensus_score,video_embedding,0.5559242074157748
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.611098871807764,,ok,regression,cross_modal_consensus_score,video_embedding,0.555246669771328
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,0.611098871807764,,ok,regression,cross_modal_consensus_score,video_embedding,0.5765351805861793
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5411629722657739
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5400162117034217
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5362382953246282
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5266459966495518
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5355646686954818
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5378320928538355
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5233797180023627
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5448852880133914
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5294834108563699
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_embedding,0.5327959092167962
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_embedding,0.5503511977690377
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_embedding,0.5516691142253863
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_embedding,3.1484344561524438
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_embedding,0.5534237473397258
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.4524770148222184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5039803853221754
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.4524770148222184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5551246844213424
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.4524770148222184,,ok,regression,cross_modal_consensus_score,video_embedding,0.47661152965335796
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.5386964414797567,,ok,regression,cross_modal_consensus_score,video_embedding,0.48610994668595575
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.5386964414797567,,ok,regression,cross_modal_consensus_score,video_embedding,0.5656877000643165
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.5386964414797567,,ok,regression,cross_modal_consensus_score,video_embedding,0.5542164810860104
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.3825178586029437,,ok,regression,cross_modal_consensus_score,video_embedding,0.4189024501327523
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.3825178586029437,,ok,regression,cross_modal_consensus_score,video_embedding,0.5567006006933629
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.3825178586029437,,ok,regression,cross_modal_consensus_score,video_embedding,0.557505708174854
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.3147687153033293,,ok,regression,cross_modal_consensus_score,video_embedding,0.5571150708723905
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.3147687153033293,,ok,regression,cross_modal_consensus_score,video_embedding,0.48545145962245057
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.3147687153033293,,ok,regression,cross_modal_consensus_score,video_embedding,0.5573168749777483
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.2746474017896332,,ok,regression,cross_modal_consensus_score,video_embedding,0.5538193775208535
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.2746474017896332,,ok,regression,cross_modal_consensus_score,video_embedding,0.5558623795395914
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.2746474017896332,,ok,regression,cross_modal_consensus_score,video_embedding,0.5601861343768502
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5552237998657533
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5518290438210101
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5599280862896044
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5571419969724429
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5518290438210101
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5599280862896044
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_embedding,0.5571419969724429
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5568517405355322
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5538767055628953
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5586116004132161
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5613211084978742
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5568517405355322
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5538767055628953
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_embedding,0.5586116004132161
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5569813254358438
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5545988154300174
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5615477166520905
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5598053472778279
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5545988154300174
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5615477166520905
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_embedding,0.5598053472778279
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.4103303381363065,,ok,regression,cross_modal_consensus_score,video_embedding,0.553109290728042
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.4103303381363065,,ok,regression,cross_modal_consensus_score,video_embedding,0.5600788817753557
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.4103303381363065,,ok,regression,cross_modal_consensus_score,video_embedding,0.5583584694530426
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5470523909678386
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5436411686287107
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5512156789228373
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5488739314412583
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5436411686287107
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5512156789228373
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_embedding,0.5488739314412583
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.545021570627027
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.5495789872791738
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.5486048138057227
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.5497637279660407
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.545021570627027
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.5495789872791738
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_embedding,0.5497637279660407
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.5527179472428794
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.5498929297451146
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.3736865370765864
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.5544909844556503
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.5527179472428794
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.5498929297451146
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_embedding,0.5544909844556503
transfer_ranked::cycle153_rank7_obj3,cycle153_rank7_obj3,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.07223759474232239
transfer_ranked::cycle153_rank7_obj1,cycle153_rank7_obj1,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.37672772319517117
transfer_ranked::cycle153_rank7_obj2,cycle153_rank7_obj2,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.5561471652554253
transfer_ranked::cycle153_rank7_obj4,cycle153_rank7_obj4,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.5601308180794784
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.07223759474232239
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.37672772319517117
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,0.510754289908875,,ok,regression,cross_modal_consensus_score,video_embedding,0.5561471652554253
transfer_ranked::cycle154_rank6_obj3,cycle154_rank6_obj3,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,-0.19694788302197053
transfer_ranked::cycle154_rank6_obj1,cycle154_rank6_obj1,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,0.4529259950395672
transfer_ranked::cycle154_rank6_obj4,cycle154_rank6_obj4,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,0.5581767325083887
transfer_ranked::cycle154_rank6_obj2,cycle154_rank6_obj2,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,0.54827003221729
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,-0.19694788302197053
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,0.4529259950395672
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,0.5447656460704666,,ok,regression,cross_modal_consensus_score,video_embedding,0.54827003221729
transfer_ranked::cycle155_rank10_obj1,cycle155_rank10_obj1,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.547431532234917
transfer_ranked::cycle155_rank10_obj2,cycle155_rank10_obj2,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.4959939392199958
transfer_ranked::cycle155_rank10_obj3,cycle155_rank10_obj3,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.5582882684545324
transfer_ranked::cycle155_rank10_obj4,cycle155_rank10_obj4,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.5598039078994634
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.547431532234917
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.4959939392199958
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,0.4438913875983466,,ok,regression,cross_modal_consensus_score,video_embedding,0.5582882684545324
selected_event_control::cycle156_rank1_obj1,cycle156_rank1_obj1,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.17638379188336195
selected_event_control::cycle156_rank6_obj3,cycle156_rank6_obj3,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.6916393677249539
selected_event_control::cycle156_rank8_obj10,cycle156_rank8_obj10,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.5665276319674297
selected_event_control::cycle156_rank2_obj2,cycle156_rank2_obj2,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.5552292907864976
selected_event_control::cycle156_rank5_obj4,cycle156_rank5_obj4,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.5457064266916777
selected_event_control::cycle156_rank7_obj27,cycle156_rank7_obj27,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.5568272767550424
transfer_ranked::cycle156_rank3_obj1,cycle156_rank3_obj1,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,-1.1848965906937594
transfer_ranked::cycle156_rank3_obj2,cycle156_rank3_obj2,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.5552292907864976
transfer_ranked::cycle156_rank3_obj3,cycle156_rank3_obj3,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.6916393677249539
transfer_ranked::cycle156_rank3_obj4,cycle156_rank3_obj4,156.0,0.568138865483918,,ok,regression,cross_modal_consensus_score,video_embedding,0.22438446904759896
selected_event_control::cycle157_rank1_obj1,cycle157_rank1_obj1,157.0,0.4387637703603633,,ok,regression,cross_modal_consensus_score,video_embedding,0.5462705510085868
selected_event_control::cycle157_rank4_obj8,cycle157_rank4_obj8,157.0,0.4387637703603633,,ok,regression,cross_modal_consensus_score,video_embedding,0.5991790870761612
selected_event_control::cycle157_rank2_obj2,cycle157_rank2_obj2,157.0,0.4387637703603633,,ok,regression,cross_modal_consensus_score,video_embedding,0.5566089387151673
selected_event_control::cycle157_rank6_obj3,cycle157_rank6_obj3,157.0,0.4387637703603633,,ok,regression,cross_modal_consensus_score,video_embedding,0.5582486643555183
selected_event_control::cycle158_rank6_obj3,cycle158_rank6_obj3,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.5660196895917425
selected_event_control::cycle158_rank1_obj2,cycle158_rank1_obj2,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.5596165855493884
selected_event_control::cycle158_rank4_obj8,cycle158_rank4_obj8,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.5693430121526608
selected_event_control::cycle158_rank2_obj1,cycle158_rank2_obj1,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.565344420348416
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.5596165855493884
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.5656115461479151
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.3244773303897987,,ok,regression,cross_modal_consensus_score,video_embedding,0.5618135974539583
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.8917907240427021
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.6963727126194306
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.6975340330816624
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.7021294780233572
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.8917907240427021
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.6963727126194306
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.6072249755146135,,ok,regression,cross_modal_consensus_score,video_all,0.6975340330816624
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.5160301341897263,,ok,regression,cross_modal_consensus_score,video_all,0.5984274230922458
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.5160301341897263,,ok,regression,cross_modal_consensus_score,video_all,0.6120317324230046
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.5160301341897263,,ok,regression,cross_modal_consensus_score,video_all,0.5854117927203691
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.4907264225694314,,ok,regression,cross_modal_consensus_score,video_all,1.8340787539392076
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.4907264225694314,,ok,regression,cross_modal_consensus_score,video_all,0.40690693441729986
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,0.4907264225694314,,ok,regression,cross_modal_consensus_score,video_all,0.5995272517974053
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.4907264225694314,,ok,regression,cross_modal_consensus_score,video_all,0.6687624669214619
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_all,0.6243014654157241
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_all,0.5865644459338936
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_all,0.6282183944690352
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_all,0.5916716279774477
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_all,0.7036378632058147
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,0.6682945470398655,,ok,regression,cross_modal_consensus_score,video_all,0.5899584776904716
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_all,0.5607537952550348
