roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.06027814779692725,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.6836331255424071,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.595475224164417,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.2895343792020144,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.2661887537192294,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.1556447181086691,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.34866138813569847,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.4241183183204263,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9770085690864561,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9881647251151262,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7087415918473027,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.24054853611690255,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9984022899930922,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.01683480382433881,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.04075963742280567,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.0065503055082229995,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.036836315766520286,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.8895299975253719,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.102880413687826,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.30947820146598987,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6130805087212349,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.7071553451185769,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.9450039029784458,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0014245749047159728,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.00047617215401514197,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.00014872708050990893,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.0016238531758397813,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,1.0434203185241517e-05,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.000141954109212488,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7313131313284222,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8216061174872763,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6091385398051147,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.14150746086805718,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6696786134275519,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.23478138870328513,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.1902304724272345,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.29946329575477326,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.38860996571703577,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.7161487908204821,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.0472729796520011,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5988573827300243,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.4743123727125794,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5916805192019311,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.3345206821751475,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.7415441137838557,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9641783513945855,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4377842246062481,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.18212892586415902,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5665030044767363,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.372260763267772,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.7711061105546834,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.3433707283088981,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.8482262888601816,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.28492621533587537,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.7818269529515328,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.20919902388654646,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.15519902193009036,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.2559559219040551,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.23128105931379334,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.600334634103733,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3103028834537462,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.22304596044938896,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.2475228065262982,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8355235604064455,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7763046345257659,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3279387440447672,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.48227756944118677,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.39771268821084454,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4670331746563839,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.38023316101905436,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.030400110572551573,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.017123570783223872,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.07416819436280986,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.007532187830224451,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.03590998665270623,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.020268644672583564,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.09427206789212195,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.07952055185965222,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.25521764726105006,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.901994684812359,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8428891635521333,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.03165903233789193,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.02528844881247975,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.23146493036518528,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.41261204970831244,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.06746492292220058,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.20095980411203485,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3339106539033268,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5697443362409041,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.8314898347101666,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5595672034946612,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5563760634013964,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.8606821880496678,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.40756585870667916,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.597951537793854,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9293033651385566,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5595300724674115,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.2047763599287817,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6085009046122907,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.4558186517375241,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5582088622752498,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.7925391452528794,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.7195476118019781,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.8012337620038276,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.7843864235964959,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5766685300184657,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4148122864993863,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6236337940149315,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5384511523149211,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6172817785826653,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6052319670587727,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.40358509761129696,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.39121244483961815,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8660000745727043,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5459302796777622,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.29991346088924997,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.33657634726313373,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.468353523011723,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.3921975103385108,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.4155622269336921,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.01920626501914536,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.014153933031899006,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.6335754333045269,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.04922971623657367,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5109358420720547,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5780023520737385,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5443526248593539,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4371378935970756,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.7842517166916986,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.6178334620109844,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.684075071582549,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.7111291489480319,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.10092559579118855,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6542833971235614,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5997026834658103,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5014129084672214,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.15728773578592667,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6632517301147692,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.8110398856375566,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.7164489062140376,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
