embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.19944912876572915,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.05821589979284933
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.1891421163568556,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.05821589979284933
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.2230333536944208,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.05821589979284933
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.8124002368366348,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.3673870763472362
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.6991060988911052,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.3673870763472362
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.8642425635786206,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.3673870763472362
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.7767523748518271,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9333297680819811
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.8639181795260493,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9333297680819811
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.8338823148932338,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9333297680819811
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.8957120505712223,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9358758514931155
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.8913674228271389,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9358758514931155
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.8503779244165226,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9358758514931155
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.9248372384647092,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.540059164229148
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.9984979424548807,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.540059164229148
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.8959400269928235,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.540059164229148
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.7464850492265599,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8843720846181049
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.7474985180699549,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8843720846181049
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.7279795881318928,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8843720846181049
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9383043348203842,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.889791761056225
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9154462475153391,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.889791761056225
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.8858796424817083,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.889791761056225
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.8307894477969555,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.4176519048406819
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.8456857168581079,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.4176519048406819
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.8556741361890806,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.4176519048406819
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.2355162102861621,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.5770299080187544
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.22646164074359829,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.5770299080187544
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.22106323026755276,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.5770299080187544
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.877199786879218,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.7649624638937373
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.8505849952688407,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.7649624638937373
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.8785080196725468,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.7649624638937373
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.1728086750312549,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.20062446416655924
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.27651333256336885,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.20062446416655924
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.30375687080789493,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.20062446416655924
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.09252638697490843,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.21172429571875362
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.10369187790181542,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.21172429571875362
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.04473429284470212,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.21172429571875362
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.901429552013027,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.6265812140550804
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.8726666840158185,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.6265812140550804
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.8746813656690091,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.6265812140550804
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.23532159847260445,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.6393511379467357
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.31061773695084277,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.6393511379467357
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.19022482782989317,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.6393511379467357
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9990128315716998,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9076732003960335
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.997675879786076,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9076732003960335
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9975396599570371,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9076732003960335
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.11765394640542635,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9091387758370063
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.11029353356498353,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9091387758370063
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.16517159068951073,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.9091387758370063
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.0014782506779066733,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8986682068852014
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.0019427702151180101,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8986682068852014
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.0022322917815441297,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8986682068852014
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9851607940601373,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8825706503211398
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9790058088029591,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8825706503211398
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9898035318992475,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8825706503211398
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.6972330244180066,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8842962473299133
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.7764838619114154,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8842962473299133
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.8146546865443827,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8842962473299133
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.21429696436525758,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8862437495278651
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.2211934385456431,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8862437495278651
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.35812964348592274,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8862437495278651
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9811177374404969,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8884366012694563
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9539070399022486,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8884366012694563
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9855915892510858,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8884366012694563
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.17213683500047935,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8892419272737987
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.13609259777495514,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8892419272737987
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.40320103193481915,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.8892419272737987
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.03958155462746166,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.5030764717819813
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.015616105274371057,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.5030764717819813
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.03158066851136678,ok,classification,future_any_drop_within_16cycles,residualized_handcrafted_particle_plus_context_logit,0.5030764717819813
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.23733297757069585,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8302029021918519
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.48689027959353176,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8302029021918519
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.5262053541799973,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8302029021918519
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.4897963355974379,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.05821589979284933
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.5107158932655417,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.05821589979284933
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.5366107723442464,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.05821589979284933
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.47686591309090304,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.3673870763472362
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.48029626890691673,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.3673870763472362
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.4648614512018689,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.3673870763472362
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.4498907187986361,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9333297680819811
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.4568941349158409,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9333297680819811
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.42112986154305926,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9333297680819811
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.8071602067568527,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9358758514931155
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.5241832826896853,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9358758514931155
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.5510288768224263,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9358758514931155
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.42541611179810046,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.540059164229148
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.46789927127057307,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.540059164229148
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.5045402297041897,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.540059164229148
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.4802450470773626,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8843720846181049
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.6081657688892923,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8843720846181049
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.5222833930331271,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8843720846181049
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.4712991781061878,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.889791761056225
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.4981020480858821,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.889791761056225
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.5265701042766022,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.889791761056225
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.44772337339820734,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.4176519048406819
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.5342046638828004,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.4176519048406819
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.4982732627586392,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.4176519048406819
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.4219869779884193,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.5770299080187544
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.5229319493293881,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.5770299080187544
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.5071140347266734,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.5770299080187544
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.4918513784804323,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.7649624638937373
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.5050737324953101,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.7649624638937373
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.5190918793627256,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.7649624638937373
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.5488943692988488,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.20062446416655924
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.3370555097639094,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.20062446416655924
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.5514434279097756,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.20062446416655924
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.5089533794911357,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.21172429571875362
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.5150915293056956,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.21172429571875362
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.5198077374325306,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.21172429571875362
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.5107331218910746,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.6265812140550804
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.49005980376358044,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.6265812140550804
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.5206025411195645,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.6265812140550804
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.5156810008084216,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.6393511379467357
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.5129256799848786,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.6393511379467357
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.5197682176807621,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.6393511379467357
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.5100250835065456,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9076732003960335
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.4913513267230853,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9076732003960335
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.5163488418811952,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9076732003960335
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.5080331088291776,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9091387758370063
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.48283868656166185,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9091387758370063
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.5150187123713008,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.9091387758370063
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.5217513497822038,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8986682068852014
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.5009876855814106,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8986682068852014
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.530321055659997,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8986682068852014
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.5392916806668485,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8825706503211398
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.535578213777558,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8825706503211398
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.547702551986343,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8825706503211398
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.5445169518724782,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8842962473299133
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.5398076704267744,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8842962473299133
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.547855202807036,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8842962473299133
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.04776166698359726,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8862437495278651
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.2838393099389552,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8862437495278651
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.5353811605288475,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8862437495278651
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.5832284153463805,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8884366012694563
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.4047747726647577,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8884366012694563
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.5442841770675059,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8884366012694563
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.5456289884647695,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8892419272737987
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.4442831013338657,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8892419272737987
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.5451905917823981,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.8892419272737987
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.6087117848708037,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.5030764717819813
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.5716816910949052,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.5030764717819813
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5589800798778388,ok,classification,future_any_drop_within_16cycles,residualized_video_pca,0.5030764717819813
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.574921843388738,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8302029021918519
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.7821234629168905,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8302029021918519
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.8127447022073556,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8302029021918519
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.10058975577175239,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.05821589979284933
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.10194396238712432,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.05821589979284933
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.11729862200084738,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.05821589979284933
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.39247192139325826,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.3673870763472362
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.387129676175016,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.3673870763472362
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.37406900939090515,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.3673870763472362
