embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.40572375018832874,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.435844931778102,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.399027839055856,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5562471831179836,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.42803630653071095,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.508055805184076,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.5762314704664462,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.7245182215634474,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.532834294757982,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4063987705570263,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.5839498024805233,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.743600853495911,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.41563001940397865,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.6875824884254254,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5616371570173039,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5563042735878575,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.4420181920527725,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3465891073500749,ok,future_any_drop_within_16cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.4976158627635741,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.6426244955847034,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.4508514952899625,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.45399247621276484,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.21671491194861034,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.23281435506829473,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.8291670346385328,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.8230253802501423,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5985394787886839,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.525662033918159,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5313810770911648,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.592042137144701,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.5113538149371472,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.552987895732054,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5848488244060902,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4221713210275607,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.32704972442350533,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.46109226639125694,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5757528081743886,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5169119081224136,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5270841501420991,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.559349421650708,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.62644848850848,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6613704222715443,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8876861989058702,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8817038784403307,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8452963828145158,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8739467979018873,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8858735786813721,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8213106557350223,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8955546166955547,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8436416325900736,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7885248997681419,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.09948095240553488,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.13124628252082282,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.19131964482190736,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9868065991754345,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9883112189168081,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.989761671118637,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.16920555960229564,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.21442505382122756,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.14926589534631232,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2804141753040691,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.24294217840282273,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.23191614621985063,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.03246054123078391,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.04104597506929432,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.047798623487748326,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.2749139754687986,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.223336474634999,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.34164613445206005,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.11691938717872569,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.10935690300107097,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.24978707339170397,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,17_c2_x10_HighHighCOV_150723
