roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5398810215842555,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5833847022498022,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5999676022820423,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.3406280201084623,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4724551725284236,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5405699661974871,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.37544389969558506,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.25758617550372237,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5217798212696921,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3078132236067365,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.6543080744693223,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5786224976761625,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.8996965433291396,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.7388859510095401,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.30905327062060917,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.42078586255634537,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5299738733770919,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.572034738981157,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.490123873944154,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7191383985376255,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.6038190110842607,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.7234690472018175,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5811519166158917,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.6109567282923906,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.15897920794192938,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.4923478926108503,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.30709573471465845,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.40428794562336057,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.3852528915191779,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.6167026232770431,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6969716988680603,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.7431522154093836,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.16718985842075612,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.33594556619965965,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5094288118917311,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6568909379127192,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2651501003747105,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7400087887368078,ok,future_any_drop_within_16cycles,cycleNo,mask_front_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.47349596723621334,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5796826046655857,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.42010407623046475,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5064820956840534,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3385293662649648,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.26211140431456526,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.6932645474876028,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.4957844541068855,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5191088064653402,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5536097278408789,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6590339735424674,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4536668391731496,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5769631606192563,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.6194566013848312,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4010755156389975,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.34277266032751963,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.6681227764821314,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3831645790864597,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5626727554908563,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4276955182633767,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.8296554944682709,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6653981410995538,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.21673658915781532,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.34856041651064346,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.48985141775587904,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.4848751483665583,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.3540445367691626,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.645238250579828,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5271825912099042,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.6995079601035287,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.45921890051956976,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5423802361900286,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.2810086783222437,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5593465434265243,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.36949062180348785,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.43460053165789886,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5158916700584903,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.6238896499698215,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6727059181702698,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.7557865879588654,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.2747994931724703,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.39029053794159463,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5675670208728586,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7192548248704608,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.39204689293024503,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7733076677726769,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7346568248556535,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.47021537219691595,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.26652131274486324,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.350298151215324,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4733955895232761,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.7498489340812293,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.4476358250736639,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5501364991842153,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3274054355130579,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.600285693498278,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5282693400544616,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5797396652015249,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.324739035284688,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.44831270208697693,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5183569382869454,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5312100296325757,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.3314143554244631,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.6210274067578249,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4825352546430276,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.43273218204169034,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5705018693356104,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.43760199721846904,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.35949857619685593,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.39406044235345616,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.4105835437170422,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5990886710924093,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.31869988683494305,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.24895263223149766,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.775563797212078,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6033939968123979,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.443356763295361,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4666925268925072,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4337203558432167,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4393601572564054,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.43491496183317246,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.2904229267946681,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4958586775565677,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4902991113022349,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.4403081026532487,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5764629448842803,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5883052010352958,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.8037924997142168,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.3784868216942397,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.7131947130092717,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.43852040220497274,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.47710491621091256,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.6084315571693028,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.474859283708118,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
