roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.10142582846258277,ok,9_c2_x10_010723,all_interpretable,raw_standard,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,,,,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.33342204889754434,ok,9_c2_x10_010723,all_interpretable,raw_standard,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,,,,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.31344750140378924,ok,9_c2_x10_010723,all_interpretable,raw_standard,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,,,,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5505514281950321,ok,9_c2_x10_010723,all_interpretable,raw_standard,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,,,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5719439925527912,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5639058957954199,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5628671495109734,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5688390642077096,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5639232066306614,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5688364951664919,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5691461109117837,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5602440521386671,ok,12_c2_x10_070723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5447727135899129,ok,15_c2_x5_HighCOV_120723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5276818901500823,ok,15_c2_x5_HighCOV_120723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5564198302148231,ok,15_c2_x5_HighCOV_120723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5480354401366457,ok,15_c2_x5_HighCOV_120723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5810984763129539,ok,16_c2_x10_HighHighCOV_130723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5723943327164092,ok,16_c2_x10_HighHighCOV_130723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
