cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
118.0,1,ok,0.4102496066612703,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,53.0,10.0
123.0,0,ok,0.29136794965906415,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,54.0,11.0
124.0,1,ok,0.7894232154773485,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,54.0,11.0
125.0,1,ok,0.3982546432770854,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,55.0,11.0
126.0,1,ok,1.0,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,56.0,12.0
127.0,1,ok,0.47734073292016577,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,57.0,13.0
128.0,1,ok,0.7304706730721755,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,58.0,14.0
129.0,1,ok,0.9358540055859851,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,59.0,15.0
130.0,1,ok,0.9708928784614824,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,60.0,16.0
131.0,0,ok,0.9686319315274247,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,61.0,17.0
132.0,0,ok,0.9658722767057695,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,62.0,18.0
133.0,0,ok,0.9199078481005748,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,63.0,18.0
134.0,0,ok,0.8425048314162081,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,64.0,18.0
136.0,0,ok,0.5109288939434592,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,66.0,18.0
137.0,0,ok,0.6846336164293171,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,66.0,18.0
138.0,0,ok,0.7601085206214434,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,67.0,18.0
139.0,0,ok,0.8346392255655797,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,68.0,18.0
140.0,0,ok,0.7361999213437501,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,69.0,18.0
141.0,0,ok,0.7023543207642473,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,70.0,18.0
142.0,0,ok,0.5280144064807959,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,71.0,18.0
143.0,0,ok,0.42297737587180867,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,72.0,18.0
144.0,1,ok,0.26539784562608304,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,73.0,18.0
145.0,0,ok,0.40745336069856364,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,74.0,18.0
146.0,1,ok,0.23269606740141535,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,75.0,19.0
147.0,1,ok,0.627044097714556,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,76.0,19.0
148.0,0,ok,0.6965012023776047,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,77.0,20.0
149.0,1,ok,0.8119774946088774,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,78.0,21.0
150.0,0,ok,0.7733307878214698,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,79.0,21.0
151.0,0,ok,0.25324844003898067,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,80.0,22.0
152.0,0,ok,0.2353550395873077,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,81.0,22.0
153.0,1,ok,0.08158638609912942,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,82.0,22.0
154.0,0,ok,0.07686539805602308,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,83.0,22.0
155.0,0,ok,0.555372223438719,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,84.0,23.0
156.0,0,ok,0.43416549692739215,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,85.0,23.0
157.0,0,ok,0.41196130567039413,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,86.0,23.0
158.0,0,ok,0.370905709267688,high_particle_norm_cv_q75,echem_plus_acquisition,rolling_origin,87.0,23.0
2.0,0,ok,0.23557674682863528,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
4.0,0,ok,0.26456587009733046,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
6.0,0,ok,0.3828938483959863,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
8.0,0,ok,0.3302721354558492,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
10.0,1,ok,0.14930390290610354,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
12.0,1,ok,0.3186745624301662,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
14.0,0,ok,0.2664762011124891,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
26.0,0,ok,0.18844806528335395,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
28.0,0,ok,0.1874762813692264,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
30.0,0,ok,0.20696809777070374,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
32.0,0,ok,0.2062999249042407,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
34.0,0,ok,0.2328365846862148,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
36.0,0,ok,0.17078902861564133,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
38.0,0,ok,0.27142966772048693,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
40.0,1,ok,0.5131058253639095,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
42.0,0,ok,0.39059893199380824,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
44.0,0,ok,0.5280849910487337,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
46.0,0,ok,0.3521243667132553,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
48.0,0,ok,0.2474001248218228,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
50.0,0,ok,0.2769972120267434,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
52.0,0,ok,0.1874223430519928,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
54.0,0,ok,0.25134722747411065,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
56.0,0,ok,0.2447858491777173,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
58.0,0,ok,0.26586455707889883,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
60.0,0,ok,0.24734611921027813,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
62.0,0,ok,0.3311086774992411,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
64.0,0,ok,0.32096627236532144,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
66.0,0,ok,0.33211186268043663,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
68.0,0,ok,0.36035200380022403,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
70.0,0,ok,0.3989666897345696,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
72.0,0,ok,0.3129986416017842,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
74.0,0,ok,0.2634512504092083,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
76.0,1,ok,0.4963911790379218,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
78.0,0,ok,0.4401127495021274,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
80.0,0,ok,0.3721690752634949,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
82.0,1,ok,0.3187019866429888,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
84.0,0,ok,0.22982841589254419,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
86.0,0,ok,0.6290063253851331,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
88.0,1,ok,0.64483978943426,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
90.0,1,ok,0.74384903076532,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
92.0,1,ok,0.7781303159740943,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
94.0,1,ok,0.5755980519172649,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
96.0,0,ok,0.4732521229981293,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
98.0,0,ok,0.4861070077657193,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
100.0,0,ok,0.3847101326527594,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
102.0,0,ok,0.2587131502630631,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
104.0,0,ok,0.23270940243467386,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
106.0,0,ok,0.22556403178540602,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
108.0,0,ok,0.2373036116866879,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
110.0,0,ok,0.21450305676663245,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
112.0,0,ok,0.8928440584121451,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
114.0,0,ok,0.43808259054742776,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
116.0,1,ok,0.8721231229715429,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
118.0,1,ok,0.751961450520685,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
123.0,0,ok,0.7138882912461676,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
124.0,1,ok,0.8654442767910736,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
125.0,1,ok,0.8660024749024615,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
126.0,1,ok,0.9999790786910572,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
127.0,1,ok,0.3875064726318431,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
128.0,1,ok,0.7246676207395442,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
129.0,1,ok,0.6347090213726826,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
130.0,1,ok,0.6754237976688194,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
131.0,0,ok,0.8498393824285755,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
132.0,0,ok,0.7252290690082873,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
133.0,0,ok,0.7297033816827087,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
134.0,0,ok,0.71890192411346,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
136.0,0,ok,0.4908983196518703,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
137.0,0,ok,0.6390861297962752,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
138.0,0,ok,0.5882543165561359,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
139.0,0,ok,0.5989608953020336,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
140.0,0,ok,0.5773923014763601,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
141.0,0,ok,0.6019635672523582,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
142.0,0,ok,0.5879396285268517,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
143.0,0,ok,0.572637378512964,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
144.0,1,ok,0.7011007666400907,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
145.0,0,ok,0.6234159735334269,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
146.0,1,ok,0.27485491103416876,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
147.0,1,ok,0.5148652399649684,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
148.0,0,ok,0.5079700951082508,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
149.0,1,ok,0.43234576123718066,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
150.0,0,ok,0.9421698562063725,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
151.0,0,ok,0.15608090260324844,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
152.0,0,ok,0.2722676520698438,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
153.0,1,ok,0.04493762971845989,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
154.0,0,ok,0.2510850209090737,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
155.0,0,ok,0.2373153297050637,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
156.0,0,ok,0.5793754138799437,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
157.0,0,ok,0.3688163108417036,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
158.0,0,ok,0.33280241519871717,high_particle_norm_cv_q75,cycle_state_upper_bound,leave_one_cycle,,
40.0,0,ok,0.227908567596924,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
44.0,0,ok,0.22090914576398019,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
76.0,0,ok,0.17926539393745275,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
78.0,0,ok,0.19437232185459286,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
84.0,0,ok,0.19833091721856524,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
104.0,0,ok,0.15723623047221916,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
108.0,0,ok,0.1909056571194617,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
110.0,0,ok,0.17702713684597335,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
129.0,0,ok,0.6592905299789051,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
131.0,0,ok,0.6420513400738812,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
139.0,1,ok,0.7934348743879028,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
140.0,1,ok,0.801051006838331,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
143.0,1,ok,0.7460111201598405,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
146.0,0,ok,0.9351739728039802,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
147.0,1,ok,0.7166283721796853,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
148.0,1,ok,0.7810107333122924,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
149.0,1,ok,0.7702378065252992,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
150.0,0,ok,0.5823082536381409,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
151.0,0,ok,0.275141063802208,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
152.0,0,ok,0.2728413003658099,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
153.0,0,ok,0.26872996271538435,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
154.0,0,ok,0.2630755353216418,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
155.0,0,ok,0.26630473251577463,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
158.0,0,ok,0.26158310214552344,high_roi_phase_slope_abs_q75,acquisition_context,leave_one_cycle,,
40.0,0,ok,0.04794707264484116,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
44.0,0,ok,0.05971660888031517,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
76.0,0,ok,0.04648991368445968,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
78.0,0,ok,0.04342886441625721,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
84.0,0,ok,0.21512168975427412,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
104.0,0,ok,0.14038077545288744,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
108.0,0,ok,0.1495636661945013,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
110.0,0,ok,0.12539477331651414,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
129.0,0,ok,0.841155366305123,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
131.0,0,ok,0.882835548170605,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
139.0,1,ok,0.8890351083851834,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
140.0,1,ok,0.9294281488883276,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
143.0,1,ok,0.8087646126353412,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
146.0,0,ok,0.6098477977111095,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
147.0,1,ok,0.9509574460680894,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
148.0,1,ok,0.9733036194308324,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
149.0,1,ok,0.9746477333273194,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
150.0,0,ok,0.9585341423345154,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
151.0,0,ok,0.2950156387071866,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
152.0,0,ok,0.29506835949998533,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
153.0,0,ok,0.29512109256717955,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
154.0,0,ok,0.295173837930389,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
155.0,0,ok,0.2952265956112449,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
158.0,0,ok,0.2953849427761647,high_roi_phase_slope_abs_q75,echem_regime,leave_one_cycle,,
40.0,0,ok,0.06438744792572361,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
44.0,0,ok,0.04419566857171431,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
76.0,0,ok,0.052553832891536055,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
78.0,0,ok,0.051370472337126626,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
84.0,0,ok,0.22752496043809844,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
104.0,0,ok,0.13211979813722632,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
108.0,0,ok,0.15013004161635896,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
110.0,0,ok,0.12752430777748552,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
129.0,0,ok,0.8345123229646447,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
131.0,0,ok,0.8898435052329348,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
139.0,1,ok,0.8987204328858331,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
140.0,1,ok,0.9356698396755739,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
143.0,1,ok,0.8220940582955032,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
146.0,0,ok,0.733328738835881,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
147.0,1,ok,0.9456572350959428,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
148.0,1,ok,0.9740205331759866,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
149.0,1,ok,0.9751413564858115,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
150.0,0,ok,0.00023388490773700545,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
151.0,0,ok,0.21999896423715376,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
152.0,0,ok,0.21874426518313017,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
153.0,0,ok,0.21724280847283328,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
154.0,0,ok,0.21520057644923765,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
155.0,0,ok,0.21549905136463793,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
158.0,0,ok,0.2130049821195184,high_roi_phase_slope_abs_q75,echem_plus_acquisition,leave_one_cycle,,
40.0,0,ok,0.11773153520928992,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
44.0,0,ok,0.09762563109676962,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
76.0,0,ok,0.11612921961448602,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
78.0,0,ok,0.10434820154276656,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
84.0,0,ok,0.18402354035604299,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
104.0,0,ok,0.20515374074155235,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
108.0,0,ok,0.20947345874579723,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
110.0,0,ok,0.15087957722513334,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
129.0,0,ok,0.8054331626454864,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
131.0,0,ok,0.8235014516419494,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
139.0,1,ok,0.829133002455938,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
140.0,1,ok,0.8576392408139211,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
143.0,1,ok,0.8374431754913958,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
146.0,0,ok,0.9012008870630899,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
147.0,1,ok,0.8176439800279625,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
148.0,1,ok,0.8658472119308029,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
149.0,1,ok,0.8781827010334556,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
150.0,0,ok,0.05917381918703692,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
151.0,0,ok,0.023379087609638572,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
152.0,0,ok,0.25895261143756715,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
153.0,0,ok,0.29976893238701635,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
154.0,0,ok,0.26929496426652677,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
155.0,0,ok,0.2911604522187406,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
158.0,0,ok,0.26604049361783416,high_roi_phase_slope_abs_q75,cycle_state_upper_bound,leave_one_cycle,,
4.0,0,ok,0.5441738504797868,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
6.0,1,ok,0.4710218965870275,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
8.0,1,ok,0.3361516409897742,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
10.0,0,ok,0.3119470073993716,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
12.0,0,ok,0.29314656080175905,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
14.0,0,ok,0.5316895789572758,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
26.0,0,ok,0.5499883353127902,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
28.0,0,ok,0.46870142280376614,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
30.0,0,ok,0.4072805904358166,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
32.0,0,ok,0.3313973260319481,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
34.0,0,ok,0.30059884699215605,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
36.0,0,ok,0.5627794251563148,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
38.0,1,ok,0.4115435576493067,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
40.0,0,ok,0.34259667732557214,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
42.0,0,ok,0.30450751980537816,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
44.0,1,ok,0.3820477906459952,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
46.0,1,ok,0.5334697681919824,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
48.0,0,ok,0.5507471148774705,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
50.0,0,ok,0.5500713639533249,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
52.0,0,ok,0.5408988111388005,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
54.0,0,ok,0.5489289421065151,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
56.0,0,ok,0.5700083300084943,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
58.0,0,ok,0.44447275318383367,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
60.0,0,ok,0.361949917521338,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
62.0,0,ok,0.3250113201256679,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
64.0,0,ok,0.31309514027159785,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
66.0,0,ok,0.5771943796702464,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
68.0,0,ok,0.4322614138312407,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
70.0,0,ok,0.42342732885602974,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
72.0,0,ok,0.3806190434954049,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
74.0,0,ok,0.3440161004952881,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
76.0,1,ok,0.5575769828805175,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
78.0,0,ok,0.49330773761353236,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
80.0,0,ok,0.4038025466359852,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
82.0,0,ok,0.3500364686492686,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
