roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,3,6,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,18.0,12.0,1.0,1.0,True,23.327083525321505,source_balanced_pre_event_candidate,1343.0679611650485,204.50485436893203,103.0,8562.1708984375,21.21138000488281,1247,109,1439,301,192,96,96,2706,3607,8874.2353515625,8886.8251953125,12.58984375,0.0713426172733306,0.0721612051129341,0.0008185878396034,0.2236067977499281,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle98_rank6_obj1_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0009211202512474396,0.012438317549476004,5.1009607017325225e-05,0.0055737614945373885,0.00031206168289582645,0.007633277281419471,0.01275018339553447,0.07773020819703155,0.009467086640881184,0.06052077900475862,0.010452086915036607,0.06568398123095595,0.002556231365143641,0.020017877025011552,0.00010919808467535644,0.007863367432693225,0.0008433611728366854,0.011509984080128134,0.001230838215865337,0.019136955867155137,5.1009607017325225e-05,0.0055737614945373885,0.00040498379359119155,0.00964301414647837,0.0014734499322090104,0.01684354138735879,0.00011106320067035325,0.007746258973151056,0.0005198087858162287,0.010475641121076879,1.0,0.0,13.84204003577965,-12.842040035779652,2.775133172549219,-1.7751331725492192,1.3362405334140224,-0.3362405334140224,1.5996282029556628,-0.5996282029556628,particle_mean_drift,-0.3362405334140224,12.24241183282399,18.057779800863482
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,3,6,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,18.0,12.0,1.0,1.0,True,24.558909812946133,source_balanced_pre_event_candidate,835.7142857142857,94.66666666666669,42.0,13457.7646484375,29.523515701293945,740,0,932,192,192,96,96,2706,3607,8964.4775390625,8968.39453125,3.9169921875,0.0811750218272209,0.0818297043442726,0.0006546825170516,0.2236067977499281,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle98_rank6_obj2_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.000655699277445725,0.012583217822317364,8.95194763353809e-05,0.007281200085585096,0.00025938570355652906,0.008871920467753577,0.02069266668181754,0.09906320757424686,0.015601314607217406,0.07852939817143609,0.01712883071900879,0.08468998660446254,0.0020238698778083566,0.020590195367290332,0.0002106777563583289,0.010622059398472774,0.0007546747415806951,0.013612716511513199,0.0008994676011719184,0.01759615588731374,8.95194763353809e-05,0.007281200085585096,0.0003325214907855791,0.010375910674970911,0.0009014984186306017,0.015475934886519839,0.00015565826644517818,0.00963509487649816,0.00037942649786799665,0.011387473633845159,1.0,0.0,31.55816605811398,-30.55816605811398,3.086582443238823,-2.086582443238823,1.3717684800199756,-0.3717684800199756,1.3748656581449756,-0.3748656581449757,particle_mean_drift,-0.3717684800199756,30.183300399969003,7.324654972166901
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,5,7,1,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,16.0,14.0,1.0,1.0,True,23.335890706615764,source_balanced_pre_event_candidate,1342.2222222222222,204.22222222222223,108.0,8197.46484375,20.41080665588379,1246,108,1438,300,192,96,96,4510,5411,8880.9482421875,8886.0986328125,5.150390625,0.0715180411934852,0.0717115476727485,0.0001935064792633,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle100_rank7_obj1_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0012669418892819158,0.014346932005830357,6.0303773589505715e-05,0.0060021596895238,0.0004223213940202256,0.008505772477564993,0.014616595454746304,0.08223238398888347,0.009690892769544726,0.06134186773399321,0.011168710469694722,0.06760947596367763,0.00271139088235999,0.02021779231452876,9.697448932959e-05,0.007392757633264661,0.0008813561437055727,0.011240546358709023,0.0015792735988509681,0.020305566249845655,6.0303773589505715e-05,0.0060021596895238,0.000516027684922833,0.010293492061408557,0.0017801636330611282,0.018060592512397552,0.00011425201557476374,0.007860328462086553,0.0006140616534165388,0.010920629037076779,1.0,0.0,11.536910712637955,-10.536910712637955,2.1401067446722175,-1.1401067446722175,1.2465241004432155,-0.24652410044321554,1.4050870431556248,-0.4050870431556249,particle_mean_drift,-0.24652410044321554,10.13182366948233,21.009330160764495
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,5,7,2,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,16.0,14.0,1.0,1.0,True,24.28248417017058,source_balanced_pre_event_candidate,834.3111111111111,94.22222222222224,45.0,12717.9267578125,27.73917961120605,738,0,930,192,192,96,96,4510,5411,8958.8818359375,8964.2412109375,5.359375,0.0806672275066375,0.0808861553668975,0.00021892786026,0.2915475947422533,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle100_rank7_obj2_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0010820542022905912,0.015030972280152799,0.0001074255668242754,0.007915855060155413,0.0003998353082592105,0.010050544634080411,0.024508451931213277,0.10617770650753465,0.016119091556585474,0.07915737849397805,0.018636081729745832,0.08726406327669116,0.002170533394978035,0.02088560583748574,0.00018504880593306344,0.009990721726480408,0.0007807372704197548,0.013259423393899,0.0013442267333576565,0.019683558105190742,0.0001074255668242754,0.007915855060155413,0.0004784927570873828,0.011446421349166121,0.001300188315538526,0.01747519929680291,0.00016955806452172167,0.009914074073053383,0.0005087716760735299,0.012182575727097156,1.0,0.0,22.64992999364685,-21.64992999364685,2.005937771308731,-1.005937771308731,1.2422914956682156,-0.24229149566821562,1.2015925937778056,-0.20159259377780567,radial_profile_trend,-0.20159259377780567,21.448337399869043,10.072594767506267
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,7,8,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,14.0,16.0,1.0,1.0,True,24.32786903333057,source_balanced_pre_event_candidate,834.3111111111111,93.77777777777776,45.0,12752.44140625,27.896915435791016,738,0,930,192,192,96,96,6314,7215,8966.798828125,8960.958984375,-5.83984375,0.0812777653336525,0.0810524895787239,-0.0002252757549285,0.2236067977499789,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle102_rank8_obj1_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0005892398316601502,0.012653383879398567,8.965491523098696e-05,0.007311466379205391,0.00023954123184629045,0.008914157556292428,0.02103124357714926,0.09870013060946838,0.016776894543221815,0.08032979673358792,0.018053291578682903,0.08584129555811151,0.0016491897318932905,0.019370639089274215,0.00017044787245530394,0.009576126647058833,0.0006141025210388579,0.01251469293424693,0.0008397015356079073,0.01792219602598374,8.965491523098696e-05,0.007311466379205391,0.0003146851783974567,0.010494915540809358,0.0007984217352248891,0.015398749069809054,0.0001489976414336643,0.009420459269708954,0.00034383896297584485,0.011214075946930826,1.0,0.0,35.69216208261908,-34.69216208261908,2.798842921475269,-1.798842921475269,1.4250590175516398,-0.4250590175516398,1.355002992542749,-0.3550029925427488,radial_profile_trend,-0.3550029925427488,34.33715909007633,6.572309283233746
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,7,8,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,14.0,16.0,1.0,1.0,True,22.59967126305032,source_balanced_pre_event_candidate,1337.7518248175184,199.94160583941607,137.0,6112.04638671875,17.030691146850586,1242,104,1434,296,192,96,96,6314,7215,8884.5400390625,8882.544921875,-1.9951171875,0.0714252293109893,0.0714001283049583,-2.5101006031036377e-05,0.2236067977499789,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle102_rank8_obj2_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0009594747915486309,0.012591662372324086,5.046990271569154e-05,0.00554773275693826,0.00032319109603416783,0.007661064504609898,0.012138440805829296,0.07602494995492566,0.010401539083944483,0.06333215439583677,0.010922647293689657,0.06714026851485595,0.002382777155168501,0.01898571435642828,8.778914079856447e-05,0.0070416218287014274,0.0007763353495369408,0.01062510879041635,0.0012535866492602275,0.019055563828842114,5.046990271569154e-05,0.00554773275693826,0.00041143103598344775,0.009600375217204554,0.0015151266088006617,0.01676445846608998,9.910106650024694e-05,0.0073461721276396426,0.0005239394589113414,0.010171862419069241,1.0,0.0,12.651130506761271,-11.651130506761271,2.483418195200942,-1.4834181952009418,1.3065342209115138,-0.3065342209115138,1.579120808744945,-0.5791208087449452,particle_mean_drift,-0.3065342209115138,11.072009698016327,19.01083100860271
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,9,9,1,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,12.0,18.0,1.0,0.0,True,23.914457040802272,source_balanced_pre_event_candidate,1342.125,203.375,96.0,9298.2919921875,22.527719497680664,1246,107,1438,299,192,96,96,8118,9019,8889.599609375,8880.17578125,-9.423828125,0.071883849799633,0.0714762508869171,-0.0004075989127159,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle104_rank9_obj1_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0009326482467643529,0.012418245377773005,4.8710962953949875e-05,0.005424406808551851,0.0003139113307638201,0.007522710155328814,0.012651286834845099,0.0773323678145008,0.009477701097275814,0.06078978358905092,0.010429845689764862,0.06575291785373939,0.0024324633725325553,0.019115946645493737,8.781881418110768e-05,0.00691276574454277,0.0007912630637299092,0.01057398484080247,0.0012119177558261994,0.018491535971501768,4.8710962953949875e-05,0.005424406808551851,0.00039769824401859525,0.00934482913228845,0.001437404580370992,0.01617216320798587,9.91057369529341e-05,0.007132188968427032,0.0005006244329220019,0.009844377420291203,1.0,0.0,13.564907111267674,-12.564907111267674,2.608125175779323,-1.6081251757793231,1.2994371243721514,-0.2994371243721515,1.5412076153660246,-0.5412076153660246,particle_mean_drift,-0.2994371243721515,12.02369949590165,19.146577899641507
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,9,9,2,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,12.0,18.0,1.0,0.0,True,24.37434705398142,source_balanced_pre_event_candidate,834.3111111111111,93.77777777777776,45.0,12765.328125,27.745155334472656,738,0,930,192,192,96,96,8118,9019,8966.6513671875,8957.9599609375,-8.69140625,0.0820925906300544,0.0816598460078239,-0.0004327446222305,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle104_rank9_obj2_11_c2_x10_050723.npz,,96,58,38,0.3000217013888889,0.0006102020539537142,0.012644457179342825,8.884050325345564e-05,0.007258552359619428,0.0002452602827332966,0.008874440687151458,0.020742941125979637,0.10027931573943184,0.016596841746777242,0.08063693005971694,0.017840761536652955,0.08653007203068176,0.0016600580003226168,0.01961387711377003,0.00017095903380173259,0.009486356050024295,0.0006177210392737644,0.012524832150421099,0.0008675449726592677,0.01787599022496964,8.884050325345564e-05,0.007258552359619428,0.00032246874304371945,0.01044401413237261,0.0008045904733405248,0.015306180390037767,0.00014442927130417166,0.00922879552940832,0.0003424919583300522,0.011052142875289443,1.0,0.0,33.993561626970624,-32.993561626970624,2.7205054285978156,-1.7205054285978159,1.4217339437619687,-0.4217339437619687,1.3185640201098954,-0.31856402010989543,radial_profile_trend,-0.31856402010989543,32.67499760686073,6.868511901748813
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,1,10,1,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,10.0,20.0,1.0,0.0,False,23.629607198020047,source_balanced_pre_event_candidate,1341.0181818181818,198.21818181818185,110.0,8347.205078125,19.803709030151367,1245,102,1437,294,192,96,96,904,1807,8853.5986328125,8840.9873046875,-12.611328125,0.0748025104403495,0.0742675215005874,-0.0005349889397621,0.2121320343559321,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle106_rank10_obj1_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0016429652405103104,0.02008004974113995,0.0001494096186777213,0.009459045278709995,0.0005975087174588746,0.012645577107987211,0.021598541089720175,0.09813736243788806,0.014500789918385501,0.07575564573200144,0.01663026930084431,0.08247064645810567,0.0028626129173469125,0.02508086994405204,0.00023872847670242364,0.011817353321730244,0.0010259507508324163,0.015796696145159047,0.0018939967689042291,0.023814396385286034,0.0001494096186777213,0.009459045278709995,0.0006728236237098711,0.013765962141739809,0.002205387178274127,0.02339857514798178,0.00021301741586360204,0.011037829470055967,0.0008107715817777842,0.014746321418782625,1.0,0.0,13.146073061784069,-12.146073061784069,1.7423453928080521,-0.7423453928080521,1.1527917464133006,-0.1527917464133006,1.3423212639539022,-0.3423212639539023,particle_mean_drift,-0.1527917464133006,11.803751797830166,10.996381993680139
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,1,10,2,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,10.0,20.0,1.0,0.0,False,23.87471907906338,source_balanced_pre_event_candidate,1664.225352112676,223.2112676056338,71.0,10313.61328125,22.96823501586914,1568,127,1760,319,192,96,96,904,1807,8251.080078125,8235.2099609375,-15.8701171875,0.078857809305191,0.0780631303787231,-0.0007946789264678,0.2121320343559321,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle106_rank10_obj2_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0025020948903909995,0.025936194570995517,0.00016557834390741217,0.00982235561411178,0.0008665840135067091,0.014656856993862597,0.0250406913740456,0.10317688925687957,0.013536727235064211,0.07456589342439866,0.016988166128758177,0.08314981307248999,0.005300356693612487,0.03635870904334266,0.0002994739928097379,0.012842685210736936,0.0017998473291508407,0.01989800269089697,0.003204523144759315,0.033813213428262684,0.00016557834390741217,0.00982235561411178,0.0010773277334859177,0.01702013359329225,0.0031347917827612556,0.029825360604529318,0.00029081623934513556,0.013621489825294347,0.0011440706205892302,0.018483002705566125,1.0,0.0,10.007890376264875,-9.007890376264875,2.118367578291248,-1.1183675782912479,1.2807360572398387,-0.28073605723983874,1.2528668656013222,-0.2528668656013223,radial_profile_trend,-0.2528668656013223,8.755023510663552,15.111244812244992
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,3,11,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,8.0,22.0,1.0,0.0,True,23.272265275644223,source_balanced_pre_event_candidate,1344.7118644067796,206.2372881355932,118.0,7579.54248046875,18.480348587036133,1249,110,1441,302,192,96,96,2712,3615,8847.9951171875,8846.1474609375,-1.84765625,0.0744398459792137,0.074378527700901,-6.13182783126831e-05,0.2236067977498773,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle108_rank11_obj1_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0012184349461757855,0.016388328051604235,8.109238098046721e-05,0.007002842316447817,0.0004223198324523699,0.009818691715070592,0.01920877024655578,0.0931503594472637,0.012380840901834826,0.06849940416749693,0.014429367880801132,0.07589522571139397,0.0029228052383014785,0.024044338465903772,0.00012070196404133445,0.00843827246597651,0.0009613937558522393,0.013120430939261976,0.0016018787051900688,0.023369007519083593,8.109238098046721e-05,0.007002842316447817,0.0005373612814187865,0.011913047045754232,0.0019329421051735923,0.02163489570599438,0.00013539016139851206,0.008690367824706825,0.000674694753904816,0.012574007103326627,1.0,0.0,15.765117626382082,-14.765117626382082,2.3988192783497206,-1.3988192783497206,1.3147018724452797,-0.3147018724452797,1.5864138756364294,-0.5864138756364294,particle_mean_drift,-0.3147018724452797,14.178703750745653,15.025270332970873
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,3,11,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,8.0,22.0,1.0,0.0,True,23.55256855416359,source_balanced_pre_event_candidate,1665.6533333333334,226.02666666666667,75.0,9762.6484375,21.80430603027344,1570,130,1762,322,192,96,96,2712,3615,8227.8125,8228.380859375,0.568359375,0.0769208893179893,0.0768555477261543,-6.534159183502197e-05,0.2236067977498773,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle108_rank11_obj2_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0018965969817151822,0.022181273647559646,8.306421961350902e-05,0.007007931588675994,0.0006271634044237441,0.011560263488937853,0.025201613079264284,0.10384875582812078,0.011235288065534296,0.06576529362163876,0.015425488658303767,0.07719115874760694,0.004311950154210786,0.0337182468517249,0.00014476372935276876,0.008972988898482468,0.0013950100905433522,0.016397103290921207,0.002833352793865467,0.03469156208549784,8.306421961350902e-05,0.007007931588675994,0.0009082104769710033,0.015313621510953808,0.0025970155094412655,0.02854246350410325,0.00017102730674006,0.01030083293719509,0.0008988764148638483,0.015773717975986434,1.0,0.0,13.287806171911797,-12.287806171911797,2.273519464483849,-1.2735194644838492,1.493914005548576,-0.493914005548576,1.36930277464254,-0.3693027746425399,radial_profile_trend,-0.3693027746425399,11.918503397269257,22.832899538933752
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,5,12,1,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,24.0,1.0,0.0,True,23.03471399548354,source_balanced_pre_event_candidate,1346.7768595041323,202.54545454545453,121.0,6796.548828125,17.81061363220215,1251,107,1443,299,192,96,96,4521,5424,8822.193359375,8827.9375,5.744140625,0.0756309404969215,0.0757838860154151,0.0001529455184936,0.2121320343559321,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle110_rank12_obj1_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0010401244562717443,0.014407323040525524,6.229733418378239e-05,0.006117783519523026,0.0003556666910168135,0.00860482527034463,0.016624864991431395,0.08790074338553419,0.011353042473763564,0.06626957591612502,0.012934703634934527,0.07275939558332514,0.0027075182826992593,0.022154864721596116,0.00010612574512275589,0.007772214184357682,0.0008865999602268174,0.012087321469021774,0.001439626785654561,0.02173091270731026,6.229733418378239e-05,0.006117783519523026,0.0004755260595870704,0.010802061102447476,0.00181210370681431,0.01990924246008328,0.00011592835463228573,0.00795809659176923,0.0006248177696478343,0.0115436997087276,1.0,0.0,15.983534365706676,-14.983534365706676,2.603071455894976,-1.6030714558949757,1.3840908912139283,-0.3840908912139282,1.7421989223382681,-0.7421989223382682,particle_mean_drift,-0.3840908912139282,14.241335443368408,16.696131060813766
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,5,12,2,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,24.0,1.0,0.0,True,23.988204537386228,source_balanced_pre_event_candidate,839.8367346938776,97.3877551020408,49.0,11246.7548828125,25.28079605102539,744,1,936,193,192,96,96,4521,5424,8950.5302734375,8944.8525390625,-5.677734375,0.0902780815958976,0.0898862034082412,-0.0003918781876564,0.2121320343559321,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle110_rank12_obj2_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0007626321221535253,0.01524015085937788,0.00012212128902820577,0.008439454334700927,0.0003142884389404788,0.010479810876664011,0.02598456778433357,0.1106581265746943,0.02077382987851707,0.09041270831429042,0.02233716433051171,0.09648677314610647,0.002197178852328623,0.02342039435634698,0.00023254386038571234,0.011102805177241113,0.0008219769932765705,0.014798349239765819,0.001120298444084332,0.021208530979197532,0.00012212128902820577,0.008439454334700927,0.0004215960973756656,0.012270454434747925,0.0010789072258673377,0.01854930346086835,0.0001967557707437622,0.010795220769311184,0.00046142035119262135,0.013121613851142301,1.0,0.0,34.072217822346886,-33.07221782234688,2.881046822581005,-1.8810468225810053,1.4689893220348842,-0.4689893220348841,1.4147151615128835,-0.4147151615128835,radial_profile_trend,-0.4147151615128835,32.657502660834,6.244874486850396
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,7,13,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,26.0,1.0,0.0,True,24.199332988208194,source_balanced_pre_event_candidate,840.25,97.91666666666669,48.0,11418.2138671875,26.13363075256348,744,2,936,194,192,96,96,6329,7232,8936.3203125,8931.7939453125,-4.5263671875,0.0892989188432693,0.0890530347824096,-0.0002458840608596,0.2121320343559321,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle112_rank13_obj1_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0009701838419702479,0.01629625425914652,0.00011909666143675358,0.008374876434266786,0.0003744412853706849,0.01075146168663142,0.16821475923147955,0.2907474958025094,0.07338459084862299,0.15691301223281204,0.10183569930984242,0.19706626169789598,0.002738035791316307,0.02738246311096831,0.00035171504499692486,0.01329462896197299,0.0010676630553672689,0.017521284932239048,0.0013545045667495725,0.02254717704171101,0.00011909666143675358,0.008374876434266786,0.0004897458430979888,0.012626874175106988,0.0012389429704131795,0.019574568947277174,0.00017503609608159995,0.010213529733359731,0.0004942312466378951,0.013022044645087353,1.0,0.0,173.38441639047429,-172.38441639047426,2.8221824285961183,-1.8221824285961186,1.3961318547615127,-0.3961318547615127,1.2770187636779602,-0.2770187636779603,radial_profile_trend,-0.2770187636779603,172.10739762679628,8.146188400801353
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,7,13,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,26.0,1.0,0.0,True,23.08806596464201,source_balanced_pre_event_candidate,1199.6571428571428,1123.0285714285717,70.0,9125.0146484375,20.91178703308105,1104,1008,1296,1200,192,96,96,6329,7232,8304.390625,8298.8212890625,-5.5693359375,0.073902353644371,0.0733919516205787,-0.0005104020237922,0.2121320343559321,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle112_rank13_obj2_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0023441582213609346,0.025213343408510076,0.00010498103198836719,0.0080273864332245,0.0007767827820551151,0.013183546484945923,0.1883147675160086,0.3162587720069347,0.05257351111302763,0.12657774237418823,0.09329883380771539,0.18348616760580108,0.006517759461398599,0.04127960500189296,0.00024312881445497393,0.01146592546992169,0.002125654176737865,0.02041067632776681,0.003373371522223097,0.036578095401727004,0.00010498103198836719,0.0080273864332245,0.0010855691076718551,0.01659321871381363,0.0030942280292183305,0.032527914617432915,0.00024646317954352896,0.01199772977695236,0.0011008544348984363,0.018157230762621712,1.0,0.0,80.33364207245351,-79.33364207245351,2.78042642429427,-1.7804264242942698,1.4390545362866496,-0.4390545362866495,1.3199740533819138,-0.31997405338191387,radial_profile_trend,-0.31997405338191387,79.0136680190716,22.329350140325232
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,9,14,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,2.0,28.0,1.0,0.0,True,23.942180100195944,source_balanced_pre_event_candidate,1343.728155339806,205.35922330097088,103.0,9044.693359375,21.196462631225582,1248,109,1440,301,192,96,96,8137,9041,8807.0703125,8800.0625,-7.0078125,0.0719261765480041,0.0715657845139503,-0.0003603920340538,0.2121320343560125,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle114_rank14_obj1_12_c2_x10_070723.npz,,96,58,38,0.3000217013888889,0.0010692189959203016,0.014010969383309329,6.398595988706178e-05,0.006217907090759851,0.0003655776856500725,0.00855599489880014,0.015573170179470373,0.08499128304626125,0.010304494227598486,0.06324075673065259,0.011885211350745812,0.0697663866419653,0.0030408501399606363,0.024982312822645243,0.00024367135260634358,0.011285943345126203,0.0010828856914772871,0.015395151418622318,0.0013599094306424365,0.019565450239299755,6.398595988706178e-05,0.006217907090759851,0.0004527911244528834,0.0102224596955464,0.001591963831467529,0.01853296925579738,0.00011711036858281761,0.008060545995406425,0.0005595984138167832,0.011202500239653496,1.0,0.0,14.564995794959838,-13.56499579495984,2.8439918777755215,-1.843991877775522,1.2718717454808506,-0.2718717454808507,1.4889034309545621,-0.4889034309545622,particle_mean_drift,-0.2718717454808507,13.076092364005278,16.71021264364125
