roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,velocity,19,0.02669900705794799,0.12781739877317957,0.020905292541657076,0.10220295518617213
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,velocity,38,0.07573543234991395,0.20291032629730904,0.07433148814867135,0.17657248519633126
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,pixel_linear,1,0.00012288508362937053,0.008421983413143888,9.922142463605005e-05,0.00783649084024412
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,pixel_linear,19,0.002680984514683796,0.030154069885528458,0.00025238283149178346,0.012195315733628573
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,pixel_linear,38,0.010303868675012411,0.05947829876781326,0.0006979912899945097,0.020026031442840136
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,particle_mean_drift,1,0.00012118460315295611,0.00836933714731212,9.861699507749007e-05,0.007813185002774743
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,particle_mean_drift,19,0.0012608960159106836,0.026401191907576577,0.00012943875087984444,0.008928551825193122
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,particle_mean_drift,38,0.0054321861025322,0.0559771531182067,0.00022908153767922716,0.011822400554426524
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,radial_profile_trend,1,0.00012183329319356221,0.00840815681304682,9.893935093354683e-05,0.007830779568828813
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,radial_profile_trend,19,0.0013870656878286435,0.02371595607366089,0.00022255960445481893,0.011905205868236497
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,radial_profile_trend,38,0.005770515837823916,0.04842118778560841,0.0006094503286376886,0.020255637099096904
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,persistence,1,4.5449772994356185e-05,0.00512109506221835,3.788881648130223e-05,0.004827248204567352
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,persistence,19,0.0005444784774640973,0.011409683357149524,4.915219158372817e-05,0.005531727956770242
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,persistence,38,0.002932073099959352,0.024875967057714842,8.442760280240287e-05,0.00699441243575658
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,velocity,1,0.00012127818156022477,0.008544361559003861,0.00010792613481453396,0.008163897255506033
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,velocity,19,0.011294544350302332,0.08326200172170377,0.008063943551693476,0.06500082514778452
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,velocity,38,0.035841970172855425,0.140765245869136,0.02906911358163392,0.1124538640259312
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,pixel_linear,1,4.855568734862817e-05,0.005238804579775411,3.8102079497571925e-05,0.004840187144904384
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,pixel_linear,19,0.0018145080799049321,0.018983893514831932,9.628965255519991e-05,0.007427038660014156
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,pixel_linear,38,0.0069694025124921784,0.03947536191451428,0.00026007792046313247,0.011755659823213653
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,particle_mean_drift,1,4.604164655875439e-05,0.005161979193220379,3.788881648130223e-05,0.004827248204567352
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,particle_mean_drift,19,0.0007677023603131475,0.01771994220512433,4.915219158372817e-05,0.005531727956770242
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,particle_mean_drift,38,0.0038810702344295525,0.040471181116788844,8.442760280240287e-05,0.00699441243575658
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,radial_profile_trend,1,4.623186109378048e-05,0.00514952504499477,3.8066013164016594e-05,0.00484005097846632
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,radial_profile_trend,19,0.000902968785597329,0.01527770108464686,0.00010028277487737888,0.007332967798116721
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,radial_profile_trend,38,0.004278379363144535,0.03335620308803375,0.0002826403228703319,0.01137603359501091
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,persistence,1,0.00013210063106895974,0.008814902342249645,0.0001013897253279651,0.007870225924941316
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,persistence,19,0.0006893111252321229,0.016230416645516537,0.00012197164644778369,0.008690854638294368
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,persistence,38,0.0029721379268335024,0.03090485310279655,0.00022134251398331063,0.011793509723765954
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,velocity,1,0.00034526673045828164,0.014261035900057763,0.00029982552009325523,0.013631106031519343
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,velocity,19,0.026545072341546457,0.12592153573580503,0.01968831613889215,0.09875383331772203
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,velocity,38,0.0791937419018808,0.20597262587431972,0.07005565649537078,0.1702132347250783
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,pixel_linear,1,0.00013645567472065286,0.008935248821919428,0.00010168177540384911,0.007888734697375473
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,pixel_linear,19,0.0024629540943041325,0.02874800497477735,0.000222450021289744,0.01164803294421518
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,pixel_linear,38,0.009809565573224724,0.057136801345627417,0.0006562093984967306,0.02005869943538697
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,particle_mean_drift,1,0.0001345669154933417,0.008906035060593101,0.0001013897253279651,0.007870225924941316
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,particle_mean_drift,19,0.0011471725963453786,0.02505288635780676,0.00012197164644778369,0.008690854638294368
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,particle_mean_drift,38,0.004983357606695054,0.05363435940625055,0.00022134251398331063,0.011793509723765954
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,radial_profile_trend,1,0.00013542191606991352,0.008922116951608479,0.00010164870770011296,0.007888907495033917
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,radial_profile_trend,19,0.0011708423683744217,0.022137039591339135,0.0002067906893093148,0.011534504947172987
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,radial_profile_trend,38,0.004943895487969501,0.045475215665847425,0.0006088342629574618,0.02086833000578813
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,persistence,1,4.68206322965612e-05,0.005184316461329865,3.845008431340099e-05,0.004896475825338587
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,persistence,19,0.0005407780841414409,0.01121154357199212,4.810300057217935e-05,0.005475291650935631
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,persistence,38,0.002965567696677827,0.024189715079329974,7.631654429441885e-05,0.006754131327830032
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,velocity,1,0.00013410930919358503,0.008832771584364648,0.00010952261785519057,0.00824440165228003
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,velocity,19,0.011943523401010686,0.08457175923838106,0.007554034980102204,0.0627078460115458
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,velocity,38,0.03691690500480711,0.14343514737907198,0.027090129196925345,0.10745846076826066
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,pixel_linear,1,5.060074552194052e-05,0.005324878914134027,3.866214026327115e-05,0.004914519156963087
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,pixel_linear,19,0.0017799829246703406,0.01842803072051055,8.681979648655023e-05,0.00717185256359159
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,pixel_linear,38,0.0070923338138531656,0.03850130930940774,0.00023498482039098866,0.0114745109234378
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,particle_mean_drift,1,4.770038766325985e-05,0.005232594159855626,3.845008431340099e-05,0.004896475825338587
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,particle_mean_drift,19,0.0007648070567353193,0.017605623016285727,4.810300057217935e-05,0.005475291650935631
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,particle_mean_drift,38,0.0039106343268822405,0.04029813916572172,7.631654429441885e-05,0.006754131327830032
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,radial_profile_trend,1,4.781524487805436e-05,0.005242871491183864,3.869826423886638e-05,0.004917568047443701
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,radial_profile_trend,19,0.0009250118756054062,0.015267779184845917,9.729133329648232e-05,0.007264690828250546
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,radial_profile_trend,38,0.004530258011318459,0.03342168756607408,0.0002796292102139313,0.011630012888259761
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,persistence,1,4.238543316592316e-05,0.0049649118191510385,3.639339313083353e-05,0.004749333632000348
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,persistence,19,0.0006973585777511125,0.011739242737051807,4.854751872731068e-05,0.005475268427025501
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,persistence,38,0.0034208253612546336,0.025018495598818035,8.636578867962935e-05,0.007189614094501951
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,velocity,1,0.0001255380098873682,0.008589624207985551,0.00010865121514521274,0.008230875767888755
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,velocity,19,0.012316486113080123,0.08642194730248201,0.007964786183420511,0.06499127000507823
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,velocity,38,0.0386191477982069,0.14785363704073926,0.028642740937054975,0.11176251782292479
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,pixel_linear,1,4.725947740237164e-05,0.005166644641946376,3.6530563893324915e-05,0.004759446353926526
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,pixel_linear,19,0.0020227582590874563,0.018799998441921026,8.579718918388559e-05,0.007236509391056583
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,pixel_linear,38,0.007838651999338307,0.03922988475982977,0.00023513155144645005,0.011701959151390776
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,particle_mean_drift,1,4.309367923386244e-05,0.005002842629411309,3.639339313083353e-05,0.004749333632000348
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,particle_mean_drift,19,0.0009211328039759365,0.017769707200605226,4.854751872731068e-05,0.005475268427025501
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,particle_mean_drift,38,0.004349513219227352,0.040315274603041525,8.636578867962935e-05,0.007189614094501951
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,radial_profile_trend,1,4.363130451831732e-05,0.00502112617085931,3.653432108806998e-05,0.004764536636990889
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,radial_profile_trend,19,0.0010540611483070997,0.015596783429875314,9.520870272541376e-05,0.0074373676064534554
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,radial_profile_trend,38,0.004830953653937467,0.03411005700288442,0.0002752783135980565,0.012158516139331449
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,persistence,1,8.008916861024163e-05,0.0068645795392947,6.927227771388495e-05,0.006512181923039393
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,persistence,19,0.0014254560882337032,0.02322875548012649,9.675062290315905e-05,0.007720443429721675
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,persistence,38,0.006253056679973539,0.04855823721366161,0.00017718513932613283,0.010528902354358945
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,velocity,1,0.00025213607763947745,0.01203532261642582,0.00020797714848806012,0.011318378071501841
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,velocity,19,0.0269464715671556,0.12178207989815777,0.014737994142321516,0.08462403263992509
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,velocity,38,0.07324933559318732,0.19604273541118095,0.05452770934921437,0.14844338313239325
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,pixel_linear,1,9.084986317226393e-05,0.007223304774746602,6.959475601193365e-05,0.006529690399745613
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,pixel_linear,19,0.004647154779233042,0.041613377692820364,0.0001693753869878361,0.010208706180853082
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,pixel_linear,38,0.018457391892406957,0.08528020671854145,0.00046409319801434505,0.01707329603887055
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,particle_mean_drift,1,8.339391959038133e-05,0.007011311387916875,6.927227771388495e-05,0.006512181923039393
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,particle_mean_drift,19,0.0025319110599833347,0.03914944650131413,9.675062290315905e-05,0.007720443429721675
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,particle_mean_drift,38,0.010881725694993426,0.08310665085339086,0.00017718513932613283,0.010528902354358945
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,radial_profile_trend,1,8.206959531020196e-05,0.006952180814718343,6.965299945641501e-05,0.006537141001347416
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,radial_profile_trend,19,0.0020389446372453945,0.031548487825727764,0.00022626592536383668,0.012447954347585484
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,radial_profile_trend,38,0.008784752188833756,0.06700623965527963,0.0007052040010574227,0.02274408167012919
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,persistence,1,4.428070079616793e-05,0.005063295480247863,3.571358988032777e-05,0.004702074351711886
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,persistence,19,0.0006886802532051596,0.011581130243608791,4.9782369296788244e-05,0.005561836544183326
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,persistence,38,0.003247313394907303,0.02455002697450774,8.662783073956666e-05,0.00731706594683809
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,velocity,1,0.00012087565572493945,0.008368673365542945,0.00010470868793181263,0.008045063869638191
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,velocity,19,0.010344857200042995,0.07985575594290903,0.007584484733578733,0.06304599705649455
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,velocity,38,0.032923348907821816,0.13561023617227297,0.027196417671495526,0.10826313622942461
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,pixel_linear,1,4.8263682079890976e-05,0.005217652862197812,3.5933481178307705e-05,0.004718806753490987
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,pixel_linear,19,0.0020807907278106836,0.018934329584120953,9.336329437963022e-05,0.007588180575659926
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,pixel_linear,38,0.007787491770815634,0.039258388113457075,0.00025195138995617357,0.012320704168598748
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,particle_mean_drift,1,4.514223974179237e-05,0.0051162913695055705,3.571358988032777e-05,0.004702074351711886
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,particle_mean_drift,19,0.0009213992014248383,0.01784339188864217,4.9782369296788244e-05,0.005561836544183326
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,particle_mean_drift,38,0.004203211110835582,0.0400254739723357,8.662783073956666e-05,0.00731706594683809
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,radial_profile_trend,1,4.53996692662711e-05,0.005119780605079794,3.585825735641089e-05,0.004713000931333685
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,radial_profile_trend,19,0.0010763223026398845,0.015605034287150406,9.762438878425044e-05,0.007610655220964557
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,radial_profile_trend,38,0.004735335701996595,0.03369056285694571,0.00027981125799350284,0.012505565024269118
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,persistence,1,0.00010167634377822084,0.007788933215369799,9.613570323415598e-05,0.007702557403262424
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,persistence,19,0.0008128212771197064,0.016302327491060087,0.0001256473389968663,0.008867423031337638
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,persistence,38,0.002850317690433973,0.029396375253877415,0.00022110929007889516,0.011794924745609935
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,velocity,1,0.00028767681714304377,0.01324312203777634,0.00027754759221701133,0.013061771598188205
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,velocity,19,0.024382312439286936,0.12288110868409141,0.019015306838870982,0.09642983945355305
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,velocity,38,0.07206833881148995,0.1996735533392882,0.06842243151264261,0.16751068989093582
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,pixel_linear,1,0.00010702731581230051,0.007951961425355049,9.671367153754864e-05,0.0077286160412317235
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,pixel_linear,19,0.0026379654563745128,0.0282041159645684,0.00023317855057345224,0.012072218533764513
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,pixel_linear,38,0.00911350166648442,0.05397167385285045,0.0006361152400062561,0.020099504527006522
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,particle_mean_drift,1,0.00010253235100473755,0.007825400415178612,9.613570323415598e-05,0.007702557403262424
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,particle_mean_drift,19,0.0012113459828953079,0.02394288603153588,0.0001256473389968663,0.008867423031337638
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,particle_mean_drift,38,0.004510477158984402,0.048520018995085304,0.00022110929007889516,0.011794924745609935
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,radial_profile_trend,1,0.00010232955073343806,0.007809928346331653,9.654123924737698e-05,0.00772263175617878
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,radial_profile_trend,19,0.0012952853554146417,0.022185591274906248,0.00021268778798827528,0.011890993479343784
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,radial_profile_trend,38,0.004800901978168504,0.04304247543885258,0.0005706276256821513,0.020240871970979405
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,persistence,1,0.00019484747186448035,0.01026975790857191,0.00011215339268103349,0.008288247477044638
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,persistence,19,0.0012534854536910699,0.02007833246350504,0.00015580492448321237,0.009819091166211318
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,persistence,38,0.0050433681553228695,0.039056817295322795,0.00034432983076866934,0.014664201265936585
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,velocity,1,0.0007660061029024205,0.01987819812019738,0.00034994949051829336,0.014747534003997871
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,velocity,19,0.047320249446144866,0.16389595903927767,0.020605546776454133,0.0991181904237106
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,velocity,38,0.12115016191694057,0.2560945886249568,0.07212691610485718,0.16834125183424756
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,pixel_linear,1,0.00019133267784037975,0.010161081409218653,0.00011120291010322771,0.008247967571111368
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,pixel_linear,19,0.0031481005074852106,0.031042602894070133,0.0002870131368290312,0.013325186695028456
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,pixel_linear,38,0.011989079717771233,0.06181556144013252,0.0008736889229715406,0.023364637799987906
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,particle_mean_drift,1,0.00019722281413748707,0.010327973135269506,0.00011215339268103349,0.008288247477044638
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,particle_mean_drift,19,0.0016326021206717887,0.026336766638833824,0.00015580492448321237,0.009819091166211318
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,particle_mean_drift,38,0.006700519875834029,0.054337376791742456,0.00034432983076866934,0.014664201265936585
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,radial_profile_trend,1,0.0001979857639040825,0.010339179460810602,0.00011192454181779044,0.008278262491987291
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,radial_profile_trend,19,0.0016569731062442666,0.02434423126248868,0.0002443355875728772,0.012697272477517193
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,radial_profile_trend,38,0.006630513418614139,0.04916789978356324,0.0007101148956233114,0.022232910137117225
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,persistence,1,7.181631442438456e-05,0.006179080000837716,4.171235126054435e-05,0.00507228337115465
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,persistence,19,0.0009054341225991574,0.013554104940315698,5.9609286422941156e-05,0.006094537755510137
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,persistence,38,0.0043560510274719836,0.029613858226949438,0.00014141125909198377,0.009430472303816549
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,velocity,1,0.00027434037148665446,0.011425178515544636,0.00013157777430540036,0.009017418162740536
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,velocity,19,0.01843298311451798,0.10001103816449534,0.007634434258194535,0.06271551790339605
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,velocity,38,0.05256062255309807,0.1664227606375006,0.027200425131470942,0.10555589910868662
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,pixel_linear,1,7.305808493511526e-05,0.006190592196837406,4.1203677726398885e-05,0.005041171933441931
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,pixel_linear,19,0.0023037930139877265,0.020662850764839504,0.0001113742548951114,0.008354211428856303
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,pixel_linear,38,0.009058265411531314,0.043794755965592125,0.00035038890700945824,0.014760348206777772
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,particle_mean_drift,1,7.287125682334752e-05,0.006237435787380819,4.171235126054435e-05,0.00507228337115465
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,particle_mean_drift,19,0.001139125538256005,0.01910205650667544,5.9609286422941156e-05,0.006094537755510137
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,particle_mean_drift,38,0.005340113167693888,0.04288613737151139,0.00014141125909198377,0.009430472303816549
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,radial_profile_trend,1,7.276397244783425e-05,0.006229040004101721,4.169741422774432e-05,0.005074851472074677
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,radial_profile_trend,19,0.0013914968796222074,0.01762525540795609,0.00010505471709965415,0.008014894773627646
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,radial_profile_trend,38,0.006209600028009442,0.038511630346467984,0.0003208667642508497,0.013905993712413463
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,persistence,1,0.00010298880878098988,0.007774664243349762,9.570496184697688e-05,0.007665204683885355
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,persistence,19,0.0030546538223536436,0.031083237123128302,0.00026240486798187647,0.012662521367068007
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,persistence,38,0.012408112615374932,0.06402762039155308,0.0007528573468374393,0.02089352433692551
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,velocity,1,0.0002854386987535493,0.013053867646626064,0.00028274473618612153,0.013220339393612966
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,velocity,19,0.02546645935013031,0.1243413748573276,0.018580833911313713,0.09663815807710925
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,velocity,38,0.08009655519950487,0.20476287982475425,0.06468357402462335,0.16523268949701161
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,pixel_linear,1,0.00010821321974874092,0.007946915847270268,9.633715102027679e-05,0.0076916581668697
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,pixel_linear,19,0.00455569106110695,0.03820670444719324,0.00038096013841413124,0.015344947836700358
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,pixel_linear,38,0.018397920069002132,0.07926403543995858,0.0011371906132221748,0.02627199320716151
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,particle_mean_drift,1,0.00010390015248936848,0.007810134593657504,9.570496184697688e-05,0.007665204683885355
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,particle_mean_drift,19,0.0034159528392436107,0.03592047578226405,0.00026240486798187647,0.012662521367068007
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,particle_mean_drift,38,0.014200401494389253,0.07670588564221424,0.0007528573468374393,0.02089352433692551
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,radial_profile_trend,1,0.0001037212920811339,0.00779758067555564,9.588220252994003e-05,0.007676190363861534
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,radial_profile_trend,19,0.0033311210972128634,0.03395827988231291,0.0003389143791917695,0.014824906247379187
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,radial_profile_trend,38,0.013643096732824513,0.07139465211357438,0.0010019344218544389,0.025597156339183382
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,persistence,1,7.937120912676371e-05,0.006853580407488411,6.900562271915705e-05,0.006500466327581443
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,persistence,19,0.0024315375584577767,0.030205553004124065,0.00013849829333198652,0.009107878204632639
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,persistence,38,0.010002956899458855,0.061541407944038375,0.00032539444872906926,0.013793450906944924
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,velocity,1,0.00022841696856117815,0.011696550960081611,0.00019934169326581142,0.011096141385253423
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,velocity,19,0.021552257477359556,0.11154329198703951,0.013164459739943355,0.0789714077574957
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,velocity,38,0.06457870598906437,0.18381312640542147,0.0485352981233053,0.13837423249233763
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,pixel_linear,1,8.967333136767274e-05,0.0072220671819549,6.938829126354057e-05,0.006519935497320469
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,pixel_linear,19,0.005341236575178635,0.04468980343262625,0.0002136414056903198,0.011444593487343233
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,pixel_linear,38,0.021012824433633195,0.09138731748854767,0.0006002718971279217,0.019328732233059167
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,particle_mean_drift,1,8.209152511008471e-05,0.006965258661432301,6.900562271915705e-05,0.006500466327581443
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,particle_mean_drift,19,0.0034517099687204535,0.041446766684327466,0.00013849829333198652,0.009107878204632639
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,particle_mean_drift,38,0.014422663990473848,0.08764439684417887,0.00032539444872906926,0.013793450906944924
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,radial_profile_trend,1,8.094539976562642e-05,0.006918646541433957,6.922890039834658e-05,0.006520022863505058
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,radial_profile_trend,19,0.002950466900153277,0.035873743303934565,0.00024580681826255694,0.012767526903589623
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,radial_profile_trend,38,0.012235093443656508,0.07488201881827493,0.0007350365127903327,0.02253736467710969
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,persistence,1,0.00010576272663456489,0.007951058789575725,0.00010388933988505233,0.008002842722997752
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,persistence,19,0.0008263628147402811,0.016713065814368332,0.00013249412476099877,0.009084214654087855
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,persistence,38,0.004035095597087971,0.034457513897479336,0.0003014301175703062,0.01379197286399198
