embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_source,predicted_probability,status,feature_set,method,target
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.3174787333825603,ok,video_plus_echem,coral,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.12223826405812926,ok,video_plus_echem,coral,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.733593954774012,ok,video_plus_echem,coral,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9227882057559499,ok,video_plus_echem,coral,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.93870649077673,ok,video_plus_echem,coral,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.7257588547673705,ok,video_plus_echem,coral,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.9999999999999258,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.9999999999999685,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.9999999999998734,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,1.0,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999999999973,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999999999998,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999999999842,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999999999865,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999999999774,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,9.343874609957188e-15,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,3.428274498509464e-15,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,1.6085959122170355e-15,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,1.8999818343934012e-13,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,1.433526816353014e-13,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,2.434401487291413e-13,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,5.1941653061474774e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,6.401349549109619e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,7.395595261748791e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,5.6084982190377147e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,5.5175646929949605e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,5.062740309948333e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,8.766612422910113e-06,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,1.29912773599452e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,1.2346906995621156e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9999999999301239,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9999999999385754,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9999999999629312,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.0008557716867418441,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.00043727022898461785,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.5099316961055754e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.016560687008040798,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.3723148526038091e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.429561886973315e-06,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.850975569327991e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.002787196831802343,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.000349182671003968,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.5781613173486784e-20,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.223699782481664e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.667932823957697e-19,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.2392504736418704e-14,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.328627938013712e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.005712058159515e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.6889234420036454e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.473018617334066e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0381302830527956e-19,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0747681031431559e-20,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.0423543477316294e-19,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.3063429499708092e-17,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,8.370439739011161e-19,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.8507067522588812e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.0187501372195475e-18,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,9.659905881137443e-05,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,5.345408720529142e-06,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,8.050472806073111e-06,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.999999999999746,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999999998725,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.999999999999869,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9999999999985283,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9999999999989222,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.999999999992456,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.999999999999422,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999999134,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999999631,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999961659363,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999990913024,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999966046926,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999994775,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999994253,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.999999999998878,ok,video_plus_echem,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.5987429567398591,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.7779077712565353,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.4667150635577597,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9991636879583664,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.45207314046956976,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8882126329677035,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.12489626913186798,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.14249111396657987,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.09003975506832615,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.8178996579221796,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.6223460204139011,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.43605766338516344,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.6375280769420323,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.5702680052090446,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.692643666218255,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.6788687503058906,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.7226335842249806,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.7506250285881217,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.6953663843959328,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.6918924837487713,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.6732559748754665,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.2629608495247906,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.3458562435927992,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.33443869816248356,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.99916902734384,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9983743350117447,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9801098371386929,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9999577011709252,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9506552636006012,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8614669426065046,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9818393887336907,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9997452072672866,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9979648875840449,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.2155109164186217e-14,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.121753833877584e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.553104562184425e-13,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.73972893302039e-08,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
