roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle104_rank6_obj1,104.0,-0.0004455596208572,0.001360200918593861,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle104_rank6_obj3,104.0,-0.0006105750799179,0.0016305013303461462,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle104_rank6_obj2,104.0,-0.0004327446222305,0.0014953511244700035,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle108_rank21_obj3,108.0,-0.0001063048839569,0.0006621060113884882,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle108_rank21_obj1,108.0,2.3402273654937744e-05,0.0003933188125554402,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle108_rank21_obj2,108.0,-4.844367504119873e-05,0.0005277124119719642,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle110_rank24_obj3,110.0,-0.0019228681921958,0.0013943436374255582,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle110_rank24_obj2,110.0,0.0001186877489089,0.0012247106012123023,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle110_rank24_obj1,110.0,-0.0001486539840698,0.0010550775649990462,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle129_rank7_obj2,129.0,0.0005150437355041,-0.000351982597611643,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle129_rank7_obj1,129.0,0.0007938519120216,-0.00049260419056757,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle129_rank7_obj3,129.0,0.0003735050559043,-0.00021136100465571605,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle131_rank5_obj2,131.0,0.0033417120575904,0.0008731987772099112,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle131_rank5_obj3,131.0,0.0011234432458877,0.0010029435336445516,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle131_rank5_obj1,131.0,0.0010362043976783,0.0007434540207752708,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle139_rank11_obj2,139.0,0.0011606365442276,0.0008127107974785779,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle139_rank11_obj1,139.0,-0.0014267414808273,0.0006988084766593418,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle139_rank11_obj3,139.0,-0.0006001889705657,0.0009266131182978141,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle140_rank9_obj2,140.0,0.0035080760717391,-0.00034106621035491475,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle140_rank9_obj3,140.0,-0.0031141936779022,-0.0001997234544156387,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle140_rank9_obj1,140.0,-0.0026601925492286,-0.0004824089662941908,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle143_rank10_obj1,143.0,-0.005693033337593,6.225445099695032e-05,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle143_rank10_obj2,143.0,0.0007655695080757,3.819751079048853e-05,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle143_rank10_obj3,143.0,0.0015716180205345,1.4140570584026747e-05,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle146_rank1_obj1,146.0,-0.0010743290185928,5.8119926605245634e-05,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle146_rank1_obj2,146.0,-0.0011379420757293,0.0001643431468769667,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle146_rank1_obj3,146.0,0.0001105815172195,0.0002705663671486878,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle147_rank3_obj2,147.0,-0.0009935721755027,0.0008155772827850087,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle147_rank3_obj3,147.0,0.0017741546034812,0.0009622076625554884,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle147_rank3_obj1,147.0,0.0024749115109443,0.0006689469030145289,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle148_rank18_obj3,148.0,-0.0008971095085144,0.00047884056800585667,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle148_rank18_obj2,148.0,-2.154707908630371e-05,0.00029265399147765267,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle148_rank18_obj1,148.0,0.0016496032476425,0.00010646741494944864,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle149_rank20_obj1,149.0,0.0003477670252323,-0.0014714489206269254,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle149_rank20_obj2,149.0,-0.0001400634646415,-0.0013566597944521385,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle149_rank20_obj3,149.0,0.0011329352855682,-0.0012418706682773516,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle150_rank13_obj3,150.0,-0.0011341348290443,0.0012644695536401997,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle150_rank13_obj2,150.0,-0.0007508136332035,0.0010928625393162228,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle150_rank13_obj1,150.0,0.000732198357582,0.000921255524992246,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle151_rank14_obj2,151.0,0.0004011094570159,0.0010156297291973313,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle151_rank14_obj3,151.0,0.0001749545335769,0.0011332427584644367,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle151_rank14_obj1,151.0,-0.0004784315824508,0.0008980166999302258,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle152_rank15_obj2,152.0,0.0002936422824859,-0.0005268402923912339,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle152_rank15_obj3,152.0,-0.000570610165596,-0.0003963644743447348,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle152_rank15_obj1,152.0,-0.000623732805252,-0.0006573161104377331,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle153_rank17_obj2,153.0,-4.095584154129028e-05,0.002424891598830857,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle153_rank17_obj3,153.0,-0.0009819716215133,0.002559236343726039,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle153_rank17_obj1,153.0,-0.0008545443415641,0.0022905468539356753,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle154_rank16_obj2,154.0,-0.000544436275959,-0.0001245574612891138,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle154_rank16_obj3,154.0,-0.000441052019596,6.332342946407336e-06,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle154_rank16_obj1,154.0,-0.0004748553037643,-0.0002554472655246349,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle155_rank19_obj3,155.0,0.0029103159904479,0.003195858435414587,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle155_rank19_obj1,155.0,0.0009278282523155,0.003017593874970577,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle155_rank19_obj2,155.0,0.0015108585357666,0.003106726155192582,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle158_rank12_obj3,158.0,0.0100107789039611,0.0008472116961552959,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle158_rank12_obj1,158.0,0.0087323635816574,0.0006387726036043423,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle158_rank12_obj2,158.0,0.0033425316214561,0.0007429921498798191,ok,roi_norm_mean_delta_last_minus_first,acquisition_context
cycle40_rank2_obj3,40.0,-0.0001339614391326,0.0010481721325582768,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle40_rank2_obj2,40.0,0.0005745068192481,0.0010481721325582768,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle40_rank2_obj1,40.0,-0.0001740977168083,0.0010481721325582768,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle44_rank4_obj3,44.0,-0.0003951117396354,0.0002558841558782355,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle44_rank4_obj2,44.0,-0.0002679973840713,0.0002558841558782355,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle44_rank4_obj1,44.0,-0.0002811923623085,0.0002558841558782355,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle76_rank8_obj2,76.0,4.298985004425049e-06,-2.419724274175172e-06,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle76_rank8_obj3,76.0,0.0001174062490463,-2.419724274175172e-06,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle76_rank8_obj1,76.0,-3.231316804885864e-05,-2.419724274175172e-06,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle78_rank22_obj2,78.0,0.0011900439858436,0.00043188947391615076,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle78_rank22_obj1,78.0,6.85378909111023e-05,0.00043188947391615076,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle78_rank22_obj3,78.0,0.0002939477562904,0.00043188947391615076,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle84_rank23_obj2,84.0,-9.796023368835448e-05,-0.0009575262027772147,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle84_rank23_obj1,84.0,-0.0003010556101799,-0.0009575262027772147,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle84_rank23_obj3,84.0,-0.0004256293177604,-0.0009575262027772147,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle104_rank6_obj1,104.0,-0.0004455596208572,-0.00020275110862888918,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle104_rank6_obj3,104.0,-0.0006105750799179,-0.00020275110862888918,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle104_rank6_obj2,104.0,-0.0004327446222305,-0.00020275110862888918,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle108_rank21_obj3,108.0,-0.0001063048839569,-0.0004678875545143102,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle108_rank21_obj1,108.0,2.3402273654937744e-05,-0.0004678875545143102,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle108_rank21_obj2,108.0,-4.844367504119873e-05,-0.0004678875545143102,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle110_rank24_obj3,110.0,-0.0019228681921958,-9.533728512315406e-07,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle110_rank24_obj2,110.0,0.0001186877489089,-9.533728512315406e-07,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle110_rank24_obj1,110.0,-0.0001486539840698,-9.533728512315406e-07,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle129_rank7_obj2,129.0,0.0005150437355041,0.0019071821994672447,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle129_rank7_obj1,129.0,0.0007938519120216,0.0019071821994672447,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle129_rank7_obj3,129.0,0.0003735050559043,0.0019071821994672447,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle131_rank5_obj2,131.0,0.0033417120575904,-0.00017456861627944794,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle131_rank5_obj3,131.0,0.0011234432458877,-0.00017456861627944794,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle131_rank5_obj1,131.0,0.0010362043976783,-0.00017456861627944794,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle139_rank11_obj2,139.0,0.0011606365442276,-0.0010820734072341702,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle139_rank11_obj1,139.0,-0.0014267414808273,-0.0010820734072341702,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle139_rank11_obj3,139.0,-0.0006001889705657,-0.0010820734072341702,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle140_rank9_obj2,140.0,0.0035080760717391,0.00022895794178179115,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle140_rank9_obj3,140.0,-0.0031141936779022,0.00022895794178179115,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle140_rank9_obj1,140.0,-0.0026601925492286,0.00022895794178179115,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle143_rank10_obj1,143.0,-0.005693033337593,0.0007153271087295892,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle143_rank10_obj2,143.0,0.0007655695080757,0.0007153271087295892,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle143_rank10_obj3,143.0,0.0015716180205345,0.0007153271087295892,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle146_rank1_obj1,146.0,-0.0010743290185928,0.0003613171207789456,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle146_rank1_obj2,146.0,-0.0011379420757293,0.0003613171207789456,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle146_rank1_obj3,146.0,0.0001105815172195,0.0003613171207789456,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle147_rank3_obj2,147.0,-0.0009935721755027,0.0007738261954209169,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle147_rank3_obj3,147.0,0.0017741546034812,0.0007738261954209169,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle147_rank3_obj1,147.0,0.0024749115109443,0.0007738261954209169,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle148_rank18_obj3,148.0,-0.0008971095085144,0.0006720770807950375,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle148_rank18_obj2,148.0,-2.154707908630371e-05,0.0006720770807950375,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle148_rank18_obj1,148.0,0.0016496032476425,0.0006720770807950375,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle149_rank20_obj1,149.0,0.0003477670252323,0.00013340467270139955,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle149_rank20_obj2,149.0,-0.0001400634646415,0.00013340467270139955,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle149_rank20_obj3,149.0,0.0011329352855682,0.00013340467270139955,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle150_rank13_obj3,150.0,-0.0011341348290443,-0.035103600081221285,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle150_rank13_obj2,150.0,-0.0007508136332035,-0.035103600081221285,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle150_rank13_obj1,150.0,0.000732198357582,-0.035103600081221285,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle151_rank14_obj2,151.0,0.0004011094570159,0.0015135905730408196,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle151_rank14_obj3,151.0,0.0001749545335769,0.0015135905730408196,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle151_rank14_obj1,151.0,-0.0004784315824508,0.0015135905730408196,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle152_rank15_obj2,152.0,0.0002936422824859,0.0015783635315046768,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle152_rank15_obj3,152.0,-0.000570610165596,0.0015783635315046768,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle152_rank15_obj1,152.0,-0.000623732805252,0.0015783635315046768,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle153_rank17_obj2,153.0,-4.095584154129028e-05,0.0016416413894115689,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle153_rank17_obj3,153.0,-0.0009819716215133,0.0016416413894115689,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle153_rank17_obj1,153.0,-0.0008545443415641,0.0016416413894115689,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle154_rank16_obj2,154.0,-0.000544436275959,0.001613590298057415,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle154_rank16_obj3,154.0,-0.000441052019596,0.001613590298057415,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle154_rank16_obj1,154.0,-0.0004748553037643,0.001613590298057415,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle155_rank19_obj3,155.0,0.0029103159904479,0.0011673671971541844,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle155_rank19_obj1,155.0,0.0009278282523155,0.0011673671971541844,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle155_rank19_obj2,155.0,0.0015108585357666,0.0011673671971541844,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle158_rank12_obj3,158.0,0.0100107789039611,7.286880042886633e-05,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle158_rank12_obj1,158.0,0.0087323635816574,7.286880042886633e-05,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle158_rank12_obj2,158.0,0.0033425316214561,7.286880042886633e-05,ok,roi_norm_mean_delta_last_minus_first,echem_regime
cycle40_rank2_obj3,40.0,-0.0001339614391326,0.001815419060518566,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle40_rank2_obj2,40.0,0.0005745068192481,0.0016846649632867743,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle40_rank2_obj1,40.0,-0.0001740977168083,0.0015539108660549829,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle44_rank4_obj3,44.0,-0.0003951117396354,0.007065679555724619,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle44_rank4_obj2,44.0,-0.0002679973840713,0.0069316242658856286,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle44_rank4_obj1,44.0,-0.0002811923623085,0.006797568976046638,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle76_rank8_obj2,76.0,4.298985004425049e-06,-0.002670766236428461,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle76_rank8_obj3,76.0,0.0001174062490463,-0.0025423603493270872,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle76_rank8_obj1,76.0,-3.231316804885864e-05,-0.0027991721235298365,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle78_rank22_obj2,78.0,0.0011900439858436,-0.001154363272035712,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle78_rank22_obj1,78.0,6.85378909111023e-05,-0.001281147220959569,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle78_rank22_obj3,78.0,0.0002939477562904,-0.0010275793231118548,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle84_rank23_obj2,84.0,-9.796023368835448e-05,-0.004831806416432986,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle84_rank23_obj1,84.0,-0.0003010556101799,-0.004966090013348839,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle84_rank23_obj3,84.0,-0.0004256293177604,-0.004697522819517134,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle104_rank6_obj1,104.0,-0.0004455596208572,0.002766400934079053,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle104_rank6_obj3,104.0,-0.0006105750799179,0.003036701345831339,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle104_rank6_obj2,104.0,-0.0004327446222305,0.002901551139955196,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle108_rank21_obj3,108.0,-0.0001063048839569,0.0005068189644224029,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle108_rank21_obj1,108.0,2.3402273654937744e-05,0.0002380317655893554,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle108_rank21_obj2,108.0,-4.844367504119873e-05,0.0003724253650058792,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle110_rank24_obj3,110.0,-0.0019228681921958,0.0019517497624053758,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle110_rank24_obj2,110.0,0.0001186877489089,0.0017821167261921197,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle110_rank24_obj1,110.0,-0.0001486539840698,0.0016124836899788632,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle129_rank7_obj2,129.0,0.0005150437355041,-0.0006166284709609919,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle129_rank7_obj1,129.0,0.0007938519120216,-0.0007572500639169191,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle129_rank7_obj3,129.0,0.0003735050559043,-0.00047600687800506466,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle131_rank5_obj2,131.0,0.0033417120575904,0.0020297726707423852,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle131_rank5_obj3,131.0,0.0011234432458877,0.0021595174271770256,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle131_rank5_obj1,131.0,0.0010362043976783,0.0019000279143077448,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle139_rank11_obj2,139.0,0.0011606365442276,-0.0005795973891851076,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle139_rank11_obj1,139.0,-0.0014267414808273,-0.0006934997100043437,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle139_rank11_obj3,139.0,-0.0006001889705657,-0.00046569506836587125,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle140_rank9_obj2,140.0,0.0035080760717391,-0.00041454658894885535,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle140_rank9_obj3,140.0,-0.0031141936779022,-0.0002732038330095795,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle140_rank9_obj1,140.0,-0.0026601925492286,-0.0005558893448881315,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle143_rank10_obj1,143.0,-0.005693033337593,-0.00016920266315202908,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle143_rank10_obj2,143.0,0.0007655695080757,-0.00019325960335849098,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle143_rank10_obj3,143.0,0.0015716180205345,-0.00021731654356495244,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle146_rank1_obj1,146.0,-0.0010743290185928,0.0072484027655716,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle146_rank1_obj2,146.0,-0.0011379420757293,0.007354625985843321,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle146_rank1_obj3,146.0,0.0001105815172195,0.007460849206115042,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle147_rank3_obj2,147.0,-0.0009935721755027,0.0011477453525096173,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle147_rank3_obj3,147.0,0.0017741546034812,0.0012943757322800972,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle147_rank3_obj1,147.0,0.0024749115109443,0.001001114972739138,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle148_rank18_obj3,148.0,-0.0008971095085144,0.0014936225501851036,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle148_rank18_obj2,148.0,-2.154707908630371e-05,0.0013074359736568995,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle148_rank18_obj1,148.0,0.0016496032476425,0.0011212493971286953,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle149_rank20_obj1,149.0,0.0003477670252323,-0.0019242963742218844,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle149_rank20_obj2,149.0,-0.0001400634646415,-0.0018095072480470975,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle149_rank20_obj3,149.0,0.0011329352855682,-0.001694718121872311,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle150_rank13_obj3,150.0,-0.0011341348290443,-0.14253221715164607,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle150_rank13_obj2,150.0,-0.0007508136332035,-0.14270382416597005,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle150_rank13_obj1,150.0,0.000732198357582,-0.14287543118029403,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle151_rank14_obj2,151.0,0.0004011094570159,0.0008689495356980466,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle151_rank14_obj3,151.0,0.0001749545335769,0.0009865625649651522,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle151_rank14_obj1,151.0,-0.0004784315824508,0.0007513365064309413,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle152_rank15_obj2,152.0,0.0002936422824859,-0.0009150102321800579,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle152_rank15_obj3,152.0,-0.000570610165596,-0.0007845344141335585,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle152_rank15_obj1,152.0,-0.000623732805252,-0.0010454860502265568,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle153_rank17_obj2,153.0,-4.095584154129028e-05,0.0024660234517262436,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle153_rank17_obj3,153.0,-0.0009819716215133,0.0026003681966214258,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle153_rank17_obj1,153.0,-0.0008545443415641,0.002331678706831062,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle154_rank16_obj2,154.0,-0.000544436275959,-0.00024101178103839256,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle154_rank16_obj3,154.0,-0.000441052019596,-0.00011012197680287136,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle154_rank16_obj1,154.0,-0.0004748553037643,-0.00037190158527391375,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle155_rank19_obj3,155.0,0.0029103159904479,0.0035479600133174094,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle155_rank19_obj1,155.0,0.0009278282523155,0.0033696954528734,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle155_rank19_obj2,155.0,0.0015108585357666,0.0034588277330954045,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle158_rank12_obj3,158.0,0.0100107789039611,0.0008737329843384068,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle158_rank12_obj1,158.0,0.0087323635816574,0.0006652938917874532,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle158_rank12_obj2,158.0,0.0033425316214561,0.00076951343806293,ok,roi_norm_mean_delta_last_minus_first,echem_plus_acquisition
cycle40_rank2_obj3,40.0,12388.37890625,9717.6746817106,ok,object_mean_residual,acquisition_context
cycle40_rank2_obj2,40.0,4437.248046875,9943.298004115733,ok,object_mean_residual,acquisition_context
cycle40_rank2_obj1,40.0,10660.646484375,10168.921326520867,ok,object_mean_residual,acquisition_context
cycle44_rank4_obj3,44.0,13180.04296875,9723.604237377116,ok,object_mean_residual,acquisition_context
cycle44_rank4_obj2,44.0,4886.87353515625,9899.83802992734,ok,object_mean_residual,acquisition_context
cycle44_rank4_obj1,44.0,13757.1552734375,10076.071822477563,ok,object_mean_residual,acquisition_context
cycle76_rank8_obj2,76.0,10902.2548828125,10175.89002902864,ok,object_mean_residual,acquisition_context
cycle76_rank8_obj3,76.0,12983.359375,9938.202630172613,ok,object_mean_residual,acquisition_context
cycle76_rank8_obj1,76.0,10692.63671875,10413.577427884666,ok,object_mean_residual,acquisition_context
cycle78_rank22_obj2,78.0,9729.53125,9840.844395310149,ok,object_mean_residual,acquisition_context
