predictor,target,association_type,n,rho,p_value
trace_lag8_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.08277078100236329,0.6212792434875273
trace_lag0_capacity_mAh,threshold_robust_phase_score_protocol_residual,raw,38,0.08277078100236329,0.6212792434875273
trace_lag8_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.06998055579664603,0.6220303589078995
lag2_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,28,-0.09726059369226721,0.6224645084594482
lag16_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.06980903482655622,0.622886462908951
trace_lag16_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.08232933683701738,0.6231476340247589
trace_lag8_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.06972992181491527,0.6232815024401116
lag2_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,28,0.09670481887116854,0.6244639135747532
trace_lag8_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,-0.06939796376224568,0.6249402325527027
trace_lag2_particle_norm_range,q60_logistic_k_per_s,raw,48,0.07181944975143412,0.6276118564760513
trace_lag2_particle_norm_std,q60_logistic_k_per_s,raw,48,0.07181944975143412,0.6276118564760513
trace_lag2_drop_count,phase_slope_median_per_s_protocol_residual,raw,52,-0.06866904451809439,0.6285889616907946
trace_lag4_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,raw,38,0.08100500434097956,0.6287667222318496
trace_lag8_mean_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.06843686706583765,0.629753020691007
trace_lag2_particle_norm_range,is_event_enriched_mode,raw,52,0.06836704806582274,0.6301032441020767
trace_lag4_particle_norm_cv,is_event_enriched_mode,raw,52,0.06836704806582274,0.6301032441020767
trace_lag4_particle_norm_mean,is_event_enriched_mode,raw,52,0.06836704806582274,0.6301032441020767
trace_lag16_mean_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.08034283809296065,0.6315840336953563
trace_lag4_n_frames,threshold_robust_phase_score_protocol_residual,context_residual,38,0.08034283809296065,0.6315840336953563
trace_lag2_any_abrupt_drop,q80_transformed_fraction_delta,raw,52,0.06801923019638603,0.631849154922885
lag4_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,24,-0.10293689762164497,0.6321947632193897
trace_lag8_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.07968067184494174,0.6344064789165987
trace_lag8_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.07968067184494174,0.6344064789165987
trace_lag0_frames_percentile,phase_slope_median_per_s_protocol_residual,raw,52,0.06741815485891667,0.6348710135136867
trace_lag0_n_frames,phase_slope_median_per_s_protocol_residual,raw,52,0.06741815485891667,0.6348710135136867
trace_lag8_particle_norm_range,threshold_robust_phase_score_protocol_residual,raw,52,-0.06715045979016403,0.6362187340298457
trace_lag16_mean_delta_prev,mode_review_priority,raw,52,-0.0665972810922548,0.6390074307010772
trace_lag4_V_max,is_event_roi,context_residual,38,0.07747105966162066,0.6438615366617755
trace_lag2_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.0773549078562383,0.6443601041548134
trace_lag2_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.0773549078562383,0.6443601041548134
trace_lag2_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.0773549078562383,0.6443601041548134
trace_lag8_delta_std_across_particles,q60_logistic_k_per_s,raw,48,-0.06832671055379598,0.644480764771295
trace_lag8_frames_percentile,threshold_robust_phase_score_protocol_residual,raw,52,0.06535387243440328,0.6452937759769063
trace_lag8_n_frames,threshold_robust_phase_score_protocol_residual,raw,52,0.06535387243440328,0.6452937759769063
trace_lag2_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,38,0.07703200685286611,0.6457469220288473
trace_lag4_max_abs_delta_prev,is_event_roi,raw,52,-0.06522746976024628,0.6459342224114011
trace_lag2_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,-0.06448858680849275,0.6496830133453155
trace_lag4_capacity_mAh,q80_transformed_fraction_delta,raw,38,0.07582218378737797,0.65095341833948
trace_lag0_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,0.07570767435682829,0.6514470625582296
trace_lag0_synchronized_drop_2plus,phase_slope_median_per_s_protocol_residual,context_residual,38,0.07570767435682829,0.6514470625582296
trace_lag2_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,38,0.07570767435682829,0.6514470625582296
trace_lag2_drop_count,q70_logistic_k_per_s,raw,50,-0.06482598426573777,0.6546830578090667
trace_lag4_coulombic_efficiency_pct,mode_review_priority,raw,38,-0.07494334790438582,0.6547457744541225
trace_lag0_V_max,q60_logistic_k_per_s,context_residual,38,0.07416261977811751,0.6581219496787836
lag4_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.07394189769544454,0.6590776542109604
trace_lag16_particle_norm_std,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.07394189769544454,0.6590776542109604
trace_lag0_V_max,phase_slope_positive_fraction_protocol_residual,raw,38,0.07362486730759711,0.6604512969939166
trace_lag16_frames_percentile,is_event_roi,raw,52,0.06228824054719782,0.660897415511256
trace_lag16_n_frames,is_event_roi,raw,52,0.06228824054719782,0.660897415511256
trace_lag2_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,raw,38,0.07350045353009861,0.6609906621178919
trace_lag4_delta_std_across_particles,is_event_roi,raw,52,0.06196544562664084,0.6625488910083686
trace_lag4_mean_delta_prev,is_event_roi,raw,52,0.06196544562664084,0.6625488910083686
trace_lag8_coulombic_efficiency_pct,is_event_roi,raw,52,-0.06196544562664084,0.6625488910083686
trace_lag8_particle_norm_cv,is_event_roi,raw,52,0.06196544562664084,0.6625488910083686
trace_lag8_particle_norm_mean,is_event_roi,raw,52,-0.06196544562664084,0.6625488910083686
trace_lag16_capacity_mAh,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.07305900936475267,0.6629057930478897
trace_lag2_particle_norm_cv,threshold_robust_phase_score_protocol_residual,context_residual,38,0.07283828728207971,0.6638641513500485
trace_lag4_any_abrupt_drop,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.0721761210340608,0.6667423817255892
trace_lag4_drop_count,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.0721761210340608,0.6667423817255892
trace_lag4_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.0721761210340608,0.6667423817255892
trace_lag4_synchronized_drop_2plus,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.0721761210340608,0.6667423817255892
lag0_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,34,-0.07625925743844336,0.6681729412837709
lag2_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,28,0.08422342237826472,0.6700291682096593
trace_lag4_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.07107251062069596,0.6715498707981291
lag16_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,context_residual,24,-0.09090909090909091,0.6726868157003543
trace_lag0_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,0.05994657904639163,0.6729136202844453
lag16_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,24,0.09078537696076673,0.6731081672413974
trace_lag4_V_max,phase_slope_positive_fraction_protocol_residual,raw,38,-0.07008240689895397,0.6758738936886369
lag8_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,context_residual,24,0.08988070635277659,0.6761922362922358
lag8_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,24,0.08988070635277659,0.6761922362922358
lag2_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,28,0.08225467352260313,0.6773271992069227
trace_lag16_capacity_mAh,q60_logistic_k_per_s,context_residual,38,-0.06974817812465814,0.6773358750045967
trace_lag16_mean_delta_prev,q60_logistic_k_per_s,context_residual,38,0.06974817812465814,0.6773358750045967
trace_lag4_n_frames,q60_logistic_k_per_s,context_residual,38,-0.06974817812465814,0.6773358750045967
trace_lag0_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.05900321371089763,0.6777776755886505
trace_lag0_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,0.06952745604198518,0.6783019950473567
lag16_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,24,-0.08907235428302467,0.6789522327234176
lag4_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,24,0.08907235428302467,0.6789522327234176
lag8_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,24,0.08907235428302467,0.6789522327234176
lag16_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,0.06930673395931221,0.6792686217662408
trace_lag4_particle_norm_cv,q70_logistic_k_per_s,context_residual,38,-0.06930673395931221,0.6792686217662408
trace_lag0_any_abrupt_drop,phase_slope_median_per_s_protocol_residual,context_residual,38,0.06908601187663924,0.680235753801648
trace_lag2_any_abrupt_drop,phase_slope_median_per_s_protocol_residual,raw,52,-0.05830095290711734,0.6814070680991235
trace_lag0_particle_norm_cv,phase_slope_median_per_s_protocol_residual,context_residual,38,0.06864456771129329,0.6821715283723365
trace_lag2_particle_norm_cv,phase_slope_median_per_s_protocol_residual,raw,52,-0.05814560886044853,0.6822108803566271
trace_lag4_max_abs_delta_prev,is_event_roi,context_residual,38,0.06856634016028496,0.6825147730440853
trace_lag0_particle_norm_cv,q70_logistic_k_per_s,context_residual,38,-0.06842384562862033,0.6831401681771374
lag16_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,24,0.08713262799697988,0.685591429541887
trace_lag0_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.06776167938060143,0.6860490812393689
trace_lag8_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.06776167938060143,0.6860490812393689
trace_lag0_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,raw,52,0.057030722554864716,0.6879899632673473
lag16_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,24,0.0862435195480311,0.6886422223685967
trace_lag2_particle_norm_cv,is_event_enriched_mode,raw,52,0.056477126663070955,0.690866165361109
trace_lag4_particle_norm_range,phase_slope_positive_fraction_protocol_residual,raw,52,-0.05630045539130196,0.6917849731357352
trace_lag8_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.056258878189460536,0.6920012661853254
trace_lag4_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.05591583624928089,0.693786768377203
trace_lag16_mean_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,0.06599590271921767,0.6938278938107447
trace_lag4_n_frames,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.06599590271921767,0.6938278938107447
trace_lag2_capacity_mAh,threshold_robust_phase_score_protocol_residual,raw,38,0.06599590271921767,0.6938278938107447
trace_lag0_drop_count,q60_logistic_k_per_s,raw,48,-0.058131296907599904,0.6947173555515328
trace_lag8_n_frames,phase_slope_median_per_s_protocol_residual,context_residual,38,0.06555445855387174,0.6957774712846881
trace_lag16_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.05540127333901144,0.6964681124210951
trace_lag0_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,-0.06533373647119876,0.696752983513289
trace_lag8_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,0.06533373647119876,0.696752983513289
trace_lag4_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,raw,52,-0.054923074219649315,0.6989632700849321
trace_lag4_mean_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.06467157022317986,0.6996823973658768
trace_lag8_particle_norm_range,q80_transformed_fraction_delta,raw,52,-0.05475923848421231,0.6998188630274919
trace_lag16_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,raw,52,-0.05471518945865216,0.7000489616174392
trace_lag16_frames_percentile,q70_transformed_fraction_delta,context_residual,38,0.06445084814050689,0.7006598230264957
trace_lag16_max_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.06445084814050689,0.7006598230264957
trace_lag16_n_frames,q70_transformed_fraction_delta,context_residual,38,0.06445084814050689,0.7006598230264957
trace_lag0_capacity_mAh,mode_review_priority,context_residual,38,-0.0640129062542638,0.7026005695562211
trace_lag2_any_abrupt_drop,mode_review_priority,context_residual,38,0.0640129062542638,0.7026005695562211
trace_lag2_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.054029105578292894,0.7036362882970068
trace_lag2_particle_norm_range,phase_slope_median_per_s_protocol_residual,raw,52,-0.054029105578292894,0.7036362882970068
trace_lag8_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.05368606363811324,0.7054323587697349
trace_lag2_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,-0.053514542668023427,0.7063309919376911
trace_lag0_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.06312871790566574,0.7065245164531678
trace_lag8_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.06312871790566574,0.7065245164531678
trace_lag0_n_frames,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.06290579356179611,0.7075150191429671
lag0_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,0.05544723476250537,0.7081723423519347
trace_lag4_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,52,0.05267537169848739,0.710733283019158
trace_lag16_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,-0.05248541684748453,0.711731092340206
trace_lag2_particle_norm_cv,is_event_roi,context_residual,38,-0.06144256455921639,0.7140281775902075
trace_lag16_mean_delta_prev,q60_logistic_k_per_s,raw,48,0.05413745756339107,0.714770572873993
trace_lag0_V_max,phase_slope_median_per_s_protocol_residual,context_residual,38,0.061140016900412354,0.7153773955712096
trace_lag8_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.061140016900412354,0.7153773955712096
trace_lag0_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,raw,38,0.061140016900412354,0.7153773955712096
trace_lag16_mean_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.05162781199703543,0.7162419246839039
trace_lag2_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.06069857273506642,0.7173475530950326
trace_lag2_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.06069857273506642,0.7173475530950326
trace_lag2_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.06069857273506642,0.7173475530950326
trace_lag16_frames_percentile,q70_logistic_k_per_s,context_residual,38,-0.06047785065239346,0.7183333084551544
trace_lag16_max_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.06047785065239346,0.7183333084551544
trace_lag16_n_frames,q70_logistic_k_per_s,context_residual,38,-0.06047785065239346,0.7183333084551544
trace_lag0_mean_delta_prev,mode_review_priority,raw,52,0.05115940524343849,0.7187097238567168
lag4_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,context_residual,24,-0.07736925629067838,0.7193439711164171
trace_lag2_particle_norm_std,q70_logistic_k_per_s,raw,50,-0.05191983651461467,0.7202799872921803
trace_lag2_drop_count,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.05893279607368267,0.7252460906489183
trace_lag16_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.04991260229613724,0.7252923163277403
trace_lag0_capacity_mAh,is_event_roi,raw,38,0.05817038258862983,0.7286651878934514
trace_lag2_coulombic_efficiency_pct,is_event_roi,raw,38,-0.05817038258862983,0.7286651878934514
trace_lag4_coulombic_efficiency_pct,is_event_roi,raw,38,0.05817038258862983,0.7286651878934514
trace_lag2_mean_delta_prev,q70_transformed_fraction_delta,raw,52,-0.049226518415777964,0.7289229975722225
trace_lag2_particle_norm_range,q70_logistic_k_per_s,raw,50,-0.050182741612638714,0.7292760639154491
trace_lag0_particle_norm_cv,phase_slope_median_per_s_protocol_residual,raw,52,-0.04905499744568815,0.7298315933783788
trace_lag0_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.057793896674201026,0.7303554788333338
trace_lag0_synchronized_drop_2plus,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.057793896674201026,0.7303554788333338
trace_lag2_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.057793896674201026,0.7303554788333338
trace_lag0_drop_count,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.05760846357764486,0.7311884707966362
trace_lag2_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.05760846357764486,0.7311884707966362
trace_lag0_frames_percentile,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.04838953132913303,0.7333602307724937
trace_lag0_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.04838953132913303,0.7333602307724937
trace_lag16_particle_norm_range,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.056725575246952986,0.7351586803682562
trace_lag4_capacity_mAh,phase_slope_median_per_s_protocol_residual,context_residual,38,0.056725575246952986,0.7351586803682562
trace_lag0_mean_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,-0.048025871625149236,0.7352908543113583
trace_lag4_max_abs_delta_prev,q80_transformed_fraction_delta,raw,52,0.04793712393224116,0.7357622514035492
trace_lag2_mean_abs_delta_prev,q70_logistic_k_per_s,raw,50,0.04883166779999074,0.7362981224144894
trace_lag16_capacity_mAh,threshold_robust_phase_score_protocol_residual,raw,52,0.0477685901700145,0.7366577100215335
lag0_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.05628413108160705,0.7371463366090621
lag16_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,context_residual,24,0.07203344551201091,0.7380123353845554
lag0_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.05601562293037946,0.7383561523257527
trace_lag4_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,0.05584268691626111,0.7391356780200431
trace_lag4_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.055401242750915174,0.7411266927130057
trace_lag4_any_abrupt_drop,is_event_enriched_mode,context_residual,38,-0.05527520891452225,0.741695439690679
trace_lag4_drop_count,is_event_enriched_mode,context_residual,38,-0.05527520891452225,0.741695439690679
trace_lag4_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.05527520891452225,0.741695439690679
trace_lag4_synchronized_drop_2plus,is_event_enriched_mode,context_residual,38,-0.05527520891452225,0.741695439690679
trace_lag0_particle_norm_std,threshold_robust_phase_score_protocol_residual,raw,52,-0.046739464349475596,0.7421331779966306
trace_lag8_particle_norm_mean,q80_transformed_fraction_delta,raw,52,0.04652605619057976,0.7432702131357825
trace_lag2_particle_norm_range,threshold_robust_phase_score_protocol_residual,context_residual,38,0.05429763233755033,0.7461114717638797
trace_lag2_particle_norm_std,threshold_robust_phase_score_protocol_residual,context_residual,38,0.05429763233755033,0.7461114717638797
trace_lag0_particle_norm_range,phase_slope_median_per_s_protocol_residual,raw,52,-0.04596761998407141,0.7462481167824628
trace_lag8_particle_norm_std,q80_transformed_fraction_delta,raw,52,-0.04583995766611038,0.7469294039800812
trace_lag2_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.05363546608953142,0.7491072454804099
trace_lag4_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.05363546608953142,0.7491072454804099
trace_lag8_V_max,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.05363546608953142,0.7491072454804099
trace_lag2_any_abrupt_drop,q70_logistic_k_per_s,raw,50,-0.04630026596801173,0.7495119840480949
trace_lag8_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,-0.04528153610371213,0.7499117440971825
lag16_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,24,-0.06846135056905561,0.7505915211418154
trace_lag2_V_max,mode_review_priority,context_residual,38,0.05209326164140088,0.756098492464081
trace_lag4_delta_std_across_particles,q80_transformed_fraction_delta,context_residual,38,-0.051428245262801736,0.7591191461909587
trace_lag16_delta_std_across_particles,q70_transformed_fraction_delta,context_residual,38,0.05120752318012876,0.7601224963939348
trace_lag4_max_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.05120752318012876,0.7601224963939348
trace_lag8_frames_percentile,q70_transformed_fraction_delta,context_residual,38,-0.05120752318012876,0.7601224963939348
trace_lag0_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.04327723395634614,0.76064564432938
trace_lag8_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.04327723395634614,0.76064564432938
trace_lag8_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.05098680109745579,0.7611262332619823
trace_lag8_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.0430517634925445,0.7618559783806773
trace_lag8_particle_norm_std,phase_slope_median_per_s_protocol_residual,raw,52,0.042880242522454676,0.7627770880989357
trace_lag0_particle_norm_range,phase_slope_median_per_s_protocol_residual,context_residual,38,0.05054535693210986,0.763134860882239
trace_lag0_particle_norm_std,phase_slope_median_per_s_protocol_residual,context_residual,38,0.05054535693210986,0.763134860882239
trace_lag2_particle_norm_range,phase_slope_median_per_s_protocol_residual,context_residual,38,0.05054535693210986,0.763134860882239
trace_lag2_particle_norm_std,phase_slope_median_per_s_protocol_residual,context_residual,38,0.05054535693210986,0.763134860882239
trace_lag16_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.05010391276676392,0.765145016812077
trace_lag2_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,0.043309933042202306,0.7652134084264354
trace_lag4_frames_percentile,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.0421941586420954,0.7664647734202116
trace_lag4_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.0421941586420954,0.7664647734202116
trace_lag8_mean_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,0.041936877186960674,0.7678489838895464
trace_lag8_particle_norm_std,threshold_robust_phase_score_protocol_residual,raw,52,-0.04176535621687085,0.768772190192263
trace_lag2_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.04145694866260248,0.7704329835839029
trace_lag8_particle_norm_std,q70_transformed_fraction_delta,raw,52,-0.04133655379164631,0.7710815948236617
trace_lag2_particle_norm_std,phase_slope_median_per_s_protocol_residual,raw,52,-0.04099351185146667,0.7729305371600674
trace_lag16_V_max,q80_transformed_fraction_delta,context_residual,38,-0.04833813610538017,0.7732006778611106
trace_lag0_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.04789669194003423,0.7752182907739755
trace_lag2_particle_norm_range,mode_review_priority,raw,52,-0.03992406226457773,0.7787026856381575
trace_lag0_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.039676069730215924,0.7800428824853701
trace_lag0_synchronized_drop_2plus,q80_transformed_fraction_delta,raw,52,-0.03953662590980109,0.7807967410572471
trace_lag2_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.03953662590980109,0.7807967410572471
trace_lag0_synchronized_drop_2plus,phase_slope_median_per_s_protocol_residual,raw,52,0.03953578203872088,0.780801303786268
trace_lag2_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,0.03953578203872088,0.780801303786268
trace_lag0_particle_norm_std,phase_slope_median_per_s_protocol_residual,raw,52,-0.03927830215056848,0.7821938136357377
trace_lag8_particle_norm_mean,q70_transformed_fraction_delta,raw,52,0.03927830215056848,0.7821938136357377
trace_lag0_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.04635163736132346,0.7822913068820354
trace_lag0_any_abrupt_drop,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.04613091527865048,0.7833031609129022
trace_lag4_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,raw,38,0.04613091527865048,0.7833031609129022
trace_lag0_V_max,threshold_robust_phase_score_protocol_residual,raw,38,0.04599770130811778,0.7839140223806091
trace_lag8_V_max,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.038908996701705154,0.7841922827546608
trace_lag8_capacity_mAh,threshold_robust_phase_score_protocol_residual,raw,52,0.03867797875525412,0.7854431221781676
trace_lag0_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,0.03846865240564101,0.7865769772894053
trace_lag8_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,-0.03846865240564101,0.7865769772894053
trace_lag16_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.04436513861726673,0.7914105011325703
trace_lag8_frames_percentile,phase_slope_median_per_s_protocol_residual,context_residual,38,0.04436513861726673,0.7914105011325703
trace_lag8_particle_norm_range,q70_transformed_fraction_delta,raw,52,-0.03722005050949066,0.7933493039010479
trace_lag0_drop_count,mode_review_priority,raw,52,-0.03715817227795383,0.793685324756504
trace_lag8_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.04356770672362847,0.7950789586537769
trace_lag8_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.04356770672362847,0.7950789586537769
trace_lag4_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.03687276018894118,0.7952356939497632
trace_lag0_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,0.03808775370892691,0.7971655561282301
trace_lag8_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.03808775370892691,0.7971655561282301
trace_lag0_particle_norm_range,threshold_robust_phase_score_protocol_residual,raw,52,-0.036448206144086476,0.7975433370427845
trace_lag0_particle_norm_cv,threshold_robust_phase_score_protocol_residual,raw,52,-0.03593364323381701,0.8003425187618873
lag16_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,24,-0.054235615385875215,0.8012728550259905
trace_lag4_V_max,threshold_robust_phase_score_protocol_residual,raw,38,0.042126322819138876,0.8017207856062465
trace_lag4_delta_std_across_particles,q70_logistic_k_per_s,context_residual,38,0.04193719570786407,0.8025933041624854
lag2_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,0.03533331983850265,0.8036113738034554
