roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,-0.015956301802961963,-0.03305267172227137,-0.029898363649415064,-0.02059657308590857,-0.014847844593700192,-0.016128943583268947,-0.009928036384497376,-0.011914319558748034,-0.013999010355028076,-0.01671862956742216,-0.015623961747245518,-0.013122134865808993,-0.012417301901002414,-0.009388717541369954,-0.0022834645814442597,-0.008046757696183491,-0.022352381772615386,-0.059787999511091684,-0.048415141489275476,-0.026104108139606376,-0.022379144444839995,-0.021700443065418535,-0.008437657862746067,-0.020709082001869876,-0.13942821467849154,0.5946942385053525,0.37856067943211247,0.04729265153748684,-0.11606167626671926,0.21056333921198392,0.17550588211519913,-0.03332483163219435,-3.3810940242332874,24.25436210904612,12.842978143319772,3.2691542493849606,-3.70807273898455,6.581026897621147,3.72428986994671,-1.7171557784588074,1.4055900955508413e-05,5.430335626788722e-05,-0.00011288631133731407,-0.00010290625674705715,7.00219384166149e-05,2.5057192247845567e-05,-7.067767917558067e-05,-3.182639474575734e-06
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0013064233202620679,-0.034896576558718674,-0.03629890887352854,-0.004365587623984268,0.0033754282954056684,-0.01762912969501637,-0.01675327765869308,0.00564638852854368,-0.0009294663131449339,-0.02453485143270958,-0.023888128052523473,-0.0023163895452430437,0.0013576916316692632,-0.021509039302843824,-0.01816084509131009,0.002635265039534457,7.476920164036296e-05,-0.0646171015053659,-0.06793591026544202,-0.009310037430265362,0.00033962073994423664,-0.029504527599243796,-0.037174385547153216,-8.72334375529582e-05,-0.16001656896742386,0.38380836328825396,0.16707023809825644,-0.12116732087566225,-0.14133599485641557,-0.043163023181604754,-0.08813813182428085,-0.22288944413074402,-0.358193557080253,6.0195034729351224,-1.7395187625014046,-2.3905169770903014,-1.8711834530155431,-15.16126279755665,-14.094665992642218,-17.000180214985072,-0.00020921439019069992,1.8300330418312717e-05,-4.508001889885268e-05,-0.00024185017053831264,-0.0001285654214156718,6.429989185991191e-06,5.361547578713805e-05,-8.50065644432316e-05
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,-0.004573497680777874,-0.06423501697858225,-0.06509396936648185,-0.004790440115539852,0.0008755997341324505,-0.043982195756708455,-0.04203392008008724,0.008759224401341813,-0.011854259782540047,-0.05035959503799373,-0.04846358284437051,-0.003407032813399085,-0.004221250055564164,-0.044730901269237025,-0.040240092024351096,0.005258928082517499,0.004148223935891298,-0.06825627630690051,-0.07106492519176147,0.0002245759545486531,0.004248380736606588,-0.031923482950999255,-0.03829371520486234,0.00713813399638373,-0.3094017721041824,0.04487008537549069,-0.08114221371053358,-0.1588615014874788,-0.28549010670116615,-0.33626765628633315,-0.29690437246555584,-0.21231012806771732,-3.2704043180756557,-3.6712790421613604,-8.215380870402804,-3.6390737411570018,-4.451649175672179,-22.520057184623816,-18.535824139522195,-11.724267776494306,-0.00027490996779012554,0.00013955497847949213,6.49005261102481e-05,-0.0002461805465575212,-0.00015737521607562052,0.00011274613164566698,0.00015466436263622798,-6.216631664869495e-05
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,-0.0302214660405735,0.04480889601948848,0.036657048137845136,-0.017464683760905764,-0.03012545360761388,0.027866345353961562,0.026255007367944377,-0.022450187315199256,-0.02195373382810864,0.027992357232090214,0.03614033753939676,-0.007619242318570337,-0.02186082355801094,0.023684856092449014,0.02226208984766702,-0.016543332156202042,-0.017276939791064302,0.06515658021179499,0.04555884537265033,-0.01585796818474538,-0.01749136565666569,0.057294280905163315,0.04688857243924682,-0.014744079319403115,0.06657974216148468,-0.26969583721533974,-0.1543892836780703,-0.05299319427995201,0.044332229113689156,-0.2680134819109551,-0.14974093468539157,-0.048740498783930664,1.215883146680748,-9.877104647785556,-6.919766425967255,-3.980960529993688,0.46683242941828673,-7.754402915914465,-6.843738525269834,-3.8221460943518775,9.315254056541985e-05,0.00024184678750132613,0.00014945209681028584,0.00016638410884447973,9.4707390789318e-05,0.00022353372046486245,0.0001474076166043447,0.00015723687658203715
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,-0.02458433369822417,0.045528061493470204,0.035424850510794685,-0.011165751265951814,-0.024593213626253198,0.029205617899056353,0.025658838809081454,-0.016528377668783782,-0.019384244228357824,0.025237698879400732,0.031199299687300803,-0.0037555046266482296,-0.019420743860310445,0.021186833469638237,0.0181712898899863,-0.01324268179594229,-0.03828323862701406,0.045699709533954656,0.02290620843222237,-0.03514304159820498,-0.03840632655309059,0.03784082953947718,0.02380508126838396,-0.03428262518675762,0.37276585700863074,-0.006602102642204739,0.02174298316205526,0.18917610038048555,0.3821340275068654,0.0383434915655461,0.07228174117760125,0.2390205959625123,9.920150015834592,1.020555162230972,-1.2393215662347175,3.69050220061334,10.446523847504938,2.4209582189014123,1.494175133929642,6.5372554778857195,0.00010036664204242515,9.764669427199888e-05,4.277442586906966e-05,9.027448822266973e-05,9.75401723249749e-05,8.944467875109371e-05,4.7944248968077654e-05,8.695428059728711e-05
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,-0.019156039992106452,-0.04173640825834318,-0.043511822655504316,-0.02146805506599045,-0.019207727906532197,-0.029769624757416784,-0.03252194811200566,-0.018530526565740064,-0.012363189903258843,-0.028969649869014628,-0.032292874254202936,-0.01874048999528528,-0.012324100800957317,-0.020017492291675508,-0.021125804754223567,-0.012918565250559191,-0.014056784027835858,-0.03920271393466683,-0.03146993912054186,-0.010427518781051609,-0.014413080390046691,-0.02800373435231763,-0.02317743173728916,-0.012493937864588925,-0.23116808735871863,-0.22171840708445875,-0.18394501667211258,-0.3389093745332231,-0.2366830065529684,-0.1585661434864093,-0.14393973105118374,-0.3126733284861746,-6.685592435057819,-11.451003988959702,-9.775902238164772,-15.504976823376436,-7.260538939493809,-8.35617748659072,-7.744070127941009,-13.987619907652768,0.00012254385583416918,0.00015809059583517596,0.00012434317981648355,0.00011126031505442163,0.00011934257885805468,0.00016029353848171545,0.00012572760023512146,9.619140965053722e-05
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,-0.02330621264311402,-0.04446655509001686,-0.04812464933009793,-0.02717740465067559,-0.023326192066960474,-0.02907219190216799,-0.03430724428789973,-0.024192680095165946,-0.018558662972373526,-0.032823438380308004,-0.04341946169246225,-0.027109771266182126,-0.018583934889984985,-0.022429694772910885,-0.030352458185135663,-0.021376033751612865,-0.036645801998705235,-0.05366651311398699,-0.04793756833093643,-0.033832399735223714,-0.03671870111067604,-0.03889819099045992,-0.03776216250529736,-0.03542086300355227,0.18045681798770236,-0.056496168856326544,-0.06723032423739228,-0.009498235286349646,0.18703861117731896,0.020054514583304296,-0.002709363961825667,0.03855561597873792,3.9893665882174454,-6.534830549305306,-7.804656790619806,-6.4500402543713795,4.563127791494897,-1.9373472063660468,-3.7994381481107142,-2.8639976934514952,0.00010946641092435713,4.307881048493609e-05,5.477594164340576e-05,7.91620995047548e-05,0.0001057051126910664,5.719975480026188e-05,4.758211568159308e-05,6.786787243964668e-05
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,-0.017651530159040377,-0.03426369573749512,-0.0345069124000564,-0.02127388648227952,-0.01762530943737796,-0.020513396473116726,-0.02247236011238509,-0.018546106759781016,-0.011292937249852072,-0.023005059661825818,-0.0234812933531742,-0.01902732571290236,-0.011227755552915874,-0.012942502032386085,-0.009354706109510651,-0.013842917843190198,-0.014035989845578245,-0.029352836095578087,-0.026273550662599635,-0.010875270527713313,-0.014329119547758253,-0.014353468804241203,-0.01712101904222866,-0.012434619767638315,-0.27453808287721304,-0.24215461051666812,-0.1530412906503493,-0.3725662040611232,-0.26849993781541825,-0.1791029458082805,-0.10206888768533023,-0.33095602177684175,-7.901907729548502,-16.629162909314527,-11.064012087272316,-18.808656191446023,-7.910624756465473,-13.462808897391225,-8.35079306811271,-16.41601500100162,0.0001262393723790394,3.820594308293407e-05,7.59377659495003e-05,9.351650238051398e-05,0.0001225393290445737,3.2361563388259856e-05,5.853492403434255e-05,7.957151333321376e-05
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,-0.022520202442290162,-0.04132288464237675,-0.043083619317144266,-0.027353119853906437,-0.022468305649918103,-0.0252411860617914,-0.02923646124394011,-0.02449442869356993,-0.017917267287449273,-0.030243025515176627,-0.03722299357223706,-0.026167692954706112,-0.01789758333678222,-0.01727531652827612,-0.02252322461801012,-0.02093412135460195,-0.035676056796376546,-0.0502374708846538,-0.04761802449567949,-0.0334993204662824,-0.03568596772114311,-0.03377361472596821,-0.03760440158822718,-0.03453896571867981,0.3511654517191587,0.007408188004534098,-0.004331314987936798,0.13384603204780982,0.35669958779976707,0.072659815061856,0.05712429376036201,0.18128673799248024,9.4182536283429,-6.882991674635507,-7.005213367978614,-2.4961136489053395,10.128389086052005,-2.9138866979850313,-3.1192184082375913,1.0821096675922353,8.426468088362576e-05,5.9288670598986394e-06,4.86685968121974e-05,5.395349711624379e-05,8.074342053754696e-05,7.650740526854107e-06,3.6647390685516846e-05,4.175860472816838e-05
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,-0.01837642573525741,-0.020062193275486397,-0.020966213226684155,-0.023773804909436255,-0.018362034412783716,-0.00243983255696157,-0.0017180889983747678,-0.02044181728645697,-0.012067839532314887,-0.014435739793694096,-0.016909875114557757,-0.01986711998667472,-0.011938790071921503,-0.009117666194801498,0.0012490615672723325,-0.015403465032682636,-0.013548400598861747,-0.023500082427854542,-0.02286659428876221,-0.014161833954268847,-0.013887030429442265,-0.0017181625920308988,-0.005318962471021101,-0.01561817008076926,-0.3273457467641403,-0.32959610686649465,-0.22383859053852886,-0.4210697151493088,-0.32962532307345094,-0.29246530786747044,-0.17986198675352294,-0.39064034283573756,-9.672577738134075,-18.34631206857398,-14.117165033283634,-21.195751042290816,-10.11325617648749,-16.492652809911494,-11.846456203096883,-19.505167060832267,0.00012956723530627748,1.0410538055796048e-05,0.00010446997210194207,0.00013506601743646727,0.00012583665902269893,1.2258964062890977e-05,9.455395462511396e-05,0.00012416185830667448
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,-0.031394296740925996,-0.026147421088373948,-0.026579857405223124,-0.036533367445658514,-0.031135912053207725,-0.007840254496180291,-0.011022866300306597,-0.03284411206221877,-0.023980655349999422,-0.017253946844288034,-0.024441853590541622,-0.032110559989441324,-0.02373893351360924,-0.01161975435073027,-0.009465202517482733,-0.0273181665558727,-0.01778828015547499,-0.021618658963595994,-0.018717601169564,-0.020997399638953043,-0.01797763190328541,0.0002719806273363476,-0.00459298640701996,-0.02154846387466173,0.2088111437493374,-0.33604653154070585,-0.2270934185317933,0.028098271975304272,0.21054619061330748,-0.2787601862086627,-0.1704377517934722,0.07818677331849637,5.506070115241838,-18.214288218674724,-13.799511218477692,-5.119477664754117,5.801123689663393,-15.166712183155845,-10.738619449344313,-1.965959154667516,7.912662380201831e-05,7.771641462891825e-05,0.00016241767693158675,0.0001722359448469277,8.04390747229276e-05,8.463382174266141e-05,0.00015491035620782484,0.00015939849363528808
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,-0.029917556375544472,-0.03535750156959498,-0.03757515028714811,-0.03166645594087434,-0.02966026270233599,-0.024916945006437742,-0.028225550719298775,-0.029125576195124143,-0.022558927847788478,-0.026252540937791093,-0.03212870990063023,-0.027403803797273703,-0.02230129303963263,-0.015870837337749136,-0.023407517570671856,-0.022665791458489133,-0.01713033626955126,-0.024139556090858685,-0.023184819123992784,-0.01890959080576153,-0.017345144761949788,-0.013762588746817416,-0.01703828962797812,-0.020697378091818264,0.19246396655198345,-0.33120093495713315,-0.3087865181113234,-0.05919345995036103,0.1948011231512311,-0.28356771379963835,-0.2910721116942484,-0.02582863774490047,5.169442969389607,-18.984721399546327,-17.442142148790996,-9.065102084155079,5.38402891894525,-16.94774739677017,-16.80212651414408,-7.628242875783885,8.071263383992224e-05,0.0001738296885953259,0.00017530859612890508,0.00017558362688682017,8.164387902205015e-05,0.0001677727138527407,0.0001586219927795122,0.0001603022003806636
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,-0.022302223498322768,-0.0325389746925757,-0.03690234708851079,-0.02554441938296259,-0.02225431314669902,-0.02026715264040757,-0.026740519908383272,-0.023220912265624373,-0.01814718915280036,-0.027279419681195474,-0.03575193943718323,-0.024723220823094083,-0.018122364196138507,-0.01840661616198323,-0.026311192715343847,-0.020552696430581177,-0.034571079885319295,-0.04100692879675612,-0.043905483000060405,-0.034891826908602944,-0.03457568395975893,-0.02850928726095053,-0.0368215378240776,-0.03635219903778187,0.2722773519469509,-0.09982108760029726,-0.14270676683692154,0.018245701998631805,0.28606383970492455,-0.036269216668190794,-0.09350594586474825,0.06582135347432548,7.098362455465983,-10.794586007300872,-13.255301586282574,-7.820118946157989,7.963602213558038,-7.251511548101378,-10.42066212625637,-4.857181764669239,8.554739863693818e-05,-1.0362263900042532e-05,4.98559208642607e-05,8.59787096384067e-05,8.140162676386786e-05,-1.6813889674214497e-06,4.136517262998333e-05,7.64358734277657e-05
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,-0.05099909998453803,-0.04820755696535853,-0.04439799123561834,-0.04674798833968255,-0.05090967410588508,-0.05161433310813913,-0.04825961872604441,-0.04803185396335134,-0.04335342965554842,-0.038868607301744726,-0.03812227388872333,-0.03654123909642877,-0.04333045158955307,-0.03975714298170541,-0.039672649348022164,-0.038938079173224574,-0.03502137432559884,-0.039463463800359685,-0.03859986564686843,-0.03318543849525169,-0.034841577507244384,-0.040840501392157696,-0.040327892739771026,-0.03221365599748949,-0.276782343191942,-0.16593997847250713,-0.13471410957361085,-0.22674860282925163,-0.27871291885899174,-0.304097047271605,-0.16156068726735096,-0.25542445530891944,-10.590590280641955,-5.7186473848024395,-2.1385604876261866,-6.569765204552977,-11.87808557163137,-9.26416821609847,-8.062670950221426,-11.167705057685353,0.00017750266222451506,0.00014208478527860544,0.0001528241396284033,0.00016480655027974647,0.00017615701280582652,0.00016152214517559457,0.0001610165895443583,0.00015926134601633554
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,-0.030350554047472156,-0.026611674247603648,-0.019140553135471583,-0.026815237210488892,-0.030598804949512486,-0.02968208984475759,-0.023547495894958068,-0.02773462205959735,-0.022709598298703178,-0.01753347474505759,-0.010776447210512508,-0.01941683200169179,-0.023134227059728334,-0.018714398664711914,-0.01280096070857168,-0.020846536921515613,-0.01968654104324144,-0.01776204658667499,-0.011286160738997908,-0.019080500759065047,-0.019681268059768102,-0.019822882583270873,-0.015116098748152906,-0.01859686241305398,0.3674150758943846,0.04717827861305028,0.07396348983544195,0.34670580258337125,0.353971198998811,-0.06754968475911566,0.023889775090376403,0.2929890595572347,12.432057328300662,4.199154946311811,3.7602641598687585,9.676508235107098,10.975643058797196,-0.3943135202629513,0.4528732103203388,10.963797700737876,8.231429924120416e-05,0.00015094679837947587,0.00014594071221159612,0.00012858933663833597,8.255940577514559e-05,0.00016889833089731002,0.00015317381372249668,0.00012231841808815836
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,-0.04555746010534637,-0.03747086492250344,-0.04751525020797888,-0.04276339417208051,-0.045554060278410205,-0.03874454028572438,-0.04991079374553749,-0.04453803186114195,-0.03778384071966631,-0.034706925828029755,-0.04186570006642089,-0.031490655378531816,-0.03789172113147549,-0.03579911090697452,-0.04515456520378634,-0.034540025241367664,-0.03312427532074071,-0.027008952024461248,-0.035564473688766085,-0.031237442534998626,-0.032908952211921715,-0.022194096644179196,-0.03878751564539372,-0.031047637640280953,-0.17045404534432113,-0.17037728013750092,-0.2112657494027092,-0.20931246450408775,-0.19095317914886378,-0.3292749138368533,-0.266338710766258,-0.27240917661717523,-6.96530379450841,-6.703408597929441,-4.730988724979827,-6.786459309234783,-8.539518859527309,-13.289755125063802,-13.330204615221303,-9.260645338204887,0.00015296857938523086,4.091727233463695e-05,7.129098806971909e-05,0.00012952656615340934,0.00015014314876394516,3.9382710150717335e-05,6.85384186654337e-05,0.00012762762337213075
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,-0.021843606712536653,-0.01701084807485033,-0.02765692841208144,-0.0228293679611669,-0.02200383478577151,-0.018333486108714193,-0.029531758382479623,-0.024035840073164144,-0.015901791275773316,-0.01639146549950727,-0.023256459459840763,-0.014946456188400015,-0.016086349072852547,-0.017448040084728143,-0.025526157396866766,-0.016771396322153714,-0.03721071664386426,-0.0299248800726513,-0.034628067739062324,-0.03622503682405352,-0.037228974326364246,-0.02632625685327345,-0.0394838857018109,-0.036689949758595644,0.32232624054870895,0.22057595329959584,0.15335845947911603,0.2577440721735047,0.31543835761260136,0.2027255065138841,0.0963704741356809,0.1834960264547547,9.627900269082183,9.447914245904629,3.6361328550862715,6.732560377965658,9.092047038935977,8.64948914986305,1.0132074727164904,4.444599169348928,0.00010643715089119724,-1.1685664308159569e-05,-3.7319033200954098e-06,4.417019792256475e-05,0.00010450829220540421,-4.7576628856439e-06,1.9302372257527306e-06,4.6599830161690305e-05
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,-0.022545836480165792,-0.01982676389880979,-0.019933920089605477,-0.021472484369371016,-0.022751698087623222,-0.021314735913340037,-0.02398931259709432,-0.02393116423977508,-0.011117463290268378,-0.014442343761502465,-0.016506422522720447,-0.009687622352568722,-0.011483417920245126,-0.016388754751783488,-0.022692063574468277,-0.013925958894320736,-0.010807295521224912,-0.006218225489489668,-0.01626688025180193,-0.009984706020590796,-0.010744238499370309,-0.007578750807062114,-0.016267739394662743,-0.009305229676806206,-0.14706000909176886,-0.07225454029391358,-0.10716257126426275,-0.19045610334128765,-0.1719211966679852,-0.11509936405549323,-0.1624985327583955,-0.26547934572161985,-3.4207420563788165,-5.4916254451451945,-3.43219631369748,-5.410418107421706,-4.948480703882786,-9.036147503753117,-5.889952108019626,-8.136620162433152,0.00011545132242768114,5.5060654080775054e-05,7.929477771549861e-05,0.00011270001191735662,0.0001158263849849545,5.678358397373038e-05,8.075390265755861e-05,0.00010720786699569242
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,-0.023790944721937234,-0.021862440809592862,-0.025683847747425985,-0.023218940416979476,-0.024082273415437526,-0.024780785056569866,-0.029154876575407513,-0.02543029770360383,-0.016966845946188382,-0.018008448409063824,-0.02482843613891976,-0.015567229117573685,-0.01735551621934992,-0.019494351853028762,-0.029346399091707102,-0.01922877207874912,-0.03603760155818063,-0.03261654980594768,-0.04318152593420919,-0.03535935431960341,-0.03600647036467596,-0.0348767658439142,-0.04375510384125372,-0.03504318708304121,0.5876148516752357,0.22262773354713344,0.15654416841918373,0.4179927830597107,0.5470724816765975,0.12591617099669308,0.059148448994007376,0.30534826966907436,18.049472285106564,6.467203529408661,1.5803045096147796,8.856026548838233,15.999669031610985,0.8124143849160588,-1.9041506256497942,5.0081951345969316,6.993664079776705e-05,3.4837744003058508e-06,2.0129188429403533e-05,3.898963869272188e-05,6.751417486742321e-05,1.5101809705462215e-05,3.021251987628986e-05,3.692987300945429e-05
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,-0.02837368232363554,-0.022855062352068727,-0.008489093685107049,-0.02484698136979755,-0.028914835189748637,-0.02399008569671701,-0.012730894544690886,-0.026594938582554684,-0.019256662624674778,-0.01497836265527881,-0.006098885358622292,-0.013940320204257013,-0.02013685170111274,-0.016371739471240696,-0.008445972031883733,-0.016595771035386748,-0.017412973011815967,-0.009832609038589245,0.0030602484452316794,-0.017958645515300943,-0.01715735198805756,-0.008735814248900875,0.0024445523363231143,-0.01742152493181718,0.20604575025322658,-0.14227382419574697,-0.1594082898582984,0.025440659425157323,0.1471506099882436,-0.2094095281564909,-0.2007346156791825,-0.03120726589774543,6.992427190208501,-8.151053238436223,-4.970048663582533,-1.531150967259701,3.5965509522443617,-14.31872061838756,-10.964782401538534,-5.6436497263926695,0.00011022183941043942,0.00011162971148103857,8.886053783059978e-05,0.00013770292406779493,0.00011063501363803441,0.00011132745541942097,8.851322849143798e-05,0.00013544355860386348
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,-0.02179392580850214,-0.01894293430008403,-0.008688321893553508,-0.021802652670734023,-0.021960896642509664,-0.020414759615575387,-0.013144225372709246,-0.023973452218330936,-0.01739388500725353,-0.01744036081800969,-0.010079709604695668,-0.017076952007654193,-0.0175969874186996,-0.018776789868339267,-0.012580728011972209,-0.020566206341361946,-0.036131886334142216,-0.026227241042611905,-0.02130277693634136,-0.036728368702661336,-0.036018817897022846,-0.02606281589342035,-0.02146935807160418,-0.0360407490738574,0.04543965206102487,0.15629761038865997,0.09360477347571,-0.009794756591179815,0.016342848184719275,0.09418818989158784,0.03230738053090491,-0.08455562514838894,0.36406532103962075,2.809998144676066,-0.5012099425395826,-2.2775685395022505,-1.33664849060788,-2.9323351310530645,-3.872997009777958,-8.812776917600457,0.00012444838329416218,-4.661380010457494e-05,-1.9006230481545972e-05,6.808769743845311e-05,0.00012238622473802766,-3.852237743513986e-05,-1.413304706799964e-05,6.842822488132107e-05
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,-0.031882282741289875,-0.021226180621948785,-0.05059552612154719,-0.04042451930770566,-0.03249098519863318,-0.025379156498076857,-0.04910486790995447,-0.03923837484282905,-0.02369906796401015,-0.013279045149782034,-0.04109815896628441,-0.03668934026784358,-0.024659691022869322,-0.014025548573872688,-0.04650799469148502,-0.033475565628075826,-0.020242624218231267,-0.01518518366925017,-0.07581765925784037,-0.025597156604425103,-0.019929231119699117,-0.015297532244409155,-0.06694081828366828,-0.026427468510963514,0.31854698532631265,-0.1262006876959288,0.10542373283976766,0.17620000433525057,0.2413897407527687,-0.17363390746892696,0.13750892607815574,0.2046122161861997,10.209723974897004,-6.632138416298021,-1.8395194240303567,0.8995122883838049,6.294165357353256,-10.161772390154104,-1.7793075514657644,0.698133239146515,0.00011144088481393958,0.00012919225462306602,0.00012459662585873068,0.00020273398988648802,0.00011203528635214366,0.0001336397078024152,8.76851017155264e-05,0.00019739485167772359
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,-0.04069960977605004,-0.03484912333118317,-0.06548094129573802,-0.046759655793392044,-0.040640627360816466,-0.03851233901467449,-0.06353327305935538,-0.0446065705485058,-0.03295382701696648,-0.027395642649261764,-0.057786204027818575,-0.041819631283725636,-0.033105618573843525,-0.02756165375322025,-0.06262204914056299,-0.037249708572595006,-0.020020086024157665,-0.035146837737119206,-0.0972582571566282,-0.0249613051203671,-0.019540741391132675,-0.03531367930414249,-0.09008526112717392,-0.02600168996533072,0.05720982629655053,-0.1472601362786266,0.0984578429542431,0.05173785690188294,0.013726051899694565,-0.14859433076696285,0.17659917328900557,0.1368004970402001,2.357080474757881,-4.667812589707797,-1.0507930997661274,-1.159756233073117,-0.5604472524244903,-4.959117153588058,0.6158831309087289,0.5369202808090373,8.233451759196228e-05,9.971472109417301e-05,9.169228941006648e-05,0.00011509580584261064,7.95939011997451e-05,9.780097571997234e-05,5.246509869029115e-05,0.000108730374297225
