roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9952802401955563,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9943254657118706,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9983921758162853,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.998492146284565,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9106867608443965,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9176370803093586,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5816575135366436,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.4778585278395599,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.36158063918812106,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6090607504678736,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.3053633862778439,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.3716028948572624,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.5928422776863892,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.21274931032458785,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.09682613613870443,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.19031696679106053,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.6125244096056154,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4886715033606409,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.46066818160127626,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.44665682785732497,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5885453646847532,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4727505309693909,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.46002561613434173,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.2541161705609567,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.3853350469522642,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.4899352864009069,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.9446953726969191,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.9926733357755121,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.9881046702776262,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.9864683637321573,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.9635392589255116,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.9623947744725286,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.9667662580897143,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,1.0,0.9881043053616099,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,1.0,0.971930461785166,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.95384183113783,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.3849639531052097,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4090243160983253,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,1.0,0.31231930428603055,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,1.0,0.30065364371897657,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.6534865416978674,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.7068069741492965,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5591135822936831,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.44516639710976336,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.3919905223793434,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.25101760131975825,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.3587406964605744,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.4786841791616851,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.45752608222198676,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.6212735565131905,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.46634019066974847,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.8876937303067808,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.5500482014039793,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.6301913814488387,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.5177904096070437,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.49364970017245224,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.2930144178760175,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.2556843039846586,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4464605375785797,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.40274085363034723,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.1928787107258164,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.3468110995199656,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.35830905209484143,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.29073177973563447,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.9136657906815893,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.5291539102438129,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.5162852741536073,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.9865878416953328,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.6469254456540832,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.772875800084793,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.9977452515012688,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.9985871097298955,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,1.0,0.5990123436429602,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,1.0,0.7701761344359424,ok,future_any_drop_within_16cycles,source_stem,transport_plus_timebase
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.8083866349705958,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.8683511136151942,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.0894792359698804,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.20920770049097726,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.644394293765502,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6371435977974417,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.42032612670782377,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5829044324014248,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.18865264501898643,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.16493778187953106,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.33271272363283444,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.2572005704222287,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3068004316750815,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.2000014055754136,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.3267644548145691,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.21498349729100608,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.21835640955043908,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.22437028015469018,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.7849975413377538,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.21827196143178118,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.16455123844414501,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.05309295528423029,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.7675264561650903,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.2915857825202977,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.03444363829540011,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.08685700993918077,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.0809132060509905,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.03521771194733284,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.0242474819106137,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.03287269440367766,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.40568950405972526,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.32658840636889086,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.24513108430182676,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.5728084866934783,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.41544628667134914,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.25875186745910556,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.2951320323868971,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.14053910594242244,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4011885084485306,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.48735620217461295,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.48538382071647895,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.20322256758152332,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.8310804687371761,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.5154615714319081,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.7911679028895153,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.6233995929340228,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.41254228317863184,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.23118919241513655,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.22278964106309002,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.5044413078228077,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.1753337908432627,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5148968397231751,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.09580918249261158,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.2511665787341602,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.2365732533747085,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.3756788133734697,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.2598502541206552,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.287943713590154,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.550080044796067,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.6666043623590006,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.7963899004752457,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.7113443787889625,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.7888930116233782,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.37242244920431233,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.741678055681004,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.7651396339600874,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.7635374631705575,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.372442491273888,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.21161446676635787,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.09607002829245746,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.11662453600160344,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
