scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_known,future_any_drop_within_8cycles,qc_evidence_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,future_any_drop_within_8cycles,visual_artifact_risk_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_q90,raw,72,24,higher_in_positive,0.7230902777777778,0.6485234932441384,0.002183908656889311,0.3643400406042024,0.0016533816484923557,1.919457463372964e-06,1.3007489201299904e-06,6.187085432429734e-07
timebase_known,future_any_drop_within_8cycles,curl_mean,raw,72,24,higher_in_positive,0.71875,0.622515167714315,0.0026620696128095435,0.3572517129659884,0.0020653077244407367,1.710124419731387e-07,1.1107811638656875e-07,5.993432558656995e-08
timebase_known,future_any_drop_within_8cycles,visual_sanity_score,raw,17,14,higher_in_positive,0.7142857142857143,0.9351051842648481,0.3,0.2834733547569204,0.27021106439329357,0.5750093867806575,0.5362728174354411,0.03873656934521641
timebase_known,future_any_drop_within_8cycles,apparent_transport_instability_score,raw,72,24,higher_in_positive,0.7126736111111112,0.6299649966690666,0.0034928465255329322,0.3473280542724887,0.0027965823142588196,2.5556943326774452e-06,1.7578347985956138e-06,7.978595340818314e-07
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_mean,raw,72,24,higher_in_positive,0.709201388888889,0.6155762323077584,0.004067439142373022,0.34165739216191743,0.0033112761180046904,1.1420173562610955e-06,8.114931074257239e-07,3.3052424883537156e-07
timebase_known,future_any_drop_within_8cycles,divergence_mean,raw,72,24,higher_in_positive,0.7065972222222223,0.5060845848501448,0.004553287450546102,0.337404395578989,0.0037510227452326106,-3.3151795792410977e-09,-5.900680643237091e-09,2.5855010639959937e-09
timebase_known,future_any_drop_within_8cycles,observable_prefix_particle_mean_slope,raw,72,24,higher_in_positive,0.7057291666666667,0.5832573359034068,0.004726559977993342,0.33598673005134616,0.003908739020896489,0.0413713694421768,0.02900454028739225,0.012366829154784549
timebase_known,future_any_drop_within_8cycles,visual_front_plausibility_score,within_source_rank,17,14,lower_in_positive,0.7023809523809523,0.9263040880687938,0.30901130574528124,0.27021999461689655,0.2941979731855022,0.11249999999999999,0.25,-0.1375
timebase_known,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,raw,72,24,lower_in_positive,0.6987847222222222,0.6146063180300773,0.006342312339351566,0.3246454058302037,0.00539775396271035,-0.028989064016765202,-0.0189856029450166,-0.010003461071748602
timebase_known,future_any_drop_within_8cycles,flow_acceleration_mean,raw,72,24,higher_in_positive,0.6944444444444444,0.5908110988501273,0.007589400478895676,0.31755707819198964,0.006564922731405381,5.632618117109208e-07,3.9321177622595223e-07,1.700500354849686e-07
timebase_known,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,raw,72,24,lower_in_positive,0.6762152777777778,0.5717621588391306,0.015565119932785776,0.28778610211149064,0.014233800366585028,-0.03277015816049805,-0.0252989679918528,-0.007471190168645253
timebase_known,future_any_drop_within_8cycles,cycleNo,source_residual,72,24,higher_in_positive,0.6597222222222223,0.45849214577056535,0.0278270537487356,0.2617695858234416,0.026337350299767446,0.9000000000000057,-0.25,1.1500000000000057
timebase_known,future_any_drop_within_8cycles,observable_tail_front_radius_q70_delta,within_source_rank,72,24,lower_in_positive,0.6588541666666666,0.43919293425872374,0.0286713206712589,0.26037643828173573,0.02717790281469738,-0.04999999999999999,0.11249999999999999,-0.16249999999999998
timebase_known,future_any_drop_within_8cycles,cycleNo,within_source_rank,72,24,higher_in_positive,0.6458333333333333,0.44273399014778325,0.042931992136740676,0.2409657986707496,0.04144706487731414,0.15000000000000002,-0.006249999999999978,0.15625
timebase_known,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,within_source_rank,72,24,lower_in_positive,0.6397569444444444,0.4313310175622206,0.05432696938458378,0.22907435280524294,0.052921112495272205,-0.04999999999999999,0.11249999999999999,-0.16249999999999998
timebase_known,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,raw,72,24,higher_in_positive,0.6371527777777778,0.5901614761808135,0.05991613020535973,0.22399115336756412,0.058561098215017794,7.691847149120541e-05,6.613803696754812e-05,1.0780434523657292e-05
timebase_known,future_any_drop_within_8cycles,transport_mechanism_score,source_residual,72,24,higher_in_positive,0.6362847222222223,0.43957051852232254,0.061558174662422006,0.2225734878399213,0.06021829668046798,0.05884012186488674,-0.034685192120499586,0.09352531398538633
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_mean,source_residual,72,24,higher_in_positive,0.6354166666666666,0.4824277574555107,0.06323730069788527,0.22115582231227848,0.061913330888649275,6.287037727008966e-08,-7.561715307794512e-08,1.3848753034803478e-07
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,raw,72,24,higher_in_positive,0.6354166666666666,0.4824277574555107,0.06323730069788527,0.22115582231227848,0.061913330888649275,6.287037727008977e-08,-7.561715307794512e-08,1.3848753034803488e-07
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,source_residual,72,24,higher_in_positive,0.6354166666666666,0.4824277574555107,0.06323730069788527,0.22115582231227848,0.061913330888649275,6.287037727008971e-08,-7.561715307794512e-08,1.3848753034803483e-07
timebase_known,future_any_drop_within_8cycles,transport_raw_score,source_residual,72,24,higher_in_positive,0.6328125,0.43250681154526216,0.06850310422705322,0.21690282572935007,0.06723134403041524,0.1262109375,-0.012597656250000033,0.13880859375000004
timebase_known,future_any_drop_within_8cycles,front_evidence_score,raw,61,21,higher_in_positive,0.6315476190476191,0.48929053131690414,0.09492790543175562,0.2165704563408073,0.09365256358809411,0.2035643199813853,-0.14432286026327473,0.34788718024466003
timebase_known,future_any_drop_within_8cycles,flow_acceleration_mean,source_residual,72,24,higher_in_positive,0.6293402777777778,0.46716439340160254,0.07607950803839636,0.21123216361877883,0.07488760308355714,2.3843797178655094e-08,-1.1157897955706e-07,1.354227767357151e-07
timebase_known,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,53,18,higher_in_positive,0.6285714285714286,0.4794319516948955,0.13056259757205124,0.21096325392232293,0.12943436667369862,1.977261056108374,-0.3148203365405561,2.2920813926489303
timebase_known,future_any_drop_within_8cycles,observable_prefix_front_radius2_q70_slope,within_source_rank,72,24,higher_in_positive,0.6241319444444444,0.4058455099800381,0.08755845053218336,0.2034635555972034,0.0864899415721784,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,qc_review_score,source_residual,72,24,higher_in_positive,0.6241319444444443,0.5659456448653257,0.08871257134329319,0.202726170452922,0.087661205341907,0.011282552083333286,-0.006717122395833303,0.01799967447916659
timebase_known,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,source_residual,72,24,lower_in_positive,0.6206597222222222,0.43963820146522403,0.09803682592692958,0.19705550834235072,0.09709175864013735,-3.398659041194013,3.329477815436821,-6.728136856630834
timebase_known,future_any_drop_within_8cycles,transport_source_residual_score,raw,72,24,higher_in_positive,0.6171875,0.4955273024472032,0.10812795268213812,0.19138484623177948,0.1072979583497349,0.6421874999999999,0.40351562499999993,0.23867187499999998
timebase_known,future_any_drop_within_8cycles,observable_prefix_front_radius_q70_slope,within_source_rank,72,24,higher_in_positive,0.6171875,0.4029552715634839,0.10685130084950904,0.1920809790602969,0.10600202907651883,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,curl_mean,source_residual,72,24,higher_in_positive,0.6163194444444444,0.47269889372397134,0.11077504577618397,0.18996718070413668,0.10997503161630248,1.1563127100867085e-08,-1.3923201086957672e-08,2.5486328187824758e-08
timebase_known,future_any_drop_within_8cycles,curl_mean_source_residual,raw,72,24,higher_in_positive,0.6163194444444444,0.47269889372397134,0.11077504577618397,0.18996718070413668,0.10997503161630248,1.1563127100867099e-08,-1.3923201086957672e-08,2.548632818782477e-08
timebase_known,future_any_drop_within_8cycles,curl_mean_source_residual,source_residual,72,24,higher_in_positive,0.6163194444444444,0.47269889372397134,0.11077504577618397,0.18996718070413668,0.10997503161630248,1.1563127100867092e-08,-1.3923201086957666e-08,2.5486328187824758e-08
timebase_known,future_any_drop_within_8cycles,tangential_flow_mean,raw,72,24,higher_in_positive,0.615451388888889,0.5217955155500095,0.11347304784149885,0.18854951517649385,0.11270345138745054,6.60872620283614e-07,5.308060609300274e-07,1.3006655935358666e-07
timebase_known,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,raw,30,13,higher_in_positive,0.6153846153846154,0.5315509799711524,0.2954254113869633,0.1981777168636317,0.29381088875678496,3.6340206185567134,1.2854381443298806,2.348582474226833
timebase_known,future_any_drop_within_8cycles,front_kinetic_score,source_residual,72,24,higher_in_positive,0.6119791666666666,0.46668932927165296,0.12478582378357218,0.18287885306592264,0.12414175371904748,0.05795130461165052,-0.029613546723300965,0.08756485133495148
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_mean,source_residual,72,24,higher_in_positive,0.6102430555555556,0.47236834801749195,0.13076273243068953,0.180043522010637,0.1301833492142711,9.109092689750407e-08,-8.33508691208159e-08,1.7444179601831997e-07
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_mean_source_residual,raw,72,24,higher_in_positive,0.6102430555555556,0.47236834801749195,0.13076273243068953,0.180043522010637,0.1301833492142711,9.109092689750407e-08,-8.33508691208159e-08,1.7444179601831997e-07
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_mean_source_residual,source_residual,72,24,higher_in_positive,0.6102430555555556,0.47236834801749195,0.13076273243068953,0.180043522010637,0.1301833492142711,9.109092689750408e-08,-8.335086912081591e-08,1.7444179601832e-07
timebase_known,future_any_drop_within_8cycles,transport_source_residual_score,source_residual,72,24,higher_in_positive,0.609375,0.4732063308044633,0.13383329918197684,0.1786258564829942,0.13328663658100748,0.1446875,-0.07082031250000004,0.21550781250000003
timebase_known,future_any_drop_within_8cycles,visual_front_plausibility_score,source_residual,17,14,higher_in_positive,0.6071428571428572,0.9108574198910333,0.6118853379180798,0.14270177887114877,0.5848133313126854,0.0002432145007065234,0.0,0.0002432145007065234
timebase_known,future_any_drop_within_8cycles,front_kinetic_concordance_score,source_residual,61,21,higher_in_positive,0.605952380952381,0.5282842623674624,0.17914943248278214,0.17440925087149056,0.17884213698559892,0.14125143662724937,-0.06994334445205225,0.21119478107930162
timebase_known,future_any_drop_within_8cycles,observable_tail_front_radius_q70_delta,source_residual,72,24,lower_in_positive,0.6015625,0.36638122388617556,0.16402952181296238,0.1658668667342089,0.16378271935743402,-0.14665956889174295,0.02849281401708835,-0.17515238290883128
timebase_known,future_any_drop_within_8cycles,qc_review_score,within_source_rank,72,24,higher_in_positive,0.5989583333333334,0.3949672775886478,0.17359539684202796,0.16220171565091737,0.1734274044115919,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,tangential_flow_q90,raw,72,24,higher_in_positive,0.5954861111111112,0.49570978970572677,0.19086377984048453,0.1559432080407092,0.1908452989435802,1.088257883811955e-06,9.239841646149958e-07,1.6427371919695921e-07
timebase_known,future_any_drop_within_8cycles,transport_mechanism_score,within_source_rank,72,24,higher_in_positive,0.5928819444444444,0.3928305254518957,0.20166611692992653,0.1522419611811242,0.20172094322901124,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,observable_prefix_front_radius2_q70_slope,source_residual,72,24,higher_in_positive,0.5928819444444444,0.3697533585617402,0.20330501242760413,0.15169021145778078,0.2033793058614159,14.048491382257083,-5.02802311275015,19.07651449500723
timebase_known,future_any_drop_within_8cycles,flow_acceleration_mean,within_source_rank,72,24,higher_in_positive,0.5920138888888888,0.39427106103716814,0.2059322033935459,0.15081913911401088,0.20601716799201977,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,tangential_flow_mean,source_residual,72,24,higher_in_positive,0.5859375,0.4324768041408992,0.23934401161802688,0.1403488872366383,0.23963957881817552,2.6146799999251744e-08,-6.653703430325873e-08,9.268383430251048e-08
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_q90,within_source_rank,72,24,higher_in_positive,0.5859375,0.39069361995972707,0.23763934601670555,0.1408593846442177,0.23791735109365153,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,tangential_flow_mean,within_source_rank,72,24,higher_in_positive,0.5859375,0.39069361995972707,0.23763934601670555,0.1408593846442177,0.23791735109365153,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,within_source_rank,72,24,higher_in_positive,0.5859375,0.39069361995972707,0.23763934601670555,0.1408593846442177,0.23791735109365153,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_q90,within_source_rank,72,24,higher_in_positive,0.5850694444444444,0.392291753794703,0.24243630625133095,0.1394365625771044,0.24273879827083406,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,curl_q90,within_source_rank,72,24,higher_in_positive,0.5850694444444444,0.392291753794703,0.24243630625133095,0.1394365625771044,0.24273879827083406,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,apparent_transport_instability_score,within_source_rank,72,24,higher_in_positive,0.5850694444444444,0.392291753794703,0.24243630625133095,0.1394365625771044,0.24273879827083406,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,curl_q90_source_residual,within_source_rank,72,24,higher_in_positive,0.5850694444444444,0.392291753794703,0.24243630625133095,0.1394365625771044,0.24273879827083406,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,apparent_transport_instability_score_source_residual,within_source_rank,72,24,higher_in_positive,0.5850694444444444,0.392291753794703,0.24243630625133095,0.1394365625771044,0.24273879827083406,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,radial_flow_mean,raw,72,24,lower_in_positive,0.584201388888889,0.44759512723546474,0.24901831317145962,0.13751355618135264,0.2493613738620253,-1.0655141231538689e-07,-6.527973887463475e-08,-4.1271673440752144e-08
timebase_known,future_any_drop_within_8cycles,tangential_flow_q90,source_residual,72,24,higher_in_positive,0.5789930555555556,0.48897691145521094,0.2796685048324956,0.1290075630154958,0.2801297063467242,8.237998231873666e-08,-1.8016978867655394e-07,2.625497709952906e-07
timebase_known,future_any_drop_within_8cycles,apparent_transport_instability_score,source_residual,72,24,higher_in_positive,0.5772569444444444,0.49009645711735295,0.29043246065428197,0.12617223196021018,0.29092379800518825,2.2184465736830733e-07,-3.721387832016892e-07,5.939834405699965e-07
timebase_known,future_any_drop_within_8cycles,apparent_transport_instability_score_source_residual,raw,72,24,higher_in_positive,0.5772569444444444,0.49009645711735295,0.29043246065428197,0.12617223196021018,0.29092379800518825,2.2184465736830733e-07,-3.721387832016892e-07,5.939834405699965e-07
timebase_known,future_any_drop_within_8cycles,apparent_transport_instability_score_source_residual,source_residual,72,24,higher_in_positive,0.5772569444444444,0.49009645711735295,0.29043246065428197,0.12617223196021018,0.29092379800518825,2.218446573683075e-07,-3.721387832016892e-07,5.939834405699966e-07
timebase_known,future_any_drop_within_8cycles,transport_raw_score,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,transport_source_residual_score,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_mean,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_mean,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,curl_mean,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_mean_source_residual,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,curl_mean_source_residual,within_source_rank,72,24,higher_in_positive,0.5737847222222222,0.3863854062436186,0.31103004587111915,0.12093987570463137,0.311552810057681,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,tangential_flow_q90,within_source_rank,72,24,higher_in_positive,0.5729166666666667,0.38986485320990766,0.31679096691005504,0.11951705363751805,0.3173216692770919,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,front_kinetic_score,within_source_rank,72,24,higher_in_positive,0.5729166666666667,0.3866675290915309,0.31679096691005504,0.11951705363751805,0.3173216692770919,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,divergence_q90,within_source_rank,72,24,higher_in_positive,0.5729166666666666,0.38581185698585874,0.31679096691005504,0.11951705363751805,0.3173216692770919,0.14999999999999997,0.0,0.14999999999999997
timebase_known,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,within_source_rank,72,24,higher_in_positive,0.5729166666666666,0.38480307389222995,0.31679096691005504,0.11951705363751805,0.3173216692770919,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,observable_prefix_front_radius_q70_slope,source_residual,72,24,higher_in_positive,0.5720486111111112,0.35469594411651917,0.32437822689195306,0.11766623879435331,0.32492769449780534,0.2557490478455622,0.005486349512052416,0.2502626983335098
timebase_known,future_any_drop_within_8cycles,curl_q90,source_residual,72,24,higher_in_positive,0.5694444444444444,0.49106841754259883,0.34228288856085676,0.11341324221142489,0.3428413944320855,1.1271499218423704e-08,-2.982934432793628e-08,4.1100843546359986e-08
timebase_known,future_any_drop_within_8cycles,curl_q90_source_residual,raw,72,24,higher_in_positive,0.5694444444444444,0.49106841754259883,0.34228288856085676,0.11341324221142489,0.3428413944320855,1.1271499218423704e-08,-2.982934432793629e-08,4.110084354635999e-08
timebase_known,future_any_drop_within_8cycles,curl_q90_source_residual,source_residual,72,24,higher_in_positive,0.5694444444444444,0.49106841754259883,0.34228288856085676,0.11341324221142489,0.3428413944320855,1.1271499218423702e-08,-2.982934432793629e-08,4.110084354635999e-08
timebase_known,future_any_drop_within_8cycles,particle_flow_mag_q90,source_residual,72,24,higher_in_positive,0.5651041666666666,0.48457904258146206,0.3734997561032768,0.10632491457321082,0.37404045394457736,1.3930338468526287e-07,-2.160408047302554e-07,3.5534418941551827e-07
timebase_known,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,within_source_rank,72,24,lower_in_positive,0.5651041666666666,0.3976171756658129,0.37176403575856243,0.10671165503349828,0.37229518392982874,0.0,0.09999999999999998,-0.09999999999999998
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_q90,source_residual,72,24,higher_in_positive,0.5616319444444444,0.4915871351968273,0.3997011563170496,0.10065425246263958,0.40019589710776654,-1.195562285308416e-09,-1.0950307462967318e-07,1.0830751234436476e-07
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,raw,72,24,higher_in_positive,0.5616319444444444,0.4915871351968273,0.3997011563170496,0.10065425246263958,0.40019589710776654,-1.1955622853084152e-09,-1.0950307462967318e-07,1.0830751234436476e-07
timebase_known,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,source_residual,72,24,higher_in_positive,0.5616319444444444,0.4915871351968273,0.3997011563170496,0.10065425246263958,0.40019589710776654,-1.1955622853083838e-09,-1.0950307462967318e-07,1.0830751234436479e-07
timebase_known,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,source_residual,30,13,higher_in_positive,0.5610859728506787,0.504704970230406,0.5863913969445311,0.10491761481015796,0.5811086966590937,0.0,-1.0135309278350442,1.0135309278350442
timebase_known,future_any_drop_within_8cycles,radial_flow_q90,raw,72,24,higher_in_positive,0.560763888888889,0.39822830728230085,0.4064202808282231,0.09923658693499676,0.4068989155285134,2.6045832205509874e-07,1.8362494732903924e-07,7.683337472605951e-08
timebase_known,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,source_residual,72,24,lower_in_positive,0.5607638888888888,0.4886223005742159,0.4064202808282231,0.09923658693499676,0.4068989155285134,-0.0009040321680482671,0.0020720498687859887,-0.002976082036834256
timebase_known,future_any_drop_within_8cycles,front_kinetic_concordance_score,within_source_rank,61,21,higher_in_positive,0.5607142857142857,0.3883955534532359,0.44252126798397784,0.1001225612531969,0.4426435826143313,0.09999999999999998,0.0357142857142857,0.06428571428571428
timebase_known,future_any_drop_within_8cycles,visual_review_score,source_residual,17,14,lower_in_positive,0.5595238095238095,0.8963042034995816,0.8009399216172367,0.0787908920768279,0.7637303979236854,-0.0013474400974131662,0.0,-0.0013474400974131662
timebase_known,future_any_drop_within_8cycles,mask_fraction,raw,72,24,higher_in_positive,0.5572916666666666,0.3783130644892475,0.43395952633520085,0.09356667701952742,0.43435463396643265,0.20090060763888884,0.1909722222222222,0.00992838541666663
timebase_known,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,53,18,higher_in_positive,0.5571428571428572,0.37756836587703474,0.5037882592652556,0.09401574328856982,0.5031066299060737,0.1333333333333333,0.0,0.1333333333333333
timebase_known,future_any_drop_within_8cycles,radial_flow_q90,source_residual,72,24,higher_in_positive,0.5494791666666666,0.4066194517939675,0.4997274783716372,0.08080693507564023,0.4998192977744975,4.1885021180185776e-08,-3.569585821233657e-08,7.758087939252234e-08
timebase_known,future_any_drop_within_8cycles,divergence_mean,within_source_rank,72,24,higher_in_positive,0.5477430555555556,0.37264458205134243,0.5135012133460813,0.07825521369123206,0.5134988590314865,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,kinetic_evidence_score,source_residual,72,24,higher_in_positive,0.546875,0.43995040511162176,0.522769445579514,0.07655393849271179,0.5227240274353416,0.2766565546132481,0.026851058280062456,0.24980549633318566
timebase_known,future_any_drop_within_8cycles,context_fraction,raw,72,24,lower_in_positive,0.546875,0.3668833278525921,0.5227661034731065,0.0765545539250679,0.5227206752591054,0.7220594618055556,0.7394205729166667,-0.01736111111111116
timebase_known,future_any_drop_within_8cycles,front_evidence_score,within_source_rank,61,21,higher_in_positive,0.5458333333333333,0.38444094152407576,0.5633549362994499,0.07558372067767076,0.5626267710029863,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,gradient_aligned_flow_mean,raw,72,24,lower_in_positive,0.5442708333333333,0.4126992310935042,0.5463451606745476,0.07230094190978335,0.5461445227645565,4.1731626654328835e-08,4.793380359677623e-08,-6.202176942447392e-09
timebase_known,future_any_drop_within_8cycles,front_consensus_score,raw,38,16,higher_in_positive,0.5397727272727272,0.532470298385546,0.6897930952582196,0.06804781135719672,0.6847915466379778,2.8910565815201923,2.639970023338459,0.2510865581817332
timebase_known,future_any_drop_within_8cycles,observable_tail_score,within_source_rank,72,24,higher_in_positive,0.5364583333333333,0.3519436881596591,0.61880841472384,0.059758526818759025,0.6180333774129795,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,visual_sanity_score,source_residual,17,14,lower_in_positive,0.5357142857142858,0.8917254489208271,0.8996801340887829,0.04727453524609675,0.8570185301850552,-0.0014589989943035175,0.0,-0.0014589989943035175
timebase_known,future_any_drop_within_8cycles,qc_evidence_score,source_residual,17,14,lower_in_positive,0.5357142857142857,0.8878705736373804,0.8996801340887829,0.04727453524609675,0.8570185301850552,-0.055555374090805125,0.0,-0.055555374090805125
timebase_known,future_any_drop_within_8cycles,front_consensus_score,within_source_rank,38,16,lower_in_positive,0.5355113636363638,0.5096409210831851,0.7204072306674738,0.06129249623861768,0.7146973038608223,0.0357142857142857,0.11249999999999999,-0.07678571428571429
timebase_known,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,within_source_rank,30,13,lower_in_positive,0.5316742081447964,0.5487623487623488,0.7831325509175305,0.05504220326687912,0.7726676622515114,0.125,0.16666666666666663,-0.04166666666666663
timebase_known,future_any_drop_within_8cycles,kinetic_evidence_score,within_source_rank,72,24,higher_in_positive,0.5295138888888888,0.355742422907804,0.6879574177578346,0.04837595028185255,0.6865540345736747,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,radial_flow_mean,source_residual,72,24,lower_in_positive,0.5269097222222222,0.38644354748943577,0.7156066776435726,0.04394763135692714,0.7139481682597492,-2.5273466620784717e-08,-1.894530162332022e-09,-2.3378936458452695e-08
timebase_known,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,53,18,higher_in_positive,0.5238095238095238,0.3651899760191699,0.7853702268222787,0.03906726924487462,0.7812134038045405,2.2601576713542517,1.5029145192192943,0.7572431521349574
timebase_known,future_any_drop_within_8cycles,radial_flow_q90,within_source_rank,72,24,higher_in_positive,0.5225694444444444,0.36954126211726024,0.7598199367325114,0.036993373744946066,0.7576934477067591,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,observable_prefix_particle_minus_background_slope,source_residual,72,24,higher_in_positive,0.5199652777777779,0.45696338250191,0.7881044516121363,0.032606307135784655,0.7856959984684649,-0.0020319782124027606,-0.002774919084303804,0.0007429408719010436
timebase_known,future_any_drop_within_8cycles,observable_tail_contrast_delta,source_residual,72,24,lower_in_positive,0.5182291666666666,0.4720192747461891,0.8065478207876405,0.02977097608049903,0.8039417702376449,-0.00018980581754316286,0.001177803708699526,-0.0013676095262426888
timebase_known,future_any_drop_within_8cycles,gradient_aligned_flow_mean,source_residual,72,24,higher_in_positive,0.515625,0.36015624021853776,0.8344126521029145,0.025517979497570595,0.8315045625521885,2.0845406117646037e-09,1.6549516895781497e-10,1.9190454428067887e-09
timebase_known,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,source_residual,72,24,higher_in_positive,0.5086805555555556,0.42767587980109345,0.9096485203225574,0.014176655276428111,0.9059143281228964,-7.379334841599341e-06,-9.447775259102313e-06,2.0684404175029715e-06
timebase_known,future_any_drop_within_8cycles,front_consensus_score,source_residual,38,16,higher_in_positive,0.5085227272727273,0.49215414242141214,0.9410787765463111,0.014581673862256438,0.930759516217059,-0.257267533608314,-0.33010334531883,0.07283581171051601
timebase_known,future_any_drop_within_8cycles,observable_prefix_particle_mean_slope,source_residual,72,24,lower_in_positive,0.5052083333333334,0.4448363176686837,0.9476166394911321,0.008505993165856865,0.9434663397531218,-0.00425182754259228,-0.002658062585994516,-0.0015937649565977638
