embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6785442168330482,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.7939313837832424,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.8426466443347922,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8193044879182131,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8081306677699567,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.7403161041667184,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8390344760140174,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8573004076340683,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.7566388395095482,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8798007242957039,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8034947693311015,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7198625332527726,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.2814683620228335,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.3673249808369455,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5050260390687913,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.38943566566714083,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4266436436624238,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.46825069386624596,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3261847981992319,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4115854772737543,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.2864028397338893,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5247914295732237,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.4638431999100372,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.4448645126761598,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.19891363522384514,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.25220104625834816,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.2918176685669708,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.6237959678168293,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.539449280386463,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7109972529637734,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.24431532240971557,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.22724397932818788,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5075135770860345,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.004287013245361858,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.005483653880613265,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.004055617807010999,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.7772084463921552,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.6480661087927692,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.7329257296758158,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.6795102167601664,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.8275879961846487,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.6303616907632809,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4400667749763115,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.651960342036431,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.8184315526023568,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.44547301137357753,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.759088568441293,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.6208363110592163,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.6102205010082256,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.4732047118220263,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3560477174617025,ok,future_any_drop_within_16cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.6988921677474297,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.81739555135304,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.6536908235783523,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.6192425279492236,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.36218804109604064,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.3828431973662475,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.8974388251932442,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.8936141626620981,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.7389235153676756,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.585752570575377,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5916836671190563,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.6534550492836855,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.18773164662196337,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.20968669722473274,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.22800139236674322,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3705273438680619,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.2126414772823592,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4432055650332858,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6736784430402257,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5672488166909344,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5862652363604044,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.49259106073729453,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.623062401470424,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6886476066320121,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.22110143111962044,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.2105222970784896,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.16074097307171079,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5168194215625753,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5467869100643495,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.40833759679537324,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.46485422965990514,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3464831072846415,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.26339440626448324,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.3256162737684174,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.40264993971845103,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5208979611759702,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,1.6894232614668802e-10,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,1.925288952984729e-10,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,2.2207817202951854e-10,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.1487889021835889,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.19278295132932854,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.12976284346969913,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.28741277042482255,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.24694249856281847,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2350691511690097,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.24391292012704555,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.2948972084708986,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3314030241218203,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.4572385052650426,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.38552150488959336,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.540679545920705,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.1538334915118625,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.14366127076156424,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.32697357458534254,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,17_c2_x10_HighHighCOV_150723
