roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.4663454074012842,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5356047227595323,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5344576752062954,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.38809904599567896,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.6517995067567728,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3420787709795492,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.5690262221569834,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.46769141898600286,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.40351904838917063,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4386558089589447,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.39767163418431406,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4174552850095536,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.3370633019437491,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.33693797057043384,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.2870543146534266,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.45246060134038346,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4722045461061806,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3910677087046445,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5166759812869914,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5200485114497193,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4035130904532248,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5099668565062894,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.46242494529307904,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5199157752857004,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.622089823913295,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4256788984726466,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.41631542074399297,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4034426660550004,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.3641593628079161,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4221223851679132,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4019353265306751,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4549699975187927,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.43527420310598197,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.6131180034231102,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5477762806113089,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.45276983328439185,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5419555866526908,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.5367132521638153,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.5315795310142556,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5577494931568969,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6305320593125782,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4582081920466979,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.591722198723846,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5757112351414256,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5476857429053678,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5795361714388189,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5508974790123295,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.6207388973949137,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5215094525438585,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.6306118026584662,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5867884465118961,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5595078974884042,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6647326120139384,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6239431792497991,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.5964378113938008,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4650860064655698,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.48651821235426057,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3815717522474095,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48491511470818865,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.35953819018838784,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.355373542413233,ok,future_any_drop_within_8cycles,cycleNo,rank_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.46611038281667,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4682901584072964,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.4007278404613516,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5156571962642696,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.48986988643439405,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3737819151528986,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.489251254567016,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.4264498419558589,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.478684928177237,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5967956639090268,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4616269267079506,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5092997380292583,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4517952755267169,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.3218975443895134,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.3863148750326525,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4178982201871644,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.49379744266409525,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5765642761056538,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.564232709437847,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5024081135755728,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.3760007228712508,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.4866056323654808,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.49960925526264716,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4776935457207597,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5298101292024819,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5825341096837843,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4445558456077845,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5742275640603609,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5579393131968807,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5505996568074669,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5788582577716421,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5397897413751989,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5585647036956811,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.45421375057925195,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.581411244284571,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5536551193835542,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5256388919514962,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6592754035080414,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.5748498391118159,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.5579675424793699,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5729698018761359,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5403000722588882,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48907223141634937,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48284837469204145,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3645548197567293,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3783996537131192,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5556049700229917,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5941111778077047,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.5586991128294605,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.690686408121064,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6764062675798834,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6682049433816523,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.6134772427306393,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.542054827569364,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.29816376752771295,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.48299114362536016,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.30339954852918555,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5218737864557558,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.46024640799004135,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.566439968376317,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.2785986156446316,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5773406226059961,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4714647774691937,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4498444687221447,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5671949190476607,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5446787738498198,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.22768120010777856,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5699502177761498,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.3989313182655701,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.6542849157865275,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.44230228405021826,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5935354723581311,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.23532192990472106,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4971701547081204,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4023365480961049,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6008307450848355,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4324179283054124,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.20417899607998136,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4084506742904618,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.6071246504934718,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.42416625227034205,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.4458535181307633,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5277770703217057,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5644223697376861,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4523124461972663,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.6084636597602274,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.35492822814656355,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
