scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_unknown_sources,near_vs_mid_pre,q75_avrami_n,raw,14,8,higher_in_positive,0.7916666666666667,0.8015241702741703,0.08125208125208126,0.5012804118276031,0.0678359943123457,0.4724953606869421,-0.3419151128397771,0.8144104735267192
timebase_unknown_sources,near_vs_mid_pre,kinetic_evidence_score,source_residual,14,8,higher_in_positive,0.7916666666666666,0.860454822954823,0.08125208125208126,0.5012804118276031,0.0678359943123457,0.44292847469237373,-0.2670726500314825,0.7100011247238562
timebase_unknown_sources,near_vs_mid_pre,q55_phase_fraction_slope,raw,14,8,higher_in_positive,0.7916666666666666,0.8534722222222222,0.08125208125208126,0.5012804118276031,0.0678359943123457,0.0063490380492532,-0.00729528252642555,0.01364432057567875
timebase_unknown_sources,near_vs_mid_pre,q75_logistic_amp,raw,14,8,higher_in_positive,0.7708333333333334,0.78234126984127,0.1078921078921079,0.4654746681256314,0.09348119136266612,0.0482775316603342,-0.0521367646999287,0.1004142963602629
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_product,within_source_rank,11,6,higher_in_positive,0.7666666666666666,0.8412698412698412,0.17748917748917747,0.46188021535170065,0.15266056244408902,0.19444444444444448,-0.05555555555555558,0.25000000000000006
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_product,within_source_rank,11,6,higher_in_positive,0.7666666666666666,0.8412698412698412,0.17748917748917747,0.46188021535170065,0.15266056244408902,0.19444444444444448,-0.05555555555555558,0.25000000000000006
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_product,raw,11,6,higher_in_positive,0.7666666666666666,0.8218253968253967,0.17748917748917747,0.46188021535170065,0.15266056244408902,-0.027408717779916953,-0.1132682358530202,0.08585951807310326
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_product,raw,11,6,higher_in_positive,0.7666666666666666,0.8218253968253967,0.17748917748917747,0.46188021535170065,0.15266056244408902,-0.027408717779916953,-0.1132682358530202,0.08585951807310326
timebase_unknown_sources,near_vs_mid_pre,kinetic_evidence_score,within_source_rank,14,8,higher_in_positive,0.7604166666666666,0.8194826007326007,0.12051647262930211,0.448558725358964,0.10767559864115704,0.25,-0.04999999999999999,0.3
timebase_unknown_sources,near_vs_mid_pre,q55_phase_fraction_slope,source_residual,14,8,higher_in_positive,0.75,0.8219246031746031,0.14185814185814188,0.42966892442365967,0.1251999887684725,0.006992016932329323,-0.0007842049493820401,0.0077762218817113635
timebase_unknown_sources,near_vs_mid_pre,q75_avrami_n,source_residual,14,8,higher_in_positive,0.75,0.7314484126984128,0.14185814185814188,0.42966892442365967,0.1251999887684725,0.3784029306408093,-0.38957593498910625,0.7679788656299156
timebase_unknown_sources,near_vs_mid_pre,q75_avrami_n,within_source_rank,14,8,higher_in_positive,0.7395833333333333,0.7250381562881564,0.15512584494027962,0.4122192899719314,0.1430162019077615,0.22499999999999998,-0.15,0.375
timebase_unknown_sources,near_vs_mid_pre,q75_logistic_amp,within_source_rank,14,8,higher_in_positive,0.7291666666666667,0.7976190476190477,0.17476969581445967,0.3942967121470649,0.16299423921117598,0.175,-0.15,0.32499999999999996
timebase_unknown_sources,near_vs_mid_pre,q65_phase_fraction_slope,raw,14,8,higher_in_positive,0.7291666666666666,0.8224587912087913,0.18115218115218118,0.3938631807216881,0.1634989340956063,0.00918290113905425,-0.00041411886430150005,0.00959702000335575
timebase_unknown_sources,near_vs_mid_pre,q55_phase_fraction_slope,within_source_rank,14,8,higher_in_positive,0.71875,0.7809523809523808,0.1957202826378197,0.3767893293015298,0.1841923824753539,0.22499999999999998,-0.04999999999999999,0.27499999999999997
timebase_unknown_sources,near_vs_mid_pre,q65_phase_fraction_slope,source_residual,14,8,higher_in_positive,0.7083333333333334,0.8057921245421246,0.22843822843822847,0.35805743701971643,0.2087492994068604,0.006560633157624937,7.646935244210026e-05,0.0064841638051828365
timebase_unknown_sources,near_vs_mid_pre,masked_minus_bg_slope,source_residual,14,8,higher_in_positive,0.7083333333333334,0.7872023809523809,0.22843822843822847,0.35805743701971643,0.2087492994068604,0.0010961974700732747,-0.00034653376706622976,0.0014427312371395045
timebase_unknown_sources,near_vs_mid_pre,front_evidence_score,raw,11,6,lower_in_positive,0.7,0.744047619047619,0.32900432900432897,0.3464101615137755,0.29666503692409907,0.10992307411805145,0.4021397586587231,-0.2922166845406716
timebase_unknown_sources,near_vs_mid_pre,masked_minus_bg_slope,raw,14,8,higher_in_positive,0.6875,0.7705357142857143,0.2823842823842824,0.32225169331774484,0.26116286647440995,0.0037846726097746,0.0025950567307467002,0.0011896158790278997
timebase_unknown_sources,near_vs_mid_pre,q65_phase_fraction_slope,within_source_rank,14,8,higher_in_positive,0.6666666666666666,0.7682921245421246,0.33185667025824017,0.287077584229737,0.3196604079894307,0.16249999999999998,0.0,0.16249999999999998
timebase_unknown_sources,near_vs_mid_pre,q75_logistic_amp,source_residual,14,8,higher_in_positive,0.6458333333333334,0.7183531746031746,0.4135864135864136,0.25064020591380154,0.387426976445221,0.03155723364517629,-0.05240867185929911,0.0839659055044754
timebase_unknown_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,10,5,higher_in_positive,0.64,0.6277777777777778,0.5476190476190477,0.24370871833797694,0.49743842802000887,1.3592691953146865,-10.927860731221408,12.287129926536094
timebase_unknown_sources,near_vs_mid_pre,masked_minus_bg_slope,within_source_rank,14,8,higher_in_positive,0.625,0.7328869047619048,0.4767046695444108,0.21530818817230274,0.45976261847128425,0.11249999999999999,0.04999999999999999,0.0625
timebase_unknown_sources,near_vs_mid_pre,front_evidence_score,within_source_rank,11,6,lower_in_positive,0.6166666666666667,0.6763888888888888,0.5830249115137662,0.202533421711573,0.5503418828276772,0.02777777777777779,0.16666666666666663,-0.13888888888888884
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_concordance_score,within_source_rank,11,6,higher_in_positive,0.6166666666666667,0.6453703703703705,0.5830249115137662,0.202533421711573,0.5503418828276772,0.3055555555555556,0.05555555555555558,0.25
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_concordance_score,source_residual,11,6,higher_in_positive,0.6,0.6453703703703705,0.6623376623376623,0.17320508075688776,0.610542140451844,0.07452114892209355,-0.09353458801309755,0.1680557369351911
timebase_unknown_sources,near_vs_mid_pre,q75_phase_fraction_slope,raw,14,8,higher_in_positive,0.5833333333333333,0.7264766483516484,0.662004662004662,0.1432229748078866,0.6252244077858387,0.008937216867694501,0.008668229525922451,0.00026898734177204994
timebase_unknown_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,10,5,higher_in_positive,0.56,0.5787301587301588,0.8412698412698413,0.10444659357341869,0.7739992800763528,0.125,0.0,0.125
timebase_unknown_sources,near_vs_mid_pre,q75_phase_fraction_slope,within_source_rank,14,8,higher_in_positive,0.5416666666666666,0.6139766483516484,0.8461162340863678,0.07176939605743425,0.8073755920109039,0.11249999999999999,0.09999999999999998,0.012500000000000011
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_concordance_score,raw,11,6,higher_in_positive,0.5333333333333333,0.6072751322751323,0.9307359307359306,0.05773502691896258,0.8661022007175928,0.25993523936463375,0.2115928425219386,0.048342396842695146
timebase_unknown_sources,near_vs_mid_pre,front_evidence_score,source_residual,11,6,lower_in_positive,0.49999999999999994,0.6378306878306879,1.0,0.0,1.0,-0.2641190255117098,-0.2523946207479255,-0.01172440476378428
timebase_unknown_sources,near_vs_mid_pre,q75_phase_fraction_slope,source_residual,14,8,lower_in_positive,0.45833333333333337,0.5829139610389611,0.8518148518148518,-0.0716114874039433,0.8077921832116881,0.0013116185236604775,0.00229056886963483,-0.0009789503459743526
timebase_unknown_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,10,5,higher_in_positive,0.43999999999999995,0.52,0.8412698412698413,-0.10444659357341869,0.7739992800763528,4.6330859340904205,3.608403772376934,1.0246821617134865
timebase_unknown_sources,near_vs_mid_pre,front_consensus_score,raw,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_consensus_score,source_residual,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_consensus_score,within_source_rank,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_residual_outward_z_mean,raw,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_residual_outward_z_mean,source_residual,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_residual_outward_z_mean,within_source_rank,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_raw_outward_z_mean,raw,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_raw_outward_z_mean,source_residual,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_raw_outward_z_mean,within_source_rank,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_quantile_positive_fraction,raw,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_quantile_positive_fraction,source_residual,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_quantile_positive_fraction,within_source_rank,7,4,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,raw,6,3,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,source_residual,6,3,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,within_source_rank,6,3,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_sanity_score,raw,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_sanity_score,source_residual,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_sanity_score,within_source_rank,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_review_score,raw,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_review_score,source_residual,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_review_score,within_source_rank,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,strict_qc_priority_score,raw,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,strict_qc_priority_score,source_residual,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,strict_qc_priority_score,within_source_rank,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_artifact_risk_score,raw,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_artifact_risk_score,source_residual,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,visual_artifact_risk_score,within_source_rank,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,qc_evidence_score,raw,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,qc_evidence_score,source_residual,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,qc_evidence_score,within_source_rank,6,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_tier,raw,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_mid_pre,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
all_rows,near_vs_post_control,visual_review_score,raw,22,19,higher_in_positive,1.0,0.9999999999999998,0.0012987012987012987,0.5950103083819183,0.003488629720782121,0.4657594248142464,0.2569589194004696,0.20880050541377682
all_rows,near_vs_post_control,qc_evidence_score,raw,22,19,higher_in_positive,0.9298245614035088,0.9892934089609988,0.014285714285714285,0.5115000896616491,0.014966770735427503,0.0634162347269568,-0.5453208782656682,0.608737112992625
all_rows,near_vs_post_control,masked_minus_bg_slope,raw,84,32,higher_in_positive,0.7986778846153846,0.7118959695860193,4.802453396480106e-06,0.5024835419902887,1.1135735643684702e-06,0.0049308684648294,0.00106928826187595,0.0038615802029534504
all_rows,near_vs_post_control,visual_artifact_risk_score,source_residual,22,19,higher_in_positive,0.763157894736842,0.9629072329007147,0.16524366105757815,0.31325177192433845,0.15574220534289474,0.02337145455592307,0.0,0.02337145455592307
all_rows,near_vs_post_control,visual_sanity_score,raw,22,19,higher_in_positive,0.7543859649122807,0.9571794971725716,0.19090909090909094,0.30272454286097594,0.17087174584924114,0.590322939806,0.5362728174354411,0.05405012237055895
all_rows,near_vs_post_control,front_kinetic_concordance_score,raw,65,27,higher_in_positive,0.7485380116959065,0.6739922400916423,0.0007041606913497691,0.42432626411756275,0.00042721366776309614,0.3777747494856078,-0.12833391031600644,0.5061086598016142
all_rows,near_vs_post_control,kinetic_evidence_score,raw,84,32,higher_in_positive,0.7457932692307693,0.7047162780385838,0.0001681064602563136,0.41351261302621334,9.244061025252462e-05,0.6548398179387029,-0.2456521540904011,0.900491972029104
all_rows,near_vs_post_control,q75_avrami_n,raw,84,32,higher_in_positive,0.7295673076923077,0.6286413713817413,0.0004414493281443642,0.38621471436678123,0.0002850291591710271,0.4034530828230909,-0.206530247568076,0.6099833303911669
all_rows,near_vs_post_control,visual_sanity_score,within_source_rank,22,19,lower_in_positive,0.7280701754385965,0.9320146958304854,0.22547251336151342,0.2750829239569643,0.21534060340014594,0.09999999999999998,0.5,-0.4
all_rows,near_vs_post_control,visual_review_score,within_source_rank,22,19,lower_in_positive,0.7280701754385965,0.9320146958304854,0.22547251336151342,0.2750829239569643,0.21534060340014594,0.09999999999999998,0.5,-0.4
all_rows,near_vs_post_control,strict_qc_priority_score,within_source_rank,22,19,lower_in_positive,0.7280701754385965,0.9320146958304854,0.22547251336151342,0.2750829239569643,0.21534060340014594,0.09999999999999998,0.5,-0.4
all_rows,near_vs_post_control,qc_evidence_score,within_source_rank,22,19,lower_in_positive,0.7280701754385965,0.9320146958304854,0.22547251336151342,0.2750829239569643,0.21534060340014594,0.09999999999999998,0.5,-0.4
all_rows,near_vs_post_control,q75_logistic_amp,raw,84,32,higher_in_positive,0.7241586538461537,0.6826886751130348,0.0006011844689133808,0.3771154148136371,0.00040617728448622567,0.048923974429720046,-0.02537443457083645,0.0742984090005565
all_rows,near_vs_post_control,q75_phase_fraction_slope,raw,84,32,higher_in_positive,0.7181490384615384,0.6603115266944005,0.000840896612583192,0.36700508197681037,0.0005949383569134793,0.008817042933577,0.00080149806189225,0.00801554487168475
all_rows,near_vs_post_control,visual_artifact_risk_score,within_source_rank,22,19,lower_in_positive,0.692982456140351,0.9211577895788421,0.3057761331340283,0.23412446628070815,0.2943137980963917,0.125,0.5,-0.375
all_rows,near_vs_post_control,q65_phase_fraction_slope,raw,84,32,higher_in_positive,0.6820913461538463,0.613243579573638,0.0053311391855274635,0.30634308495585,0.004595646242014366,0.007286590481161899,-0.00315232285005865,0.010438913331220549
all_rows,near_vs_post_control,front_kinetic_product,source_residual,65,27,higher_in_positive,0.6734892787524366,0.5369668403719119,0.018133096730036328,0.29619313617061493,0.0165897292957914,0.2744307541110935,-0.2847767792260393,0.5592075333371328
all_rows,near_vs_post_control,front_kinetic_product,source_residual,65,27,higher_in_positive,0.6734892787524366,0.5369668403719119,0.018133096730036328,0.29619313617061493,0.0165897292957914,0.2744307541110935,-0.2847767792260393,0.5592075333371328
all_rows,near_vs_post_control,q55_phase_fraction_slope,raw,84,32,higher_in_positive,0.6430288461538461,0.5586466194341422,0.028698678971474677,0.24062592151647622,0.027465858521254456,0.00386630562442885,-0.00844521914207435,0.012311524766503198
all_rows,near_vs_post_control,q55_phase_fraction_delta,raw,84,32,higher_in_positive,0.6352163461538461,0.5589343365188735,0.038652334019646545,0.22748364041418517,0.03742930838646307,0.00137392962072385,-0.00802893309222415,0.009402862712948
all_rows,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,54,23,higher_in_positive,0.6339410939691444,0.5273296753892455,0.09654569573709,0.22947213173147143,0.09508408114963537,2.2428789024442786,-0.3730732518021836,2.6159521542464623
all_rows,near_vs_post_control,front_quantile_positive_fraction,raw,42,20,higher_in_positive,0.6329545454545455,0.5782467532467532,0.13002226655442525,0.23848763142079576,0.12826615890795556,0.6666666666666666,0.3333333333333333,0.3333333333333333
all_rows,near_vs_post_control,front_evidence_score,raw,65,27,higher_in_positive,0.6184210526315789,0.492457745748707,0.10719406305835676,0.2021988701473619,0.10624975053559743,0.2035643199813853,-0.15344623531487928,0.3570105552962646
all_rows,near_vs_post_control,q55_phase_fraction_delta,source_residual,84,32,higher_in_positive,0.6171875,0.49228978008658114,0.07320681777356779,0.1971524883589605,0.07224918829675982,0.010299867023884659,0.0026600361663652143,0.007639830857519445
all_rows,near_vs_post_control,visual_artifact_risk_score,raw,22,19,lower_in_positive,0.6140350877192983,0.9371223237953723,0.5857142857142859,0.13570410542043748,0.5470738872698624,0.2116393142490642,0.2140762096151942,-0.002436895366129982
all_rows,near_vs_post_control,qc_evidence_score,source_residual,22,19,lower_in_positive,0.605263157894737,0.9308025470808587,0.598645060001994,0.12530070876973537,0.5784816317014916,-0.0827449362153317,0.0,-0.0827449362153317
all_rows,near_vs_post_control,visual_review_score,source_residual,22,19,lower_in_positive,0.6052631578947368,0.9273581328779306,0.598645060001994,0.12530070876973537,0.5784816317014916,-0.004605259817029528,0.0,-0.004605259817029528
all_rows,near_vs_post_control,front_radius2_slope_px2_per_norm_time,within_source_rank,31,16,lower_in_positive,0.59375,0.6201950709166328,0.3770928007619636,0.1649265265244324,0.3752781654738577,0.11249999999999999,0.25,-0.1375
all_rows,near_vs_post_control,front_kinetic_concordance_score,source_residual,65,27,higher_in_positive,0.5906432748538012,0.5069963998135661,0.21818648458075218,0.1547525936172314,0.21836862710884347,0.07639497889361546,-0.0008209507421356316,0.0772159296357511
all_rows,near_vs_post_control,visual_sanity_score,source_residual,22,19,lower_in_positive,0.5877192982456141,0.9273323330843288,0.6667228891224467,0.10441725730811283,0.6437660281960891,-0.003572377062113885,0.0,-0.003572377062113885
all_rows,near_vs_post_control,front_kinetic_product,raw,65,27,higher_in_positive,0.5750487329434697,0.4789119789537511,0.3085012479275413,0.12812849148953567,0.30907670894774997,0.1686791474977438,-0.020385893702178248,0.18906504119992204
all_rows,near_vs_post_control,front_kinetic_product,raw,65,27,higher_in_positive,0.5750487329434697,0.4789119789537511,0.3085012479275413,0.12812849148953567,0.30907670894774997,0.1686791474977438,-0.020385893702178248,0.18906504119992204
all_rows,near_vs_post_control,front_radius2_slope_px2_per_norm_time,raw,31,16,higher_in_positive,0.5708333333333333,0.5519768173870008,0.5142594096664315,0.12268693220279547,0.5108518946068334,6.506443298969088,3.056056701031016,3.450386597938072
all_rows,near_vs_post_control,q55_phase_fraction_delta,within_source_rank,84,32,higher_in_positive,0.5667067307692308,0.41592032171128646,0.30731898734105134,0.1125613893021394,0.30799965655655337,0.19999999999999996,0.04999999999999999,0.14999999999999997
all_rows,near_vs_post_control,kinetic_evidence_score,source_residual,84,32,higher_in_positive,0.5655048076923078,0.45834401257480945,0.3176066514698527,0.11020262792141139,0.31831171471443764,0.3160234757058179,0.14321200409128815,0.17281147161452975
all_rows,near_vs_post_control,front_raw_outward_z_mean,within_source_rank,42,20,lower_in_positive,0.5602272727272728,0.55638489117255,0.5096194103112119,0.10496622491867375,0.5082526671860063,0.0982142857142857,0.16666666666666663,-0.06845238095238093
all_rows,near_vs_post_control,front_residual_outward_z_mean,within_source_rank,42,20,lower_in_positive,0.5568181818181819,0.55638489117255,0.5344461872830818,0.09900033513084454,0.532779698323825,0.0982142857142857,0.16666666666666663,-0.06845238095238093
all_rows,near_vs_post_control,front_raw_outward_z_mean,raw,42,20,higher_in_positive,0.5545454545454546,0.5023170937249885,0.553963571006786,0.09439508249390206,0.5520985207825183,0.9049671399202042,0.543990205671977,0.3609769342482272
all_rows,near_vs_post_control,q75_avrami_n,source_residual,84,32,higher_in_positive,0.5522836538461539,0.43834842828384724,0.42559780071220854,0.08795989568039257,0.42624706388972483,0.19249312237769842,-0.028723377814449752,0.22121650019214817
all_rows,near_vs_post_control,front_kinetic_concordance_score,within_source_rank,65,27,higher_in_positive,0.5501949317738791,0.46079964272433943,0.4963248528417351,0.0858691416262815,0.4964258620731778,0.19999999999999996,0.11249999999999999,0.08749999999999997
all_rows,near_vs_post_control,front_kinetic_product,within_source_rank,65,27,higher_in_positive,0.5501949317738791,0.4515318299447083,0.49615940889138777,0.08590213214837877,0.4962598241989284,0.09999999999999998,0.02777777777777779,0.07222222222222219
all_rows,near_vs_post_control,front_kinetic_product,within_source_rank,65,27,higher_in_positive,0.5501949317738791,0.4515318299447083,0.49615940889138777,0.08590213214837877,0.4962598241989284,0.09999999999999998,0.02777777777777779,0.07222222222222219
all_rows,near_vs_post_control,front_radius2_slope_px2_per_norm_time,source_residual,31,16,lower_in_positive,0.5479166666666666,0.5308324035565883,0.6636662158010092,0.08300246880213935,0.6571045053698064,-3.372503221649481,0.0,-3.372503221649481
all_rows,near_vs_post_control,q65_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.5450721153846153,0.4213067720845509,0.4925769774629496,0.07582749627620049,0.4930000170706937,0.006433865314123426,0.005106366864898147,0.0013274984492252784
all_rows,near_vs_post_control,kinetic_evidence_score,within_source_rank,84,32,higher_in_positive,0.5432692307692308,0.4140335473206942,0.5088153636253242,0.07302655470852842,0.5091556547941947,0.11249999999999999,0.09999999999999998,0.012500000000000011
all_rows,near_vs_post_control,q55_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.5414663461538461,0.4171161238717969,0.5280730979427936,0.06976129657410446,0.5283272900365712,0.008258323023325322,0.007064880408642607,0.0011934426146827156
all_rows,near_vs_post_control,front_consensus_score,raw,42,20,higher_in_positive,0.5409090909090909,0.4961547862019664,0.6594117874924867,0.07079631187042656,0.6559396806532858,2.425900741358538,2.3444058992003436,0.08149484215819447
all_rows,near_vs_post_control,q55_phase_fraction_slope,within_source_rank,84,32,higher_in_positive,0.5396634615384615,0.4034019280247718,0.5450902602036357,0.06692907534023225,0.5452436890918707,0.14999999999999997,0.09999999999999998,0.04999999999999999
all_rows,near_vs_post_control,front_consensus_score,within_source_rank,42,20,lower_in_positive,0.5363636363636364,0.5357415413449896,0.693870843379838,0.06345410470242278,0.6897296241414463,0.0357142857142857,0.08333333333333331,-0.047619047619047616
all_rows,near_vs_post_control,q75_phase_fraction_slope,within_source_rank,84,32,higher_in_positive,0.5354567307692307,0.4124847713131382,0.5889424206376735,0.059820179787029464,0.5888313152381299,0.09999999999999998,0.04999999999999999,0.04999999999999999
all_rows,near_vs_post_control,q65_phase_fraction_slope,within_source_rank,84,32,higher_in_positive,0.5345552884615384,0.4102761742488675,0.5984345422061246,0.05831476767123345,0.5982602022542494,0.09999999999999998,0.09999999999999998,0.0
all_rows,near_vs_post_control,front_residual_outward_z_mean,source_residual,42,20,lower_in_positive,0.5318181818181819,0.48336675494456477,0.7338654252600505,0.05506379812144288,0.7290813627605283,-0.21803241688608915,-0.08033263306300253,-0.13769978382308662
all_rows,near_vs_post_control,front_residual_outward_z_mean,raw,42,20,higher_in_positive,0.5318181818181819,0.4801069759246186,0.7338654252600505,0.05506379812144288,0.7290813627605283,0.7258316155258658,0.6036599143827703,0.1221717011430955
all_rows,near_vs_post_control,q75_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.53125,0.41641204294505324,0.6352403556731571,0.05257373075149901,0.6348190685232946,0.0036490167138854552,0.0034029939784865804,0.00024602273539887486
all_rows,near_vs_post_control,front_evidence_score,source_residual,65,27,higher_in_positive,0.5282651072124757,0.43679128314570626,0.7043957098378262,0.0482561851064485,0.7026635598688035,0.16429226798762492,0.06456811454980811,0.0997241534378168
all_rows,near_vs_post_control,front_raw_outward_z_mean,source_residual,42,20,lower_in_positive,0.5272727272727272,0.4773768995400889,0.7721072972880014,0.04719754124695103,0.7666118948334527,-0.2822432549014483,-0.16681095559033868,-0.11543229931110963
all_rows,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,54,23,higher_in_positive,0.5259467040673211,0.4448396787942417,0.7528572036317438,0.04445271661813844,0.7495947291906894,1.9387251713647995,1.8882987131511833,0.05042645821361624
all_rows,near_vs_post_control,front_consensus_score,source_residual,42,20,lower_in_positive,0.5249999999999999,0.4819604136834403,0.7914445482671524,0.04326441280970512,0.785582688888066,-0.7162220568888985,-0.1908116810585636,-0.5254103758303349
all_rows,near_vs_post_control,masked_minus_bg_slope,within_source_rank,84,32,higher_in_positive,0.5198317307692307,0.3918363555586166,0.7639483844502521,0.03346931067183546,0.7624693669064818,0.09999999999999998,0.09999999999999998,0.0
all_rows,near_vs_post_control,strict_qc_priority_score,source_residual,22,19,lower_in_positive,0.5175438596491229,0.9011212548608667,0.9618357890851175,0.02088345146162256,0.9265041322058407,-0.022816467635414672,0.0,-0.022816467635414672
all_rows,near_vs_post_control,q75_avrami_n,within_source_rank,84,32,higher_in_positive,0.5165264423076923,0.4028584268418149,0.8030288597661237,0.027885410602468456,0.8012006998356177,0.11249999999999999,0.09999999999999998,0.012500000000000011
all_rows,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,54,23,higher_in_positive,0.5126227208976157,0.4182821232498535,0.8813593113260456,0.02170646649925665,0.8761944104449898,0.125,0.09999999999999998,0.025000000000000022
all_rows,near_vs_post_control,q75_logistic_amp,source_residual,84,32,higher_in_positive,0.5126201923076923,0.404601606134332,0.8502303632809644,0.021231698957336138,0.8479790980995647,0.012464418137042032,2.3903742190148347e-06,0.012462027762823017
all_rows,near_vs_post_control,q75_logistic_amp,within_source_rank,84,32,higher_in_positive,0.5120192307692308,0.40592383544841765,0.8571091877753169,0.020270391897217035,0.8547852523749181,0.09999999999999998,0.09999999999999998,0.0
all_rows,near_vs_post_control,front_evidence_score,within_source_rank,65,27,lower_in_positive,0.5058479532163742,0.4631614820434857,0.9415242063634804,0.010002855068400892,0.9369667970628353,0.0714285714285714,0.11249999999999999,-0.04107142857142859
all_rows,near_vs_post_control,masked_minus_bg_slope,source_residual,84,32,lower_in_positive,0.4921875,0.3751914303395916,0.9083366165937199,-0.013143432687874752,0.9055434013246864,0.00042836726200260735,0.0006863700169939299,-0.0002580027549913225
all_rows,near_vs_post_control,front_quantile_positive_fraction,within_source_rank,42,20,higher_in_positive,0.4625,0.4865901781145684,0.6854736170247708,-0.06522780091178774,0.6815090362111899,0.1875,0.125,0.0625
all_rows,near_vs_post_control,front_quantile_positive_fraction,source_residual,42,20,higher_in_positive,0.43977272727272726,0.463320123007623,0.511349832317381,-0.1045375445972857,0.5099958568178371,0.08333333333333337,0.0,0.08333333333333337
all_rows,near_vs_post_control,strict_qc_priority_score,raw,22,19,lower_in_positive,0.3508771929824562,0.8130570615722156,0.46363636363636374,-0.1774592147805721,0.42948552194014783,0.3661664695501787,0.4120141897945024,-0.04584772024432371
all_rows,near_vs_post_control,front_kinetic_tier,raw,0,0,NA,,,,,,,,
all_rows,near_vs_post_control,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
all_rows,near_vs_post_control,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,masked_minus_bg_slope,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,masked_minus_bg_slope,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,masked_minus_bg_slope,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q55_phase_fraction_delta,raw,8,8,NA,,,,,,,,
