roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.23322293045249107,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.33637538200144323,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.04358624105274024,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.14050370101400295,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.19216549610942257,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.5813989804945981,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.3303395488036506,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.3256020067392095,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.6804883413177011,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.5895363650151547,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.8397292051298896,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.43246077728278043,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.41595876786731373,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.40957849376629507,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.24420278916517757,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.8001416907740924,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.06130784438941284,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.0999696664596784,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.038128582249541,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.068377367458328,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.3484430477484382,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.2832325064002377,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.2534197080381544,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.1996214683131157,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.20038124360166715,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.027007430357597447,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.05378240399029816,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.10025076829203985,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.0,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.125134295186966,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.999045193933637,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9862920331195145,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.999596716432911,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9871706361943499,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9983403228912221,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9989329029699586,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9822256132517068,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.993496808177412,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.31322655973614427,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.21451511139994922,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.6054372292198955,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.17867745675203442,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.014541668726194643,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.26784126512122625,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.7025027667702076,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.08270534406587472,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.0011704414659126426,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.0569380049315181,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.0037408618214924104,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.04342228016865271,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.6679143780134899,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.6348953877833114,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.37285692978599094,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.5688263118926009,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.36265067563156295,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.39862448666521305,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.3681980765197209,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.42269269968024814,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.5857169647966239,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.3226370392931841,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.8696412483051721,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.7337767402040727,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.44899943461294073,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.40465170028137537,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.45765086999792653,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.4376560357427951,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.7716695295610103,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.38680643389345254,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.46966871926129755,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.38155339539143135,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.9401283732865606,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.72904787479941,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.8309437954513359,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.2753679842860191,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.5828582354554872,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.48280354737906817,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.5107236344972759,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.11477328929403811,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.3870929306595461,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.5171884057878964,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.8690145702791835,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.547920782256018,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.3551914825083493,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.31515464008358507,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.3761440263378862,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.6698106609182072,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.5481629679459464,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.3838661510149001,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.41966363940052587,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.37521825570707407,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.6113236945639761,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.3615788282973354,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.32012523312551866,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.37695766770271993,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.35810285961555227,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.43778681299013195,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.37613077592335203,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.32740834280123615,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.9809929057414971,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.9484723014097202,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.9211228739797289,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.828812533711549,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.46570514654310585,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.9773100464387885,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.32095387209588777,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.3027473368402863,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.052397022852497054,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.679616330748756,ok,near_vs_any_non_near,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.9835788886642411,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.6549710849057184,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.012095659455727922,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.06720647807176287,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.32056530120659893,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.38654287047509356,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.17940365108439946,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.11648418865501377,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.047229163880922624,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.03726243493256112,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.5963428461074469,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.5711667166110633,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.7163771578414537,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.07541936615554273,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.8069571743176736,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.49543108081481174,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.9031996032826803,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.3394280339654798,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.4707456358625275,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.5415203223004832,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.5538047990176844,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.8812849547634615,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.443483285308782,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.2871235107974886,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.5040841036806232,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.5934481647914851,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.3141272913206236,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.42469266702783975,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.3786204976916295,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.2987792987266034,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.312863580438628,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.3236862238850222,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.2626315975646348,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
