embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00012157286982983351,,ok,regression,true_residual_energy_mean,pca_video,0.00037639876553003477
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.0001067716148099862,,ok,regression,true_residual_energy_mean,pca_video,0.00044292812914568637
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.8206875362666324e-05,,ok,regression,true_residual_energy_mean,pca_video,0.000253658582097536
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.814290514332242e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0003145689762401606
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,5.3126241255085915e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004438973034316954
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,9.385804150952026e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004365959474785346
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.00012162389612058178,,ok,regression,true_residual_energy_mean,pca_video,0.00046153000529586296
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.00013508762640412897,,ok,regression,true_residual_energy_mean,pca_video,-0.0008553693051259936
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.00010353780817240477,,ok,regression,true_residual_energy_mean,pca_video,-0.004052338801174925
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,5.683624476660043e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00036215557844094804
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.0001570508466102183,,ok,regression,true_residual_energy_mean,pca_video,0.000424416520457292
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.00011388117127353325,,ok,regression,true_residual_energy_mean,pca_video,0.0004312489026967752
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,6.389863847289234e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.0003785015574703176
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.00014379958156496286,,ok,regression,true_residual_energy_mean,pca_video,0.0002878708948912321
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,4.9147263780469075e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00036448385851795033
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,5.379801586968824e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0001740868309580348
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.00013130874140188098,,ok,regression,true_residual_energy_mean,pca_video,0.0004251506455524123
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,9.577847959008068e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00026394080961236315
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,6.312884215731174e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00046194333077292357
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,3.8716963899787515e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0003954594867975404
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,8.995356620289385e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004681059159146752
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,5.717819294659421e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004812473284619598
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,5.633296677842736e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0002819376225624362
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.00012410037743393332,,ok,regression,true_residual_energy_mean,pca_video,0.00047471175001120527
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.00013104212121106684,,ok,regression,true_residual_energy_mean,pca_video,0.0004221423311612006
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,7.718137931078672e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00031741075878060254
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,4.3039875890826806e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00042989972792250013
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,8.843399700708687e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00046751796487196724
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,7.874838775023818e-05,,ok,regression,true_residual_energy_mean,pca_video,0.000450856486069125
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,8.23204027255997e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00039895851248997503
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.00023262847389560193,,ok,regression,true_residual_energy_mean,pca_video,0.0004351347459322486
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,8.253970736404881e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004446323395620614
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011732034909073263,,ok,regression,true_residual_energy_mean,pca_video,0.0003566838314778716
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.798113074386492e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0002950613628478897
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.46566365705803e-05,,ok,regression,true_residual_energy_mean,pca_video,0.000432728135741814
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.290130527806468e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00036240979293481905
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.0001230568886967376,,ok,regression,true_residual_energy_mean,pca_video,0.00032088966305368345
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,7.682772411499172e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00043680991865097487
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,4.301480294088833e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.006601544184484299
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,8.539509144611657e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00045483120385802133
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,8.040365355554968e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00040403231191276013
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,8.667331712786108e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004433326508260357
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,4.598455780069344e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.00026267319242861845
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.00021791654580738395,,ok,regression,true_residual_energy_mean,pca_video,0.000361836839448408
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0001624502328922972,,ok,regression,true_residual_energy_mean,pca_video,0.00035359749580178253
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0003207486297469586,,ok,regression,true_residual_energy_mean,pca_video,0.00044104228875012775
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0004390134708955884,,ok,regression,true_residual_energy_mean,pca_video,0.0005377848135052865
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0005234431009739637,,ok,regression,true_residual_energy_mean,pca_video,0.00040916998609171
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0007493859156966209,,ok,regression,true_residual_energy_mean,pca_video,0.0004348784396567745
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.00047996381181292236,,ok,regression,true_residual_energy_mean,pca_video,0.00042047685037052045
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.000622409104835242,,ok,regression,true_residual_energy_mean,pca_video,0.0002770593515317854
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0010792746907100081,,ok,regression,true_residual_energy_mean,pca_video,0.000430899901131672
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,7.304195605684072e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0003341173119872239
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.00011935964721487835,,ok,regression,true_residual_energy_mean,pca_video,0.0004357243745577036
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.00015757963410578668,,ok,regression,true_residual_energy_mean,pca_video,0.0004362870723101048
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.00018156929581891745,,ok,regression,true_residual_energy_mean,pca_video,0.0004234683059198396
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00032842528889887035,,ok,regression,true_residual_energy_mean,pca_video,0.0004424113124042281
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0005177938146516681,,ok,regression,true_residual_energy_mean,pca_video,0.0004538269863595066
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005164048634469509,,ok,regression,true_residual_energy_mean,pca_video,0.00043291282507909357
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.00032842528889887035,,ok,regression,true_residual_energy_mean,pca_video,0.0004424113124042281
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0005177938146516681,,ok,regression,true_residual_energy_mean,pca_video,0.0004538269863595066
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0005164048634469509,,ok,regression,true_residual_energy_mean,pca_video,0.00043291282507909357
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.00038173538632690907,,ok,regression,true_residual_energy_mean,pca_video,0.00041853708927011904
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004796205321326852,,ok,regression,true_residual_energy_mean,pca_video,0.0004343512069158485
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0007119174697436392,,ok,regression,true_residual_energy_mean,pca_video,0.0004254323225896556
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.0007253523217514157,,ok,regression,true_residual_energy_mean,pca_video,0.0004414046698912071
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.00038173538632690907,,ok,regression,true_residual_energy_mean,pca_video,0.00041853708927011904
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0004796205321326852,,ok,regression,true_residual_energy_mean,pca_video,0.0004343512069158485
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0007119174697436392,,ok,regression,true_residual_energy_mean,pca_video,0.0004254323225896556
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.0005550190689973533,,ok,regression,true_residual_energy_mean,pca_video,0.0003941611222315319
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.0006737250951118767,,ok,regression,true_residual_energy_mean,pca_video,0.0004171093256821926
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.001183805288746953,,ok,regression,true_residual_energy_mean,pca_video,0.0004130632588498995
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.0010722376173362136,,ok,regression,true_residual_energy_mean,pca_video,0.0004000556833726251
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.0006737250951118767,,ok,regression,true_residual_energy_mean,pca_video,0.0004171093256821926
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.001183805288746953,,ok,regression,true_residual_energy_mean,pca_video,0.0004130632588498995
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.0010722376173362136,,ok,regression,true_residual_energy_mean,pca_video,0.0004000556833726251
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.0007858757162466645,,ok,regression,true_residual_energy_mean,pca_video,0.0004292857907143387
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.0012436140095815063,,ok,regression,true_residual_energy_mean,pca_video,0.00042828720193288525
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.0012260162038728595,,ok,regression,true_residual_energy_mean,pca_video,0.0004145937990849861
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.0005504072178155184,,ok,regression,true_residual_energy_mean,pca_video,0.0003969056442423134
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.0007102473173290491,,ok,regression,true_residual_energy_mean,pca_video,0.00041884887187145566
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.0010808233637362719,,ok,regression,true_residual_energy_mean,pca_video,0.00042009559236475
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.0010217047529295087,,ok,regression,true_residual_energy_mean,pca_video,0.0004072374777844131
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.0007102473173290491,,ok,regression,true_residual_energy_mean,pca_video,0.00041884887187145566
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.0010808233637362719,,ok,regression,true_residual_energy_mean,pca_video,0.00042009559236475
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.0010217047529295087,,ok,regression,true_residual_energy_mean,pca_video,0.0004072374777844131
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.0006209501880221069,,ok,regression,true_residual_energy_mean,pca_video,0.0004236750696892099
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.0007176102953962982,,ok,regression,true_residual_energy_mean,pca_video,0.0003978111048712267
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.00048182124737650156,,ok,regression,true_residual_energy_mean,pca_video,0.00040231607806230575
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.0009865493047982454,,ok,regression,true_residual_energy_mean,pca_video,0.0004213545233454919
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.0006209501880221069,,ok,regression,true_residual_energy_mean,pca_video,0.0004236750696892099
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.0007176102953962982,,ok,regression,true_residual_energy_mean,pca_video,0.0003978111048712267
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.0009865493047982454,,ok,regression,true_residual_energy_mean,pca_video,0.0004213545233454919
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.0008427656139247119,,ok,regression,true_residual_energy_mean,pca_video,0.0004009281109011554
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.0009869302157312632,,ok,regression,true_residual_energy_mean,pca_video,0.00042808508088680456
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.0006152770947664976,,ok,regression,true_residual_energy_mean,pca_video,-0.002492313793374802
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.0017148713814094663,,ok,regression,true_residual_energy_mean,pca_video,0.00042192237385321475
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,0.0008427656139247119,,ok,regression,true_residual_energy_mean,pca_video,0.0004009281109011554
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,0.0009869302157312632,,ok,regression,true_residual_energy_mean,pca_video,0.00042808508088680456
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,0.0017148713814094663,,ok,regression,true_residual_energy_mean,pca_video,0.00042192237385321475
transfer_ranked::cycle153_rank7_obj3,cycle153_rank7_obj3,153.0,0.0006507312646135688,,ok,regression,true_residual_energy_mean,pca_video,-0.0004356886256156388
transfer_ranked::cycle153_rank7_obj1,cycle153_rank7_obj1,153.0,0.0009619774646125734,,ok,regression,true_residual_energy_mean,pca_video,0.0007378200604516018
transfer_ranked::cycle153_rank7_obj2,cycle153_rank7_obj2,153.0,0.0016615508357062936,,ok,regression,true_residual_energy_mean,pca_video,0.0004083556683437937
transfer_ranked::cycle153_rank7_obj4,cycle153_rank7_obj4,153.0,0.000961404643021524,,ok,regression,true_residual_energy_mean,pca_video,0.0003949673574723761
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,0.0006507312646135688,,ok,regression,true_residual_energy_mean,pca_video,-0.0004356886256156388
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,0.0009619774646125734,,ok,regression,true_residual_energy_mean,pca_video,0.0007378200604516018
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,0.0016615508357062936,,ok,regression,true_residual_energy_mean,pca_video,0.0004083556683437937
transfer_ranked::cycle154_rank6_obj3,cycle154_rank6_obj3,154.0,0.0002978083211928606,,ok,regression,true_residual_energy_mean,pca_video,0.0021345545423290184
transfer_ranked::cycle154_rank6_obj1,cycle154_rank6_obj1,154.0,0.0004519405774772167,,ok,regression,true_residual_energy_mean,pca_video,0.0008788801861365855
transfer_ranked::cycle154_rank6_obj4,cycle154_rank6_obj4,154.0,0.00025872496189549565,,ok,regression,true_residual_energy_mean,pca_video,0.00040004613986818755
transfer_ranked::cycle154_rank6_obj2,cycle154_rank6_obj2,154.0,0.0007185956928879023,,ok,regression,true_residual_energy_mean,pca_video,0.00045189323142843087
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,0.0002978083211928606,,ok,regression,true_residual_energy_mean,pca_video,0.0021345545423290184
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,0.0004519405774772167,,ok,regression,true_residual_energy_mean,pca_video,0.0008788801861365855
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,0.0007185956928879023,,ok,regression,true_residual_energy_mean,pca_video,0.00045189323142843087
transfer_ranked::cycle155_rank10_obj1,cycle155_rank10_obj1,155.0,0.00037980309571139514,,ok,regression,true_residual_energy_mean,pca_video,0.00034910778622073416
transfer_ranked::cycle155_rank10_obj2,cycle155_rank10_obj2,155.0,0.0006087797810323536,,ok,regression,true_residual_energy_mean,pca_video,0.0005094610403334132
transfer_ranked::cycle155_rank10_obj3,cycle155_rank10_obj3,155.0,0.000981812714599073,,ok,regression,true_residual_energy_mean,pca_video,0.0004205990378203491
transfer_ranked::cycle155_rank10_obj4,cycle155_rank10_obj4,155.0,0.0005255393916741014,,ok,regression,true_residual_energy_mean,pca_video,0.0004028234154282793
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,0.00037980309571139514,,ok,regression,true_residual_energy_mean,pca_video,0.00034910778622073416
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,0.0006087797810323536,,ok,regression,true_residual_energy_mean,pca_video,0.0005094610403334132
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,0.000981812714599073,,ok,regression,true_residual_energy_mean,pca_video,0.0004205990378203491
selected_event_control::cycle156_rank1_obj1,cycle156_rank1_obj1,156.0,4.6790028136456385e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.0006639614257141054
selected_event_control::cycle156_rank6_obj3,cycle156_rank6_obj3,156.0,5.078052345197648e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.00047810701910521944
selected_event_control::cycle156_rank8_obj10,cycle156_rank8_obj10,156.0,8.445081039099023e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00045741951777832036
selected_event_control::cycle156_rank2_obj2,cycle156_rank2_obj2,156.0,8.073116623563692e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004675426028215095
selected_event_control::cycle156_rank5_obj4,cycle156_rank5_obj4,156.0,8.891602919902653e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00039768389278641817
selected_event_control::cycle156_rank7_obj27,cycle156_rank7_obj27,156.0,0.00025722943246364594,,ok,regression,true_residual_energy_mean,pca_video,0.00042572413570506675
transfer_ranked::cycle156_rank3_obj1,cycle156_rank3_obj1,156.0,4.7218298277584836e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.0015892767935244633
transfer_ranked::cycle156_rank3_obj2,cycle156_rank3_obj2,156.0,8.073116623563692e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004675426028215095
transfer_ranked::cycle156_rank3_obj3,cycle156_rank3_obj3,156.0,5.078052345197648e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.00047810701910521944
transfer_ranked::cycle156_rank3_obj4,cycle156_rank3_obj4,156.0,8.81710511748679e-05,,ok,regression,true_residual_energy_mean,pca_video,-0.0009542893392387798
selected_event_control::cycle157_rank1_obj1,cycle157_rank1_obj1,157.0,4.585877832141705e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00020146335284042398
selected_event_control::cycle157_rank4_obj8,cycle157_rank4_obj8,157.0,0.00011563592124730349,,ok,regression,true_residual_energy_mean,pca_video,0.00032666029649725903
selected_event_control::cycle157_rank2_obj2,cycle157_rank2_obj2,157.0,7.34767600079067e-05,,ok,regression,true_residual_energy_mean,pca_video,0.0004454277476899222
selected_event_control::cycle157_rank6_obj3,cycle157_rank6_obj3,157.0,4.9048529035644606e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00042467690085896205
selected_event_control::cycle158_rank6_obj3,cycle158_rank6_obj3,158.0,0.00010940324864350259,,ok,regression,true_residual_energy_mean,pca_video,0.00042757182128902416
selected_event_control::cycle158_rank1_obj2,cycle158_rank1_obj2,158.0,9.773943020263687e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00030326077339578206
selected_event_control::cycle158_rank4_obj8,cycle158_rank4_obj8,158.0,0.00023819335910957307,,ok,regression,true_residual_energy_mean,pca_video,0.00043288183310161263
selected_event_control::cycle158_rank2_obj1,cycle158_rank2_obj1,158.0,0.0001934291940415278,,ok,regression,true_residual_energy_mean,pca_video,0.00044956779904719755
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,9.773943020263687e-05,,ok,regression,true_residual_energy_mean,pca_video,0.00030326077339578206
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.00019409360538702458,,ok,regression,true_residual_energy_mean,pca_video,0.0004493469452800145
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.00022540835198014975,,ok,regression,true_residual_energy_mean,pca_video,0.00040328496145612214
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,9.988290548790246e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.691173384378376e-05
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001103205286199227,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011641270691085915
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.941271279472858e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,3.632843179514702e-05
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,8.043107663979754e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.585361202359618e-05
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,9.988290548790246e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.691173384378376e-05
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001103205286199227,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011641270691085915
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.941271279472858e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,3.632843179514702e-05
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010722866863943636,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001013162201648563
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010192707850364968,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011225574401935791
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.885327168973163e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,1.4536274781170797e-05
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00029186310712248087,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0002824552808416267
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00012941836030222476,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011813957918347995
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.242011684458703e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,-1.591689067339424e-05
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.0001342281320830807,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00013004391804535327
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.00011061945406254381,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,9.730097654502364e-05
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.6727232984267175e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,3.4295360638486626e-05
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.00010110595030710101,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,9.946702737623247e-05
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.0001224740408360958,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001490772237170509
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00026893438189290464,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00034276721423563743
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,5.029585008742288e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,1.7360509780031024e-05
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,4.022277789772488e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,2.229123643531937e-05
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.546933920821175e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.736038136254498e-05
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.669847738929093e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.993739975894955e-05
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.0001042909498210065,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00013133090206666331
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,4.019728294224478e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,1.786676213457551e-05
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.846854663919657e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.989609324973642e-05
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.48455204302445e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,4.631616826592888e-05
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.079725840711035e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,2.8633730616953027e-05
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.643716526217759e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.34159815042998e-05
