roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7654004149294311,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.0029850490882852654,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.23275918777776386,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.03930999499561041,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,3.1028455880653797e-295,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.9956664777103927,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.8619603195208272,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7072632529343498,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.707498144092335,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8252175513519371,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9608615441321032,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7893008620006838,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9999532851940128,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4556341648688769,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9915118235786196,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.7334728006831222,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.991262409651902,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.9982020327267266,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.9893822702739211,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.7750149191014233,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.6890567114693336,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.2623202295577881,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.7445395352852933,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.9991560368057302,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.8108806104410468,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.5937650247920442,ok,4_c2_x10_240623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.22484392682633889,ok,4_c2_x10_240623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.5769480139602867,ok,5_c2_x10_260623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.4848390173345469,ok,5_c2_x10_260623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.6527328803339628,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.17355871435506684,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.8831308294232258,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.6023259570078339,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.700015979266253,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.8094010758557989,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.6225196073394423,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3696517908470923,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5437599765231799,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4875579534757611,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.1493510947296957,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.8116686295519988,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.2056352022031759,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.48605416274340035,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.9167240983168109,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.929440071608765,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.29256532133411,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.21432328119572724,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4799820591455537,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.09330513258794662,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.9147670294804576,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.7871638015436947,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4774042115603806,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5796861447072493,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.3095477248655654,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.5200170026091431,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.5901155070164529,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.36558404330830513,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5044093716964709,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.7176361228331665,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.28235733180762224,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5551727902834072,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.01007183967099225,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5154084090866052,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.27132352726322845,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6579615275706983,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.624914972564202,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.702465179216828,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_mean_resid_2,clean_pre16_vs_post_control,88,88,2.0,
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.034912263578367714,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.34115016412756405,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5780452465754133,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.33593528615085905,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.25781063679895216,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5153015149308209,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.6420571938970226,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.2008509369256089,ok,10_c2_x10_030723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.1264521488896677,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.48044367045617814,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.28070750519808435,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5637779646326361,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.844659398236405,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5118942369367276,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.35805972053767093,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.1208988210854223,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.1913922123273166,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.43298650833104046,ok,11_c2_x10_050723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.6459397123370183,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5585339111971726,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.37351978620875326,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.8468640440383237,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.014075060509500338,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.17393857283346476,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.17651438847204323,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3341037754678271,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.12692393040599126,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.0,ok,12_c2_x10_070723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.49819473765407035,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.1905435650672423,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.16717916540532277,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.3681604417060169,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.34020052586984545,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.2542805027213512,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.626735601549678,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.16002694974034004,ok,14_c2_x10_HighCOV_110723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
